timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
46.10365,0.1335397000,0.3568542000,1.1162130000,0.3307508000,0.2863491000,0.1348653000,0.8890554000,0.3885641000,0.1825334000,1.0358590000,0.0191589600,0.0642330100,0.0588779900,0.9960123000,0.4638929000,-0.1439111000,1.0177120000,-0.0156268400,0.8208339000,-0.1601999000,0.5480179000,0.1335397000,0.3568542000,1.1162130000,0.3307508000,0.2863491000,0.1348653000,0.8890554000,-0.1475050000,0.1219159000,1.0768310000,0.0816938300,-0.0482565300,-0.0724866800,0.9928460000,-0.2441999000,-0.2026554000,1.0995050000,0.1960064000,0.9303017000,0.2960646000,-0.0920116000,
46.11365,0.1335225000,0.3569006000,1.1163320000,0.3311573000,0.2861102000,0.1351875000,0.8889320000,0.3883346000,0.1830617000,1.0354560000,0.0211234900,0.0647185100,0.0588976500,0.9959400000,0.4635593000,-0.1432593000,1.0159000000,-0.0144867600,0.8214283000,-0.1587788000,0.5475719000,0.1335225000,0.3569006000,1.1163320000,0.3311573000,0.2861102000,0.1351875000,0.8889320000,-0.1475337000,0.1223026000,1.0764930000,0.0826999400,-0.0515711400,-0.0723504600,0.9926059000,-0.2446263000,-0.2021192000,1.0982830000,0.1956785000,0.9300545000,0.2968925000,-0.0925387000,
46.12365,0.1335226000,0.3569491000,1.1164820000,0.3315550000,0.2859339000,0.1354996000,0.8887930000,0.3880888000,0.1835746000,1.0350140000,0.0223853500,0.0655213600,0.0588319600,0.9958638000,0.4633042000,-0.1426651000,1.0142710000,-0.0138809000,0.8221135000,-0.1579855000,0.5467883000,0.1335226000,0.3569491000,1.1164820000,0.3315550000,0.2859339000,0.1354996000,0.8887930000,-0.1475356000,0.1226764000,1.0760720000,0.0842033500,-0.0510958800,-0.0727316900,0.9924762000,-0.2450726000,-0.2015314000,1.0968310000,0.1954028000,0.9297283000,0.2978025000,-0.0934700000,
46.13365,0.1335226000,0.3569491000,1.1164820000,0.3315550000,0.2859339000,0.1354996000,0.8887930000,0.3880888000,0.1835746000,1.0350140000,0.0223853500,0.0655213600,0.0588319600,0.9958638000,0.4633042000,-0.1426651000,1.0142710000,-0.0138809000,0.8221135000,-0.1579855000,0.5467883000,0.1335226000,0.3569491000,1.1164820000,0.3315550000,0.2859339000,0.1354996000,0.8887930000,-0.1475356000,0.1226764000,1.0760720000,0.0842033500,-0.0510958800,-0.0727316900,0.9924762000,-0.2450726000,-0.2015314000,1.0968310000,0.1954028000,0.9297283000,0.2978025000,-0.0934700000,
46.14365,0.1335293000,0.3569922000,1.1165960000,0.3320640000,0.2856577000,0.1357651000,0.8886513000,0.3878457000,0.1840978000,1.0345300000,0.0239711800,0.0663163300,0.0587801800,0.9957774000,0.4631458000,-0.1421307000,1.0128130000,-0.0137405000,0.8229615000,-0.1565535000,0.5459272000,0.1335293000,0.3569922000,1.1165960000,0.3320640000,0.2856577000,0.1357651000,0.8886513000,-0.1475136000,0.1230630000,1.0757980000,0.0829820900,-0.0509783600,-0.0740754900,0.9924858000,-0.2454803000,-0.2009580000,1.0954170000,0.1953500000,0.9293159000,0.2988659000,-0.0942853200,
46.15365,0.1335293000,0.3569922000,1.1165960000,0.3320640000,0.2856577000,0.1357651000,0.8886513000,0.3878457000,0.1840978000,1.0345300000,0.0239711800,0.0663163300,0.0587801800,0.9957774000,0.4631458000,-0.1421307000,1.0128130000,-0.0137405000,0.8229615000,-0.1565535000,0.5459272000,0.1335293000,0.3569922000,1.1165960000,0.3320640000,0.2856577000,0.1357651000,0.8886513000,-0.1475136000,0.1230630000,1.0757980000,0.0829820900,-0.0509783600,-0.0740754900,0.9924858000,-0.2454803000,-0.2009580000,1.0954170000,0.1953500000,0.9293159000,0.2988659000,-0.0942853200,
46.16365,0.1335544000,0.3570463000,1.1167480000,0.3325240000,0.2854728000,0.1359461000,0.8885111000,0.3876321000,0.1846002000,1.0341620000,0.0258837600,0.0670296400,0.0588708600,0.9956763000,0.4628958000,-0.1415502000,1.0111100000,-0.0129762200,0.8236662000,-0.1547121000,0.5454080000,0.1335544000,0.3570463000,1.1167480000,0.3325240000,0.2854728000,0.1359461000,0.8885111000,-0.1474739000,0.1234435000,1.0754140000,0.0833629700,-0.0517147500,-0.0746785000,0.9923706000,-0.2459066000,-0.2003697000,1.0939520000,0.1956862000,0.9285627000,0.3006130000,-0.0954474800,
46.17365,0.1335642000,0.3571357000,1.1169190000,0.3331363000,0.2853704000,0.1359847000,0.8883086000,0.3874123000,0.1850172000,1.0337220000,0.0269649800,0.0675996500,0.0589156500,0.9956065000,0.4626788000,-0.1409633000,1.0094900000,-0.0119286100,0.8245450000,-0.1531607000,0.5445413000,0.1335642000,0.3571357000,1.1169190000,0.3331363000,0.2853704000,0.1359847000,0.8883086000,-0.1474631000,0.1238425000,1.0751610000,0.0848399400,-0.0523350000,-0.0746829200,0.9922126000,-0.2462237000,-0.1997443000,1.0922900000,0.1962233000,0.9279129000,0.3020968000,-0.0959770100,
46.18365,0.1335642000,0.3571357000,1.1169190000,0.3331363000,0.2853704000,0.1359847000,0.8883086000,0.3874123000,0.1850172000,1.0337220000,0.0269649800,0.0675996500,0.0589156500,0.9956065000,0.4626788000,-0.1409633000,1.0094900000,-0.0119286100,0.8245450000,-0.1531607000,0.5445413000,0.1335642000,0.3571357000,1.1169190000,0.3331363000,0.2853704000,0.1359847000,0.8883086000,-0.1474631000,0.1238425000,1.0751610000,0.0848399400,-0.0523350000,-0.0746829200,0.9922126000,-0.2462237000,-0.1997443000,1.0922900000,0.1962233000,0.9279129000,0.3020968000,-0.0959770100,
46.19365,0.1335476000,0.3571949000,1.1170360000,0.3336945000,0.2851271000,0.1361677000,0.8881491000,0.3871951000,0.1854607000,1.0332270000,0.0284319200,0.0679524200,0.0587092600,0.9955539000,0.4624018000,-0.1403871000,1.0076820000,-0.0110402300,0.8249645000,-0.1517233000,0.5443267000,0.1335476000,0.3571949000,1.1170360000,0.3336945000,0.2851271000,0.1361677000,0.8881491000,-0.1475057000,0.1243064000,1.0751750000,0.0843715800,-0.0542319400,-0.0748036400,0.9921415000,-0.2465194000,-0.1992382000,1.0910580000,0.1964533000,0.9275603000,0.3033239000,-0.0950399900,
46.20365,0.1335476000,0.3571949000,1.1170360000,0.3336945000,0.2851271000,0.1361677000,0.8881491000,0.3871951000,0.1854607000,1.0332270000,0.0284319200,0.0679524200,0.0587092600,0.9955539000,0.4624018000,-0.1403871000,1.0076820000,-0.0110402300,0.8249645000,-0.1517233000,0.5443267000,0.1335476000,0.3571949000,1.1170360000,0.3336945000,0.2851271000,0.1361677000,0.8881491000,-0.1475057000,0.1243064000,1.0751750000,0.0843715800,-0.0542319400,-0.0748036400,0.9921415000,-0.2465194000,-0.1992382000,1.0910580000,0.1964533000,0.9275603000,0.3033239000,-0.0950399900,
46.21365,0.1335409000,0.3572751000,1.1172390000,0.3344334000,0.2848836000,0.1364876000,0.8879002000,0.3869588000,0.1858676000,1.0326800000,0.0303453600,0.0686702000,0.0583786000,0.9954675000,0.4622030000,-0.1398415000,1.0061490000,-0.0103500400,0.8257853000,-0.1499819000,0.5435780000,0.1335409000,0.3572751000,1.1172390000,0.3344334000,0.2848836000,0.1364876000,0.8879002000,-0.1474941000,0.1247257000,1.0748330000,0.0840564700,-0.0536426100,-0.0758198700,0.9921232000,-0.2468111000,-0.1986887000,1.0895820000,0.1967305000,0.9267041000,0.3057155000,-0.0951554500,
46.22365,0.1334835000,0.3574547000,1.1176650000,0.3360429000,0.2845069000,0.1370990000,0.8873189000,0.3865191000,0.1866681000,1.0318370000,0.0330601000,0.0693476900,0.0583779800,0.9953341000,0.4618610000,-0.1388024000,1.0032590000,-0.0089242160,0.8270844000,-0.1468644000,0.5424782000,0.1334835000,0.3574547000,1.1176650000,0.3360429000,0.2845069000,0.1370990000,0.8873189000,-0.1475179000,0.1255153000,1.0741840000,0.0860625900,-0.0543909900,-0.0761670700,0.9918838000,-0.2472494000,-0.1975828000,1.0865680000,0.1965252000,0.9259086000,0.3078751000,-0.0963536400,
46.23365,0.1334835000,0.3574547000,1.1176650000,0.3360429000,0.2845069000,0.1370990000,0.8873189000,0.3865191000,0.1866681000,1.0318370000,0.0330601000,0.0693476900,0.0583779800,0.9953341000,0.4618610000,-0.1388024000,1.0032590000,-0.0089242160,0.8270844000,-0.1468644000,0.5424782000,0.1334835000,0.3574547000,1.1176650000,0.3360429000,0.2845069000,0.1370990000,0.8873189000,-0.1475179000,0.1255153000,1.0741840000,0.0860625900,-0.0543909900,-0.0761670700,0.9918838000,-0.2472494000,-0.1975828000,1.0865680000,0.1965252000,0.9259086000,0.3078751000,-0.0963536400,
46.24365,0.1334835000,0.3574547000,1.1176650000,0.3360429000,0.2845069000,0.1370990000,0.8873189000,0.3865191000,0.1866681000,1.0318370000,0.0330601000,0.0693476900,0.0583779800,0.9953341000,0.4618610000,-0.1388024000,1.0032590000,-0.0089242160,0.8270844000,-0.1468644000,0.5424782000,0.1334835000,0.3574547000,1.1176650000,0.3360429000,0.2845069000,0.1370990000,0.8873189000,-0.1475179000,0.1255153000,1.0741840000,0.0860625900,-0.0543909900,-0.0761670700,0.9918838000,-0.2472494000,-0.1975828000,1.0865680000,0.1965252000,0.9259086000,0.3078751000,-0.0963536400,
46.25365,0.1334610000,0.3575405000,1.1178150000,0.3369323000,0.2842210000,0.1373497000,0.8870345000,0.3862614000,0.1871314000,1.0313990000,0.0345399600,0.0700843300,0.0584754600,0.9952266000,0.4615096000,-0.1382129000,1.0015280000,-0.0080063040,0.8275072000,-0.1456953000,0.5421629000,0.1334610000,0.3575405000,1.1178150000,0.3369323000,0.2842210000,0.1373497000,0.8870345000,-0.1475618000,0.1259682000,1.0739950000,0.0848688800,-0.0550341900,-0.0767387600,0.9919071000,-0.2473670000,-0.1969718000,1.0846990000,0.1965646000,0.9253991000,0.3091007000,-0.0972399300,
46.26365,0.1334610000,0.3575405000,1.1178150000,0.3369323000,0.2842210000,0.1373497000,0.8870345000,0.3862614000,0.1871314000,1.0313990000,0.0345399600,0.0700843300,0.0584754600,0.9952266000,0.4615096000,-0.1382129000,1.0015280000,-0.0080063040,0.8275072000,-0.1456953000,0.5421629000,0.1334610000,0.3575405000,1.1178150000,0.3369323000,0.2842210000,0.1373497000,0.8870345000,-0.1475618000,0.1259682000,1.0739950000,0.0848688800,-0.0550341900,-0.0767387600,0.9919071000,-0.2473670000,-0.1969718000,1.0846990000,0.1965646000,0.9253991000,0.3091007000,-0.0972399300,
46.27365,0.1334523000,0.3576418000,1.1180500000,0.3376357000,0.2838465000,0.1375820000,0.8868509000,0.3860638000,0.1876312000,1.0311310000,0.0358390600,0.0708049400,0.0585578200,0.9951248000,0.4611883000,-0.1376153000,1.0000100000,-0.0069928430,0.8282133000,-0.1442033000,0.5414971000,0.1334523000,0.3576418000,1.1180500000,0.3376357000,0.2838465000,0.1375820000,0.8868509000,-0.1476053000,0.1264323000,1.0737300000,0.0843648000,-0.0546264500,-0.0777026900,0.9918976000,-0.2475056000,-0.1963939000,1.0831910000,0.1964368000,0.9249497000,0.3102500000,-0.0981107300,
46.28365,0.1334523000,0.3576418000,1.1180500000,0.3376357000,0.2838465000,0.1375820000,0.8868509000,0.3860638000,0.1876312000,1.0311310000,0.0358390600,0.0708049400,0.0585578200,0.9951248000,0.4611883000,-0.1376153000,1.0000100000,-0.0069928430,0.8282133000,-0.1442033000,0.5414971000,0.1334523000,0.3576418000,1.1180500000,0.3376357000,0.2838465000,0.1375820000,0.8868509000,-0.1476053000,0.1264323000,1.0737300000,0.0843648000,-0.0546264500,-0.0777026900,0.9918976000,-0.2475056000,-0.1963939000,1.0831910000,0.1964368000,0.9249497000,0.3102500000,-0.0981107300,
46.29365,0.1334485000,0.3576700000,1.1181060000,0.3378447000,0.2836044000,0.1377144000,0.8868282000,0.3859542000,0.1878636000,1.0309900000,0.0365121700,0.0713954500,0.0584427900,0.9950649000,0.4610585000,-0.1373406000,0.9993464000,-0.0066992140,0.8285343000,-0.1437136000,0.5411398000,0.1334485000,0.3576700000,1.1181060000,0.3378447000,0.2836044000,0.1377144000,0.8868282000,-0.1476149000,0.1266561000,1.0735890000,0.0851128300,-0.0560343200,-0.0777798700,0.9917492000,-0.2475863000,-0.1961057000,1.0824940000,0.1962919000,0.9247509000,0.3108187000,-0.0984741000,
46.30365,0.1334469000,0.3577268000,1.1182440000,0.3385014000,0.2833263000,0.1380000000,0.8866223000,0.3857342000,0.1883384000,1.0306530000,0.0380290400,0.0720313000,0.0582977700,0.9949707000,0.4607905000,-0.1368185000,0.9980936000,-0.0063837600,0.8292777000,-0.1425341000,0.5403164000,0.1334469000,0.3577268000,1.1182440000,0.3385014000,0.2833263000,0.1380000000,0.8866223000,-0.1476572000,0.1270610000,1.0731830000,0.0860329400,-0.0539597100,-0.0783087200,0.9917432000,-0.2476948000,-0.1954659000,1.0806920000,0.1961955000,0.9244692000,0.3113997000,-0.0994699300,
46.31365,0.1334469000,0.3577268000,1.1182440000,0.3385014000,0.2833263000,0.1380000000,0.8866223000,0.3857342000,0.1883384000,1.0306530000,0.0380290400,0.0720313000,0.0582977700,0.9949707000,0.4607905000,-0.1368185000,0.9980936000,-0.0063837600,0.8292777000,-0.1425341000,0.5403164000,0.1334469000,0.3577268000,1.1182440000,0.3385014000,0.2833263000,0.1380000000,0.8866223000,-0.1476572000,0.1270610000,1.0731830000,0.0860329400,-0.0539597100,-0.0783087200,0.9917432000,-0.2476948000,-0.1954659000,1.0806920000,0.1961955000,0.9244692000,0.3113997000,-0.0994699300,
46.32365,0.1334585000,0.3578510000,1.1184900000,0.3392294000,0.2827910000,0.1382349000,0.8864783000,0.3854898000,0.1890774000,1.0302820000,0.0404446900,0.0725058100,0.0581563200,0.9948493000,0.4602324000,-0.1359015000,0.9958528000,-0.0049514720,0.8301115000,-0.1398164000,0.5397608000,0.1334585000,0.3578510000,1.1184900000,0.3392294000,0.2827910000,0.1382349000,0.8864783000,-0.1477499000,0.1277144000,1.0726680000,0.0874266800,-0.0558849200,-0.0780185200,0.9915375000,-0.2479228000,-0.1947029000,1.0788370000,0.1960847000,0.9242800000,0.3121742000,-0.0990182800,
46.33365,0.1334585000,0.3578510000,1.1184900000,0.3392294000,0.2827910000,0.1382349000,0.8864783000,0.3854898000,0.1890774000,1.0302820000,0.0404446900,0.0725058100,0.0581563200,0.9948493000,0.4602324000,-0.1359015000,0.9958528000,-0.0049514720,0.8301115000,-0.1398164000,0.5397608000,0.1334585000,0.3578510000,1.1184900000,0.3392294000,0.2827910000,0.1382349000,0.8864783000,-0.1477499000,0.1277144000,1.0726680000,0.0874266800,-0.0558849200,-0.0780185200,0.9915375000,-0.2479228000,-0.1947029000,1.0788370000,0.1960847000,0.9242800000,0.3121742000,-0.0990182800,
46.34365,0.1334621000,0.3578823000,1.1185330000,0.3394601000,0.2826427000,0.1383062000,0.8864262000,0.3853855000,0.1892972000,1.0300810000,0.0408871800,0.0727340100,0.0580619400,0.9948201000,0.4601749000,-0.1356392000,0.9953628000,-0.0044537620,0.8302896000,-0.1392087000,0.5396484000,0.1334621000,0.3578823000,1.1185330000,0.3394601000,0.2826427000,0.1383062000,0.8864262000,-0.1478455000,0.1279682000,1.0725820000,0.0871632200,-0.0570415900,-0.0783973900,0.9914649000,-0.2479911000,-0.1944465000,1.0782450000,0.1960054000,0.9239665000,0.3130218000,-0.0994242000,
46.35365,0.1335026000,0.3579443000,1.1186810000,0.3399476000,0.2822723000,0.1384742000,0.8863312000,0.3852329000,0.1897546000,1.0298490000,0.0423158700,0.0735119400,0.0578299000,0.9947166000,0.4599097000,-0.1350888000,0.9940050000,-0.0033883210,0.8306736000,-0.1381492000,0.5393373000,0.1335026000,0.3579443000,1.1186810000,0.3399476000,0.2822723000,0.1384742000,0.8863312000,-0.1483750000,0.1285325000,1.0724830000,0.0867216700,-0.0494014500,-0.0811363700,0.9916934000,-0.2482019000,-0.1940175000,1.0772980000,0.1963908000,0.9226450000,0.3158846000,-0.1018520000,
46.36365,0.1335026000,0.3579443000,1.1186810000,0.3399476000,0.2822723000,0.1384742000,0.8863312000,0.3852329000,0.1897546000,1.0298490000,0.0423158700,0.0735119400,0.0578299000,0.9947166000,0.4599097000,-0.1350888000,0.9940050000,-0.0033883210,0.8306736000,-0.1381492000,0.5393373000,0.1335026000,0.3579443000,1.1186810000,0.3399476000,0.2822723000,0.1384742000,0.8863312000,-0.1483750000,0.1285325000,1.0724830000,0.0867216700,-0.0494014500,-0.0811363700,0.9916934000,-0.2482019000,-0.1940175000,1.0772980000,0.1963908000,0.9226450000,0.3158846000,-0.1018520000,
46.37365,0.1335657000,0.3580084000,1.1188050000,0.3406563000,0.2816899000,0.1387447000,0.8862020000,0.3849037000,0.1901177000,1.0292770000,0.0440094800,0.0743386400,0.0575502600,0.9945979000,0.4596555000,-0.1345210000,0.9925879000,-0.0019881330,0.8310310000,-0.1368493000,0.5391251000,0.1335657000,0.3580084000,1.1188050000,0.3406563000,0.2816899000,0.1387447000,0.8862020000,-0.1493881000,0.1292876000,1.0728730000,0.0866890000,-0.0460200600,-0.0810204100,0.9918684000,-0.2484886000,-0.1934599000,1.0760950000,0.1968723000,0.9210676000,0.3181207000,-0.1080518000,
46.38365,0.1335657000,0.3580084000,1.1188050000,0.3406563000,0.2816899000,0.1387447000,0.8862020000,0.3849037000,0.1901177000,1.0292770000,0.0440094800,0.0743386400,0.0575502600,0.9945979000,0.4596555000,-0.1345210000,0.9925879000,-0.0019881330,0.8310310000,-0.1368493000,0.5391251000,0.1335657000,0.3580084000,1.1188050000,0.3406563000,0.2816899000,0.1387447000,0.8862020000,-0.1493881000,0.1292876000,1.0728730000,0.0866890000,-0.0460200600,-0.0810204100,0.9918684000,-0.2484886000,-0.1934599000,1.0760950000,0.1968723000,0.9210676000,0.3181207000,-0.1080518000,
46.39365,0.1335778000,0.3581930000,1.1190290000,0.3411016000,0.2808388000,0.1389118000,0.8862746000,0.3845077000,0.1909693000,1.0288550000,0.0458369800,0.0752745900,0.0575591100,0.9944444000,0.4591411000,-0.1334790000,0.9901041000,-0.0012033800,0.8323947000,-0.1345767000,0.5375935000,0.1335778000,0.3581930000,1.1190290000,0.3411016000,0.2808388000,0.1389118000,0.8862746000,-0.1507833000,0.1301775000,1.0723750000,0.0848885800,-0.0446401200,-0.0753356400,0.9925350000,-0.2493826000,-0.1925813000,1.0747760000,0.1983393000,0.9190846000,0.3192455000,-0.1184368000,
46.40365,0.1335778000,0.3581930000,1.1190290000,0.3411016000,0.2808388000,0.1389118000,0.8862746000,0.3845077000,0.1909693000,1.0288550000,0.0458369800,0.0752745900,0.0575591100,0.9944444000,0.4591411000,-0.1334790000,0.9901041000,-0.0012033800,0.8323947000,-0.1345767000,0.5375935000,0.1335778000,0.3581930000,1.1190290000,0.3411016000,0.2808388000,0.1389118000,0.8862746000,-0.1507833000,0.1301775000,1.0723750000,0.0848885800,-0.0446401200,-0.0753356400,0.9925350000,-0.2493826000,-0.1925813000,1.0747760000,0.1983393000,0.9190846000,0.3192455000,-0.1184368000,
46.41365,0.1335636000,0.3582454000,1.1190930000,0.3412428000,0.2807706000,0.1390290000,0.8862236000,0.3843795000,0.1911919000,1.0286850000,0.0465645300,0.0756294400,0.0573873400,0.9943936000,0.4589818000,-0.1332007000,0.9894372000,-0.0012319830,0.8327962000,-0.1340070000,0.5371138000,0.1335636000,0.3582454000,1.1190930000,0.3412428000,0.2807706000,0.1390290000,0.8862236000,-0.1507756000,0.1303312000,1.0720420000,0.0851826000,-0.0449883600,-0.0746674000,0.9925446000,-0.2495014000,-0.1922713000,1.0741980000,0.1977659000,0.9191563000,0.3194435000,-0.1183063000,
46.42365,0.1335513000,0.3583392000,1.1192230000,0.3417225000,0.2803733000,0.1393245000,0.8861181000,0.3841916000,0.1916400000,1.0284710000,0.0477482300,0.0761788700,0.0571882800,0.9943070000,0.4586460000,-0.1326022000,0.9880794000,-0.0005517542,0.8337165000,-0.1320260000,0.5361770000,0.1335513000,0.3583392000,1.1192230000,0.3417225000,0.2803733000,0.1393245000,0.8861181000,-0.1504542000,0.1307018000,1.0714090000,0.0853287800,-0.0449656400,-0.0758721800,0.9924418000,-0.2496811000,-0.1916954000,1.0733990000,0.1968176000,0.9188463000,0.3220202000,-0.1152712000,
46.43365,0.1335513000,0.3583392000,1.1192230000,0.3417225000,0.2803733000,0.1393245000,0.8861181000,0.3841916000,0.1916400000,1.0284710000,0.0477482300,0.0761788700,0.0571882800,0.9943070000,0.4586460000,-0.1326022000,0.9880794000,-0.0005517542,0.8337165000,-0.1320260000,0.5361770000,0.1335513000,0.3583392000,1.1192230000,0.3417225000,0.2803733000,0.1393245000,0.8861181000,-0.1504542000,0.1307018000,1.0714090000,0.0853287800,-0.0449656400,-0.0758721800,0.9924418000,-0.2496811000,-0.1916954000,1.0733990000,0.1968176000,0.9188463000,0.3220202000,-0.1152712000,
46.44365,0.1335896000,0.3584390000,1.1193960000,0.3425376000,0.2798462000,0.1396731000,0.8859151000,0.3839704000,0.1920520000,1.0281330000,0.0489517600,0.0766245600,0.0569187000,0.9942297000,0.4583625000,-0.1320602000,0.9868060000,0.0006819876,0.8344771000,-0.1302237000,0.5354338000,0.1335896000,0.3584390000,1.1193960000,0.3425376000,0.2798462000,0.1396731000,0.8859151000,-0.1501025000,0.1311599000,1.0710730000,0.0851966300,-0.0451651100,-0.0783735700,0.9922495000,-0.2498913000,-0.1911529000,1.0725770000,0.1962311000,0.9188046000,0.3238060000,-0.1115393000,
46.45365,0.1335896000,0.3584390000,1.1193960000,0.3425376000,0.2798462000,0.1396731000,0.8859151000,0.3839704000,0.1920520000,1.0281330000,0.0489517600,0.0766245600,0.0569187000,0.9942297000,0.4583625000,-0.1320602000,0.9868060000,0.0006819876,0.8344771000,-0.1302237000,0.5354338000,0.1335896000,0.3584390000,1.1193960000,0.3425376000,0.2798462000,0.1396731000,0.8859151000,-0.1501025000,0.1311599000,1.0710730000,0.0851966300,-0.0451651100,-0.0783735700,0.9922495000,-0.2498913000,-0.1911529000,1.0725770000,0.1962311000,0.9188046000,0.3238060000,-0.1115393000,
46.46365,0.1336151000,0.3585309000,1.1196060000,0.3430347000,0.2796394000,0.1397149000,0.8857815000,0.3837997000,0.1924413000,1.0278470000,0.0499227100,0.0771118300,0.0567196700,0.9941552000,0.4580654000,-0.1315266000,0.9854104000,0.0016436210,0.8349044000,-0.1290811000,0.5350420000,0.1336151000,0.3585309000,1.1196060000,0.3430347000,0.2796394000,0.1397149000,0.8857815000,-0.1499565000,0.1316369000,1.0709700000,0.0888633100,-0.0474685600,-0.0790917100,0.9917634000,-0.2502398000,-0.1905912000,1.0716340000,0.1961573000,0.9188633000,0.3239445000,-0.1107823000,
