timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
587.5784,0.1322184000,0.3517657000,1.0755830000,0.2520501000,0.3023976000,0.1359854000,0.9091393000,0.3708255000,0.1661984000,1.0041520000,-0.0684304600,0.1181907000,0.0542728000,0.9891425000,-0.2186150000,-0.2131388000,1.0584180000,-0.0087539180,-0.1009530000,-0.0465756100,0.9937619000,0.1322184000,0.3517657000,1.0755830000,0.2520501000,0.3023976000,0.1359854000,0.9091393000,-0.1074437000,0.1060711000,1.0367310000,-0.0036669680,-0.2225492000,-0.0233163000,0.9746357000,0.4439873000,-0.1592319000,1.0014050000,0.5242726000,0.2705210000,-0.1061366000,-0.8004322000,
587.5884,0.1322184000,0.3517657000,1.0755830000,0.2520501000,0.3023976000,0.1359854000,0.9091393000,0.3708255000,0.1661984000,1.0041520000,-0.0684304600,0.1181907000,0.0542728000,0.9891425000,-0.2186150000,-0.2131388000,1.0584180000,-0.0087539180,-0.1009530000,-0.0465756100,0.9937619000,0.1322184000,0.3517657000,1.0755830000,0.2520501000,0.3023976000,0.1359854000,0.9091393000,-0.1074437000,0.1060711000,1.0367310000,-0.0036669680,-0.2225492000,-0.0233163000,0.9746357000,0.4439873000,-0.1592319000,1.0014050000,0.5242726000,0.2705210000,-0.1061366000,-0.8004322000,
587.5984,0.1322238000,0.3517582000,1.0755450000,0.2519710000,0.3024715000,0.1358658000,0.9091547000,0.3708361000,0.1661821000,1.0041330000,-0.0684265800,0.1182209000,0.0542577500,0.9891400000,-0.2186278000,-0.2131081000,1.0583900000,-0.0087554490,-0.1011212000,-0.0464400000,0.9937510000,0.1322238000,0.3517582000,1.0755450000,0.2519710000,0.3024715000,0.1358658000,0.9091547000,-0.1074378000,0.1061253000,1.0367180000,-0.0034504850,-0.2225330000,-0.0233578700,0.9746392000,0.4440106000,-0.1592514000,1.0012920000,0.5242219000,0.2706535000,-0.1061901000,-0.8004135000,
587.6084,0.1322238000,0.3517582000,1.0755450000,0.2519710000,0.3024715000,0.1358658000,0.9091547000,0.3708361000,0.1661821000,1.0041330000,-0.0684265800,0.1182209000,0.0542577500,0.9891400000,-0.2186278000,-0.2131081000,1.0583900000,-0.0087554490,-0.1011212000,-0.0464400000,0.9937510000,0.1322238000,0.3517582000,1.0755450000,0.2519710000,0.3024715000,0.1358658000,0.9091547000,-0.1074378000,0.1061253000,1.0367180000,-0.0034504850,-0.2225330000,-0.0233578700,0.9746392000,0.4440106000,-0.1592514000,1.0012920000,0.5242219000,0.2706535000,-0.1061901000,-0.8004135000,
587.6184,0.1322487000,0.3517531000,1.0755130000,0.2518671000,0.3025270000,0.1357755000,0.9091784000,0.3708245000,0.1661515000,1.0040750000,-0.0684382500,0.1185001000,0.0542897300,0.9891039000,-0.2186180000,-0.2130691000,1.0582370000,-0.0090859340,-0.1011717000,-0.0460818200,0.9937597000,0.1322487000,0.3517531000,1.0755130000,0.2518671000,0.3025270000,0.1357755000,0.9091784000,-0.1073961000,0.1061362000,1.0365940000,-0.0040158010,-0.2226697000,-0.0235291600,0.9746017000,0.4440178000,-0.1592832000,1.0012260000,0.5241688000,0.2703077000,-0.1065976000,-0.8005109000,
587.6284,0.1322770000,0.3517567000,1.0755250000,0.2518551000,0.3024468000,0.1357159000,0.9092174000,0.3707870000,0.1661116000,1.0040040000,-0.0685913700,0.1187751000,0.0543264500,0.9890583000,-0.2186018000,-0.2130411000,1.0580250000,-0.0092748770,-0.1012476000,-0.0459012500,0.9937586000,0.1322770000,0.3517567000,1.0755250000,0.2518551000,0.3024468000,0.1357159000,0.9092174000,-0.1073501000,0.1061255000,1.0364200000,-0.0042800800,-0.2229389000,-0.0234550100,0.9745408000,0.4439741000,-0.1593095000,1.0011260000,0.5242143000,0.2697247000,-0.1071889000,-0.8005989000,
587.6384,0.1322770000,0.3517567000,1.0755250000,0.2518551000,0.3024468000,0.1357159000,0.9092174000,0.3707870000,0.1661116000,1.0040040000,-0.0685913700,0.1187751000,0.0543264500,0.9890583000,-0.2186018000,-0.2130411000,1.0580250000,-0.0092748770,-0.1012476000,-0.0459012500,0.9937586000,0.1322770000,0.3517567000,1.0755250000,0.2518551000,0.3024468000,0.1357159000,0.9092174000,-0.1073501000,0.1061255000,1.0364200000,-0.0042800800,-0.2229389000,-0.0234550100,0.9745408000,0.4439741000,-0.1593095000,1.0011260000,0.5242143000,0.2697247000,-0.1071889000,-0.8005989000,
587.6484,0.1322977000,0.3517211000,1.0754570000,0.2516758000,0.3024246000,0.1357499000,0.9092693000,0.3707196000,0.1660747000,1.0039200000,-0.0686393200,0.1192036000,0.0544306500,0.9889977000,-0.2185933000,-0.2130357000,1.0578870000,-0.0093566250,-0.1011105000,-0.0459558200,0.9937692000,0.1322977000,0.3517211000,1.0754570000,0.2516758000,0.3024246000,0.1357499000,0.9092693000,-0.1073098000,0.1061068000,1.0363110000,-0.0045733520,-0.2232966000,-0.0233892500,0.9744592000,0.4439245000,-0.1593524000,1.0010460000,0.5241433000,0.2696230000,-0.1077211000,-0.8006082000,
587.6584,0.1322977000,0.3517211000,1.0754570000,0.2516758000,0.3024246000,0.1357499000,0.9092693000,0.3707196000,0.1660747000,1.0039200000,-0.0686393200,0.1192036000,0.0544306500,0.9889977000,-0.2185933000,-0.2130357000,1.0578870000,-0.0093566250,-0.1011105000,-0.0459558200,0.9937692000,0.1322977000,0.3517211000,1.0754570000,0.2516758000,0.3024246000,0.1357499000,0.9092693000,-0.1073098000,0.1061068000,1.0363110000,-0.0045733520,-0.2232966000,-0.0233892500,0.9744592000,0.4439245000,-0.1593524000,1.0010460000,0.5241433000,0.2696230000,-0.1077211000,-0.8006082000,
587.6685,0.1323109000,0.3517019000,1.0754070000,0.2516408000,0.3024125000,0.1357056000,0.9092896000,0.3706920000,0.1660468000,1.0038750000,-0.0686293200,0.1192152000,0.0543836300,0.9889996000,-0.2185741000,-0.2130304000,1.0578010000,-0.0091928190,-0.1006708000,-0.0461575400,0.9938061000,0.1323109000,0.3517019000,1.0754070000,0.2516408000,0.3024125000,0.1357056000,0.9092896000,-0.1072457000,0.1060969000,1.0361710000,-0.0037371520,-0.2235325000,-0.0232555300,0.9744118000,0.4438636000,-0.1593909000,1.0009810000,0.5240503000,0.2697476000,-0.1077911000,-0.8006178000,
587.6784,0.1323397000,0.3517095000,1.0753810000,0.2514930000,0.3023699000,0.1355069000,0.9093743000,0.3707142000,0.1660122000,1.0038800000,-0.0685066000,0.1188619000,0.0540753800,0.9890676000,-0.2184525000,-0.2130049000,1.0575130000,-0.0093443250,-0.0997106200,-0.0461579800,0.9939014000,0.1323397000,0.3517095000,1.0753810000,0.2514930000,0.3023699000,0.1355069000,0.9093743000,-0.1071979000,0.1062178000,1.0362040000,-0.0043048500,-0.2237185000,-0.0235927800,0.9743587000,0.4436798000,-0.1594579000,1.0009270000,0.5239965000,0.2697406000,-0.1068641000,-0.8007795000,
587.6884,0.1323397000,0.3517095000,1.0753810000,0.2514930000,0.3023699000,0.1355069000,0.9093743000,0.3707142000,0.1660122000,1.0038800000,-0.0685066000,0.1188619000,0.0540753800,0.9890676000,-0.2184525000,-0.2130049000,1.0575130000,-0.0093443250,-0.0997106200,-0.0461579800,0.9939014000,0.1323397000,0.3517095000,1.0753810000,0.2514930000,0.3023699000,0.1355069000,0.9093743000,-0.1071979000,0.1062178000,1.0362040000,-0.0043048500,-0.2237185000,-0.0235927800,0.9743587000,0.4436798000,-0.1594579000,1.0009270000,0.5239965000,0.2697406000,-0.1068641000,-0.8007795000,
587.6984,0.1323470000,0.3517189000,1.0753500000,0.2516946000,0.3023733000,0.1355523000,0.9093106000,0.3707085000,0.1660096000,1.0038630000,-0.0685162700,0.1188820000,0.0540174000,0.9890676000,-0.2184251000,-0.2130022000,1.0574740000,-0.0093466080,-0.0994680300,-0.0459733300,0.9939342000,0.1323470000,0.3517189000,1.0753500000,0.2516946000,0.3023733000,0.1355523000,0.9093106000,-0.1071893000,0.1062110000,1.0361280000,-0.0042415230,-0.2237047000,-0.0232650100,0.9743701000,0.4436466000,-0.1594798000,1.0009640000,0.5239370000,0.2697899000,-0.1066660000,-0.8008282000,
587.7084,0.1323470000,0.3517189000,1.0753500000,0.2516946000,0.3023733000,0.1355523000,0.9093106000,0.3707085000,0.1660096000,1.0038630000,-0.0685162700,0.1188820000,0.0540174000,0.9890676000,-0.2184251000,-0.2130022000,1.0574740000,-0.0093466080,-0.0994680300,-0.0459733300,0.9939342000,0.1323470000,0.3517189000,1.0753500000,0.2516946000,0.3023733000,0.1355523000,0.9093106000,-0.1071893000,0.1062110000,1.0361280000,-0.0042415230,-0.2237047000,-0.0232650100,0.9743701000,0.4436466000,-0.1594798000,1.0009640000,0.5239370000,0.2697899000,-0.1066660000,-0.8008282000,
587.7184,0.1323541000,0.3517195000,1.0753170000,0.2516421000,0.3023975000,0.1355181000,0.9093223000,0.3706788000,0.1660103000,1.0038370000,-0.0684623300,0.1188808000,0.0538998700,0.9890780000,-0.2183769000,-0.2129789000,1.0573730000,-0.0092416270,-0.0990020900,-0.0455999600,0.9939989000,0.1323541000,0.3517195000,1.0753170000,0.2516421000,0.3023975000,0.1355181000,0.9093223000,-0.1071559000,0.1062260000,1.0360090000,-0.0042935930,-0.2233785000,-0.0231913600,0.9744465000,0.4435645000,-0.1595060000,1.0010020000,0.5239280000,0.2698516000,-0.1064259000,-0.8008452000,
587.7285,0.1323541000,0.3517195000,1.0753170000,0.2516421000,0.3023975000,0.1355181000,0.9093223000,0.3706788000,0.1660103000,1.0038370000,-0.0684623300,0.1188808000,0.0538998700,0.9890780000,-0.2183769000,-0.2129789000,1.0573730000,-0.0092416270,-0.0990020900,-0.0455999600,0.9939989000,0.1323541000,0.3517195000,1.0753170000,0.2516421000,0.3023975000,0.1355181000,0.9093223000,-0.1071559000,0.1062260000,1.0360090000,-0.0042935930,-0.2233785000,-0.0231913600,0.9744465000,0.4435645000,-0.1595060000,1.0010020000,0.5239280000,0.2698516000,-0.1064259000,-0.8008452000,
587.7384,0.1323709000,0.3517378000,1.0753260000,0.2516387000,0.3023804000,0.1355109000,0.9093300000,0.3706551000,0.1660074000,1.0038290000,-0.0684318800,0.1188093000,0.0538311900,0.9890924000,-0.2183235000,-0.2129640000,1.0572700000,-0.0092531870,-0.0985361800,-0.0450738300,0.9940692000,0.1323709000,0.3517378000,1.0753260000,0.2516387000,0.3023804000,0.1355109000,0.9093300000,-0.1071071000,0.1062599000,1.0359600000,-0.0049956390,-0.2232278000,-0.0233118500,0.9744747000,0.4434574000,-0.1595214000,1.0009940000,0.5241447000,0.2697239000,-0.1063797000,-0.8007526000,
587.7484,0.1323808000,0.3517379000,1.0753160000,0.2516671000,0.3024308000,0.1354743000,0.9093108000,0.3705985000,0.1660047000,1.0038420000,-0.0682569800,0.1194344000,0.0537669700,0.9890327000,-0.2182706000,-0.2129664000,1.0571980000,-0.0094660960,-0.0979621000,-0.0445846600,0.9941459000,0.1323808000,0.3517379000,1.0753160000,0.2516671000,0.3024308000,0.1354743000,0.9093108000,-0.1070515000,0.1062764000,1.0359650000,-0.0053248130,-0.2233540000,-0.0233773800,0.9744425000,0.4433545000,-0.1595522000,1.0009780000,0.5243705000,0.2696873000,-0.1064589000,-0.8006065000,
587.7584,0.1323808000,0.3517379000,1.0753160000,0.2516671000,0.3024308000,0.1354743000,0.9093108000,0.3705985000,0.1660047000,1.0038420000,-0.0682569800,0.1194344000,0.0537669700,0.9890327000,-0.2182706000,-0.2129664000,1.0571980000,-0.0094660960,-0.0979621000,-0.0445846600,0.9941459000,0.1323808000,0.3517379000,1.0753160000,0.2516671000,0.3024308000,0.1354743000,0.9093108000,-0.1070515000,0.1062764000,1.0359650000,-0.0053248130,-0.2233540000,-0.0233773800,0.9744425000,0.4433545000,-0.1595522000,1.0009780000,0.5243705000,0.2696873000,-0.1064589000,-0.8006065000,
587.7684,0.1323933000,0.3517312000,1.0752870000,0.2516325000,0.3024511000,0.1354326000,0.9093197000,0.3704937000,0.1659508000,1.0036840000,-0.0682799100,0.1196275000,0.0537575200,0.9890082000,-0.2182003000,-0.2130076000,1.0571810000,-0.0095561320,-0.0974283800,-0.0444507200,0.9942034000,0.1323933000,0.3517312000,1.0752870000,0.2516325000,0.3024511000,0.1354326000,0.9093197000,-0.1069818000,0.1062644000,1.0359480000,-0.0053018550,-0.2236791000,-0.0233634800,0.9743684000,0.4432780000,-0.1596111000,1.0010010000,0.5243320000,0.2698041000,-0.1064885000,-0.8005885000,
587.7784,0.1323933000,0.3517312000,1.0752870000,0.2516325000,0.3024511000,0.1354326000,0.9093197000,0.3704937000,0.1659508000,1.0036840000,-0.0682799100,0.1196275000,0.0537575200,0.9890082000,-0.2182003000,-0.2130076000,1.0571810000,-0.0095561320,-0.0974283800,-0.0444507200,0.9942034000,0.1323933000,0.3517312000,1.0752870000,0.2516325000,0.3024511000,0.1354326000,0.9093197000,-0.1069818000,0.1062644000,1.0359480000,-0.0053018550,-0.2236791000,-0.0233634800,0.9743684000,0.4432780000,-0.1596111000,1.0010010000,0.5243320000,0.2698041000,-0.1064885000,-0.8005885000,
587.7885,0.1324041000,0.3517258000,1.0752820000,0.2516643000,0.3024916000,0.1354228000,0.9092990000,0.3704662000,0.1659139000,1.0036920000,-0.0682902000,0.1195583000,0.0535808400,0.9890255000,-0.2181260000,-0.2130398000,1.0571420000,-0.0095136890,-0.0967224800,-0.0445011000,0.9942705000,0.1324041000,0.3517258000,1.0752820000,0.2516643000,0.3024916000,0.1354228000,0.9092990000,-0.1068966000,0.1062425000,1.0359120000,-0.0051274280,-0.2237544000,-0.0232182900,0.9743555000,0.4431899000,-0.1596777000,1.0010090000,0.5242880000,0.2698326000,-0.1064509000,-0.8006127000,
587.7984,0.1324138000,0.3517053000,1.0752120000,0.2515970000,0.3024469000,0.1353458000,0.9093439000,0.3704488000,0.1658773000,1.0036800000,-0.0682622500,0.1195672000,0.0534184500,0.9890352000,-0.2180423000,-0.2130729000,1.0571200000,-0.0094403340,-0.0961928700,-0.0446264400,0.9943170000,0.1324138000,0.3517053000,1.0752120000,0.2515970000,0.3024469000,0.1353458000,0.9093439000,-0.1068439000,0.1062308000,1.0358540000,-0.0050306590,-0.2238812000,-0.0230688700,0.9743304000,0.4430564000,-0.1597038000,1.0008970000,0.5242226000,0.2697915000,-0.1062289000,-0.8006989000,
587.8084,0.1324138000,0.3517053000,1.0752120000,0.2515970000,0.3024469000,0.1353458000,0.9093439000,0.3704488000,0.1658773000,1.0036800000,-0.0682622500,0.1195672000,0.0534184500,0.9890352000,-0.2180423000,-0.2130729000,1.0571200000,-0.0094403340,-0.0961928700,-0.0446264400,0.9943170000,0.1324138000,0.3517053000,1.0752120000,0.2515970000,0.3024469000,0.1353458000,0.9093439000,-0.1068439000,0.1062308000,1.0358540000,-0.0050306590,-0.2238812000,-0.0230688700,0.9743304000,0.4430564000,-0.1597038000,1.0008970000,0.5242226000,0.2697915000,-0.1062289000,-0.8006989000,
587.8184,0.1324440000,0.3517206000,1.0752680000,0.2515091000,0.3024936000,0.1352577000,0.9093659000,0.3704506000,0.1658699000,1.0036840000,-0.0682945000,0.1195409000,0.0533723400,0.9890385000,-0.2179453000,-0.2131128000,1.0571340000,-0.0096292380,-0.0957538900,-0.0445320800,0.9943618000,0.1324440000,0.3517206000,1.0752680000,0.2515091000,0.3024936000,0.1352577000,0.9093659000,-0.1068204000,0.1062332000,1.0359060000,-0.0046211950,-0.2232862000,-0.0228841000,0.9744734000,0.4429691000,-0.1597494000,1.0008890000,0.5242679000,0.2696817000,-0.1060293000,-0.8007327000,
587.8284,0.1324440000,0.3517206000,1.0752680000,0.2515091000,0.3024936000,0.1352577000,0.9093659000,0.3704506000,0.1658699000,1.0036840000,-0.0682945000,0.1195409000,0.0533723400,0.9890385000,-0.2179453000,-0.2131128000,1.0571340000,-0.0096292380,-0.0957538900,-0.0445320800,0.9943618000,0.1324440000,0.3517206000,1.0752680000,0.2515091000,0.3024936000,0.1352577000,0.9093659000,-0.1068204000,0.1062332000,1.0359060000,-0.0046211950,-0.2232862000,-0.0228841000,0.9744734000,0.4429691000,-0.1597494000,1.0008890000,0.5242679000,0.2696817000,-0.1060293000,-0.8007327000,
587.8384,0.1325161000,0.3517631000,1.0753600000,0.2514386000,0.3022993000,0.1353463000,0.9094368000,0.3704267000,0.1658368000,1.0036430000,-0.0682546300,0.1196284000,0.0532163100,0.9890391000,-0.2177899000,-0.2131737000,1.0572410000,-0.0096188670,-0.0952842800,-0.0441821800,0.9944226000,0.1325161000,0.3517631000,1.0753600000,0.2514386000,0.3022993000,0.1353463000,0.9094368000,-0.1067558000,0.1062319000,1.0359760000,-0.0047204090,-0.2233022000,-0.0225866400,0.9744761000,0.4428611000,-0.1598226000,1.0009140000,0.5245789000,0.2691477000,-0.1059688000,-0.8007167000,
587.8484,0.1325161000,0.3517631000,1.0753600000,0.2514386000,0.3022993000,0.1353463000,0.9094368000,0.3704267000,0.1658368000,1.0036430000,-0.0682546300,0.1196284000,0.0532163100,0.9890391000,-0.2177899000,-0.2131737000,1.0572410000,-0.0096188670,-0.0952842800,-0.0441821800,0.9944226000,0.1325161000,0.3517631000,1.0753600000,0.2514386000,0.3022993000,0.1353463000,0.9094368000,-0.1067558000,0.1062319000,1.0359760000,-0.0047204090,-0.2233022000,-0.0225866400,0.9744761000,0.4428611000,-0.1598226000,1.0009140000,0.5245789000,0.2691477000,-0.1059688000,-0.8007167000,
587.8584,0.1325393000,0.3517780000,1.0754010000,0.2514523000,0.3023798000,0.1353324000,0.9094082000,0.3704027000,0.1658219000,1.0036480000,-0.0681560800,0.1195684000,0.0531145800,0.9890587000,-0.2177071000,-0.2132184000,1.0573660000,-0.0095566450,-0.0949402800,-0.0438397100,0.9944713000,0.1325393000,0.3517780000,1.0754010000,0.2514523000,0.3023798000,0.1353324000,0.9094082000,-0.1066858000,0.1062105000,1.0359770000,-0.0042221220,-0.2231128000,-0.0225685100,0.9745222000,0.4427750000,-0.1598575000,1.0008520000,0.5247794000,0.2690192000,-0.1061243000,-0.8006078000,
587.8684,0.1325393000,0.3517780000,1.0754010000,0.2514523000,0.3023798000,0.1353324000,0.9094082000,0.3704027000,0.1658219000,1.0036480000,-0.0681560800,0.1195684000,0.0531145800,0.9890587000,-0.2177071000,-0.2132184000,1.0573660000,-0.0095566450,-0.0949402800,-0.0438397100,0.9944713000,0.1325393000,0.3517780000,1.0754010000,0.2514523000,0.3023798000,0.1353324000,0.9094082000,-0.1066858000,0.1062105000,1.0359770000,-0.0042221220,-0.2231128000,-0.0225685100,0.9745222000,0.4427750000,-0.1598575000,1.0008520000,0.5247794000,0.2690192000,-0.1061243000,-0.8006078000,
587.8784,0.1325486000,0.3517746000,1.0753950000,0.2513838000,0.3022157000,0.1353213000,0.9094834000,0.3703782000,0.1658241000,1.0036660000,-0.0681011100,0.1195797000,0.0530524400,0.9890645000,-0.2176021000,-0.2132625000,1.0574170000,-0.0093178940,-0.0946262000,-0.0435940300,0.9945143000,0.1325486000,0.3517746000,1.0753950000,0.2513838000,0.3022157000,0.1353213000,0.9094834000,-0.1066338000,0.1062053000,1.0359950000,-0.0040920740,-0.2229198000,-0.0227388300,0.9745630000,0.4427195000,-0.1598742000,1.0008490000,0.5246473000,0.2690556000,-0.1063638000,-0.8006504000,
587.8884,0.1325605000,0.3517867000,1.0753950000,0.2513709000,0.3023184000,0.1353255000,0.9094521000,0.3703560000,0.1658404000,1.0036380000,-0.0680436300,0.1195875000,0.0529993300,0.9890703000,-0.2174695000,-0.2132889000,1.0573130000,-0.0091145210,-0.0943955300,-0.0435356400,0.9945406000,0.1325605000,0.3517867000,1.0753950000,0.2513709000,0.3023184000,0.1353255000,0.9094521000,-0.1066285000,0.1062049000,1.0360360000,-0.0042297300,-0.2228970000,-0.0227281700,0.9745679000,0.4426731000,-0.1598678000,1.0008820000,0.5243345000,0.2690450000,-0.1063568000,-0.8008598000,
587.8984,0.1325605000,0.3517867000,1.0753950000,0.2513709000,0.3023184000,0.1353255000,0.9094521000,0.3703560000,0.1658404000,1.0036380000,-0.0680436300,0.1195875000,0.0529993300,0.9890703000,-0.2174695000,-0.2132889000,1.0573130000,-0.0091145210,-0.0943955300,-0.0435356400,0.9945406000,0.1325605000,0.3517867000,1.0753950000,0.2513709000,0.3023184000,0.1353255000,0.9094521000,-0.1066285000,0.1062049000,1.0360360000,-0.0042297300,-0.2228970000,-0.0227281700,0.9745679000,0.4426731000,-0.1598678000,1.0008820000,0.5243345000,0.2690450000,-0.1063568000,-0.8008598000,
587.9084,0.1325731000,0.3518024000,1.0754170000,0.2513212000,0.3022979000,0.1353035000,0.9094761000,0.3703392000,0.1658725000,1.0035980000,-0.0681307000,0.1196249000,0.0530167900,0.9890588000,-0.2173746000,-0.2133429000,1.0574300000,-0.0089300840,-0.0940442200,-0.0435336300,0.9945757000,0.1325731000,0.3518024000,1.0754170000,0.2513212000,0.3022979000,0.1353035000,0.9094761000,-0.1066170000,0.1061907000,1.0360790000,-0.0040355150,-0.2228630000,-0.0225022900,0.9745817000,0.4426036000,-0.1598334000,1.0008170000,0.5240468000,0.2691115000,-0.1060430000,-0.8010674000,
587.9185,0.1325731000,0.3518024000,1.0754170000,0.2513212000,0.3022979000,0.1353035000,0.9094761000,0.3703392000,0.1658725000,1.0035980000,-0.0681307000,0.1196249000,0.0530167900,0.9890588000,-0.2173746000,-0.2133429000,1.0574300000,-0.0089300840,-0.0940442200,-0.0435336300,0.9945757000,0.1325731000,0.3518024000,1.0754170000,0.2513212000,0.3022979000,0.1353035000,0.9094761000,-0.1066170000,0.1061907000,1.0360790000,-0.0040355150,-0.2228630000,-0.0225022900,0.9745817000,0.4426036000,-0.1598334000,1.0008170000,0.5240468000,0.2691115000,-0.1060430000,-0.8010674000,
587.9284,0.1325742000,0.3518161000,1.0754340000,0.2514062000,0.3023816000,0.1353586000,0.9094165000,0.3703425000,0.1659193000,1.0035790000,-0.0680231500,0.1195972000,0.0531097100,0.9890646000,-0.2172680000,-0.2133725000,1.0575010000,-0.0090031810,-0.0937710900,-0.0434480300,0.9946045000,0.1325742000,0.3518161000,1.0754340000,0.2514062000,0.3023816000,0.1353586000,0.9094165000,-0.1065730000,0.1061985000,1.0361510000,-0.0037841250,-0.2229943000,-0.0222446800,0.9745586000,0.4425769000,-0.1597853000,1.0007350000,0.5240092000,0.2695045000,-0.1054511000,-0.8010380000,
