timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
503.2511,0.1257580000,0.3548593000,1.0778260000,0.2666672000,0.2966390000,0.1459435000,0.9053146000,0.3392699000,0.1670345000,0.9926677000,-0.0939257300,0.2494415000,0.1048320000,0.9581061000,-0.2143305000,-0.2097550000,1.0393540000,-0.0318394500,-0.3552183000,-0.0252873600,0.9338987000,0.1257580000,0.3548593000,1.0778260000,0.2666672000,0.2966390000,0.1459435000,0.9053146000,-0.0856108900,0.0990006100,1.0337510000,-0.0459577600,-0.3507746000,-0.0492020200,0.9340366000,0.4442775000,-0.1490063000,0.9713854000,0.5232764000,0.1791263000,-0.2175528000,-0.8042178000,
503.2611,0.1257580000,0.3548593000,1.0778260000,0.2666672000,0.2966390000,0.1459435000,0.9053146000,0.3392699000,0.1670345000,0.9926677000,-0.0939257300,0.2494415000,0.1048320000,0.9581061000,-0.2143305000,-0.2097550000,1.0393540000,-0.0318394500,-0.3552183000,-0.0252873600,0.9338987000,0.1257580000,0.3548593000,1.0778260000,0.2666672000,0.2966390000,0.1459435000,0.9053146000,-0.0856108900,0.0990006100,1.0337510000,-0.0459577600,-0.3507746000,-0.0492020200,0.9340366000,0.4442775000,-0.1490063000,0.9713854000,0.5232764000,0.1791263000,-0.2175528000,-0.8042178000,
503.2711,0.1257581000,0.3548974000,1.0779100000,0.2667210000,0.2967290000,0.1459193000,0.9052731000,0.3392133000,0.1671102000,0.9926379000,-0.0939205400,0.2495337000,0.1048134000,0.9580846000,-0.2142974000,-0.2096895000,1.0391390000,-0.0317612800,-0.3539341000,-0.0252657800,0.9343894000,0.1257581000,0.3548974000,1.0779100000,0.2667210000,0.2967290000,0.1459193000,0.9052731000,-0.0856485300,0.0990587200,1.0338950000,-0.0458937500,-0.3504183000,-0.0493981200,0.9341630000,0.4441400000,-0.1489414000,0.9710097000,0.5226991000,0.1787902000,-0.2177079000,-0.8046260000,
503.2811,0.1257680000,0.3549256000,1.0779390000,0.2667135000,0.2967030000,0.1459132000,0.9052849000,0.3391663000,0.1671964000,0.9926379000,-0.0939409900,0.2497046000,0.1048561000,0.9580334000,-0.2143046000,-0.2096379000,1.0391040000,-0.0314530200,-0.3536977000,-0.0252783800,0.9344890000,0.1257680000,0.3549256000,1.0779390000,0.2667135000,0.2967030000,0.1459132000,0.9052849000,-0.0856597300,0.0991435100,1.0340030000,-0.0455840500,-0.3504853000,-0.0494901000,0.9341482000,0.4439767000,-0.1488650000,0.9705898000,0.5222778000,0.1783526000,-0.2180628000,-0.8049005000,
503.2911,0.1257680000,0.3549256000,1.0779390000,0.2667135000,0.2967030000,0.1459132000,0.9052849000,0.3391663000,0.1671964000,0.9926379000,-0.0939409900,0.2497046000,0.1048561000,0.9580334000,-0.2143046000,-0.2096379000,1.0391040000,-0.0314530200,-0.3536977000,-0.0252783800,0.9344890000,0.1257680000,0.3549256000,1.0779390000,0.2667135000,0.2967030000,0.1459132000,0.9052849000,-0.0856597300,0.0991435100,1.0340030000,-0.0455840500,-0.3504853000,-0.0494901000,0.9341482000,0.4439767000,-0.1488650000,0.9705898000,0.5222778000,0.1783526000,-0.2180628000,-0.8049005000,
503.3011,0.1258023000,0.3549762000,1.0780000000,0.2668156000,0.2967484000,0.1459067000,0.9052410000,0.3390281000,0.1672660000,0.9924185000,-0.0934877000,0.2500542000,0.1049208000,0.9579795000,-0.2143291000,-0.2095428000,1.0390320000,-0.0305869100,-0.3542422000,-0.0255500500,0.9343041000,0.1258023000,0.3549762000,1.0780000000,0.2668156000,0.2967484000,0.1459067000,0.9052410000,-0.0856297200,0.0992282900,1.0341010000,-0.0455905300,-0.3505188000,-0.0496228900,0.9341283000,0.4437881000,-0.1487937000,0.9701283000,0.5218150000,0.1780612000,-0.2181251000,-0.8052483000,
503.3111,0.1258023000,0.3549762000,1.0780000000,0.2668156000,0.2967484000,0.1459067000,0.9052410000,0.3390281000,0.1672660000,0.9924185000,-0.0934877000,0.2500542000,0.1049208000,0.9579795000,-0.2143291000,-0.2095428000,1.0390320000,-0.0305869100,-0.3542422000,-0.0255500500,0.9343041000,0.1258023000,0.3549762000,1.0780000000,0.2668156000,0.2967484000,0.1459067000,0.9052410000,-0.0856297200,0.0992282900,1.0341010000,-0.0455905300,-0.3505188000,-0.0496228900,0.9341283000,0.4437881000,-0.1487937000,0.9701283000,0.5218150000,0.1780612000,-0.2181251000,-0.8052483000,
503.3211,0.1258612000,0.3550083000,1.0781070000,0.2670512000,0.2967539000,0.1459133000,0.9051686000,0.3390099000,0.1673591000,0.9924701000,-0.0926558300,0.2510344000,0.1049499000,0.9578007000,-0.2143312000,-0.2094910000,1.0389590000,-0.0301805300,-0.3549652000,-0.0257106500,0.9340385000,0.1258612000,0.3550083000,1.0781070000,0.2670512000,0.2967539000,0.1459133000,0.9051686000,-0.0855553200,0.0992691100,1.0341630000,-0.0451528700,-0.3506942000,-0.0494924000,0.9340907000,0.4436480000,-0.1487436000,0.9697067000,0.5214297000,0.1778836000,-0.2179996000,-0.8055711000,
503.3311,0.1259239000,0.3550229000,1.0781890000,0.2672957000,0.2965810000,0.1457965000,0.9051719000,0.3390010000,0.1674373000,0.9924133000,-0.0921323700,0.2510054000,0.1049067000,0.9578636000,-0.2142807000,-0.2094210000,1.0388130000,-0.0298815800,-0.3551678000,-0.0259069800,0.9339656000,0.1259239000,0.3550229000,1.0781890000,0.2672957000,0.2965810000,0.1457965000,0.9051719000,-0.0854712200,0.0993040700,1.0341440000,-0.0447172600,-0.3509763000,-0.0494470400,0.9340081000,0.4434842000,-0.1486865000,0.9692413000,0.5210985000,0.1777995000,-0.2178690000,-0.8058392000,
503.3411,0.1259239000,0.3550229000,1.0781890000,0.2672957000,0.2965810000,0.1457965000,0.9051719000,0.3390010000,0.1674373000,0.9924133000,-0.0921323700,0.2510054000,0.1049067000,0.9578636000,-0.2142807000,-0.2094210000,1.0388130000,-0.0298815800,-0.3551678000,-0.0259069800,0.9339656000,0.1259239000,0.3550229000,1.0781890000,0.2672957000,0.2965810000,0.1457965000,0.9051719000,-0.0854712200,0.0993040700,1.0341440000,-0.0447172600,-0.3509763000,-0.0494470400,0.9340081000,0.4434842000,-0.1486865000,0.9692413000,0.5210985000,0.1777995000,-0.2178690000,-0.8058392000,
503.3511,0.1259942000,0.3550660000,1.0783020000,0.2673483000,0.2963009000,0.1459391000,0.9052251000,0.3389724000,0.1675300000,0.9923642000,-0.0914458300,0.2512441000,0.1048704000,0.9578707000,-0.2142221000,-0.2093207000,1.0386150000,-0.0301474600,-0.3545468000,-0.0259692500,0.9341913000,0.1259942000,0.3550660000,1.0783020000,0.2673483000,0.2963009000,0.1459391000,0.9052251000,-0.0854174700,0.0993885600,1.0341790000,-0.0450023900,-0.3504940000,-0.0495909900,0.9341679000,0.4433087000,-0.1486109000,0.9687650000,0.5206027000,0.1778730000,-0.2175598000,-0.8062270000,
503.3611,0.1259942000,0.3550660000,1.0783020000,0.2673483000,0.2963009000,0.1459391000,0.9052251000,0.3389724000,0.1675300000,0.9923642000,-0.0914458300,0.2512441000,0.1048704000,0.9578707000,-0.2142221000,-0.2093207000,1.0386150000,-0.0301474600,-0.3545468000,-0.0259692500,0.9341913000,0.1259942000,0.3550660000,1.0783020000,0.2673483000,0.2963009000,0.1459391000,0.9052251000,-0.0854174700,0.0993885600,1.0341790000,-0.0450023900,-0.3504940000,-0.0495909900,0.9341679000,0.4433087000,-0.1486109000,0.9687650000,0.5206027000,0.1778730000,-0.2175598000,-0.8062270000,
503.3711,0.1260463000,0.3551138000,1.0784130000,0.2673906000,0.2961636000,0.1459208000,0.9052604000,0.3389449000,0.1676393000,0.9923750000,-0.0903342600,0.2522339000,0.1049049000,0.9577123000,-0.2141951000,-0.2092058000,1.0384830000,-0.0297222900,-0.3538399000,-0.0259864700,0.9344724000,0.1260463000,0.3551138000,1.0784130000,0.2673906000,0.2961636000,0.1459208000,0.9052604000,-0.0854084200,0.0994696800,1.0341750000,-0.0448617600,-0.3504556000,-0.0496670100,0.9341850000,0.4431201000,-0.1485412000,0.9683037000,0.5202799000,0.1779422000,-0.2171847000,-0.8065211000,
503.3811,0.1261200000,0.3551714000,1.0785520000,0.2675309000,0.2962449000,0.1458592000,0.9052024000,0.3388786000,0.1677923000,0.9922536000,-0.0890557800,0.2524513000,0.1047192000,0.9577950000,-0.2141644000,-0.2090998000,1.0383340000,-0.0284360100,-0.3541855000,-0.0261950100,0.9343757000,0.1261200000,0.3551714000,1.0785520000,0.2675309000,0.2962449000,0.1458592000,0.9052024000,-0.0853325800,0.0995494400,1.0339940000,-0.0444882700,-0.3509313000,-0.0494258300,0.9340369000,0.4429072000,-0.1484445000,0.9677964000,0.5197287000,0.1775352000,-0.2171059000,-0.8069872000,
503.3911,0.1261200000,0.3551714000,1.0785520000,0.2675309000,0.2962449000,0.1458592000,0.9052024000,0.3388786000,0.1677923000,0.9922536000,-0.0890557800,0.2524513000,0.1047192000,0.9577950000,-0.2141644000,-0.2090998000,1.0383340000,-0.0284360100,-0.3541855000,-0.0261950100,0.9343757000,0.1261200000,0.3551714000,1.0785520000,0.2675309000,0.2962449000,0.1458592000,0.9052024000,-0.0853325800,0.0995494400,1.0339940000,-0.0444882700,-0.3509313000,-0.0494258300,0.9340369000,0.4429072000,-0.1484445000,0.9677964000,0.5197287000,0.1775352000,-0.2171059000,-0.8069872000,
503.4011,0.1261200000,0.3551714000,1.0785520000,0.2675309000,0.2962449000,0.1458592000,0.9052024000,0.3388786000,0.1677923000,0.9922536000,-0.0890557800,0.2524513000,0.1047192000,0.9577950000,-0.2141644000,-0.2090998000,1.0383340000,-0.0284360100,-0.3541855000,-0.0261950100,0.9343757000,0.1261200000,0.3551714000,1.0785520000,0.2675309000,0.2962449000,0.1458592000,0.9052024000,-0.0853325800,0.0995494400,1.0339940000,-0.0444882700,-0.3509313000,-0.0494258300,0.9340369000,0.4429072000,-0.1484445000,0.9677964000,0.5197287000,0.1775352000,-0.2171059000,-0.8069872000,
503.4111,0.1261321000,0.3551878000,1.0785860000,0.2676036000,0.2962999000,0.1458513000,0.9051642000,0.3388486000,0.1678285000,0.9921949000,-0.0888168200,0.2521644000,0.1046308000,0.9579025000,-0.2141258000,-0.2090386000,1.0382430000,-0.0282133500,-0.3533460000,-0.0259874200,0.9347060000,0.1261321000,0.3551878000,1.0785860000,0.2676036000,0.2962999000,0.1458513000,0.9051642000,-0.0853389900,0.0996141800,1.0341030000,-0.0448899400,-0.3507639000,-0.0496554800,0.9340684000,0.4428335000,-0.1484174000,0.9676170000,0.5194761000,0.1774721000,-0.2172379000,-0.8071283000,
503.4211,0.1261476000,0.3552384000,1.0786670000,0.2677272000,0.2964007000,0.1458166000,0.9051002000,0.3387911000,0.1678924000,0.9921718000,-0.0884477600,0.2525144000,0.1045799000,0.9578500000,-0.2140983000,-0.2089694000,1.0381590000,-0.0277369300,-0.3536451000,-0.0262390900,0.9346001000,0.1261476000,0.3552384000,1.0786670000,0.2677272000,0.2964007000,0.1458166000,0.9051002000,-0.0852879700,0.0996815000,1.0340110000,-0.0446468800,-0.3510421000,-0.0496466300,0.9339761000,0.4426957000,-0.1483636000,0.9672844000,0.5190953000,0.1774218000,-0.2170705000,-0.8074293000,
503.4311,0.1261476000,0.3552384000,1.0786670000,0.2677272000,0.2964007000,0.1458166000,0.9051002000,0.3387911000,0.1678924000,0.9921718000,-0.0884477600,0.2525144000,0.1045799000,0.9578500000,-0.2140983000,-0.2089694000,1.0381590000,-0.0277369300,-0.3536451000,-0.0262390900,0.9346001000,0.1261476000,0.3552384000,1.0786670000,0.2677272000,0.2964007000,0.1458166000,0.9051002000,-0.0852879700,0.0996815000,1.0340110000,-0.0446468800,-0.3510421000,-0.0496466300,0.9339761000,0.4426957000,-0.1483636000,0.9672844000,0.5190953000,0.1774218000,-0.2170705000,-0.8074293000,
503.4411,0.1262034000,0.3552783000,1.0787190000,0.2677652000,0.2965486000,0.1457096000,0.9050577000,0.3387546000,0.1679272000,0.9920812000,-0.0879233700,0.2526457000,0.1044630000,0.9578763000,-0.2140176000,-0.2088896000,1.0380360000,-0.0276530700,-0.3534511000,-0.0263722800,0.9346722000,0.1262034000,0.3552783000,1.0787190000,0.2677652000,0.2965486000,0.1457096000,0.9050577000,-0.0852092700,0.0997422800,1.0339160000,-0.0445687700,-0.3510807000,-0.0497390600,0.9339604000,0.4425721000,-0.1483189000,0.9668822000,0.5187943000,0.1773243000,-0.2168038000,-0.8077157000,
503.4511,0.1262034000,0.3552783000,1.0787190000,0.2677652000,0.2965486000,0.1457096000,0.9050577000,0.3387546000,0.1679272000,0.9920812000,-0.0879233700,0.2526457000,0.1044630000,0.9578763000,-0.2140176000,-0.2088896000,1.0380360000,-0.0276530700,-0.3534511000,-0.0263722800,0.9346722000,0.1262034000,0.3552783000,1.0787190000,0.2677652000,0.2965486000,0.1457096000,0.9050577000,-0.0852092700,0.0997422800,1.0339160000,-0.0445687700,-0.3510807000,-0.0497390600,0.9339604000,0.4425721000,-0.1483189000,0.9668822000,0.5187943000,0.1773243000,-0.2168038000,-0.8077157000,
503.4611,0.1262209000,0.3552797000,1.0787820000,0.2678191000,0.2964693000,0.1456645000,0.9050751000,0.3387334000,0.1679215000,0.9920803000,-0.0879900500,0.2528378000,0.1044074000,0.9578257000,-0.2139255000,-0.2088091000,1.0378050000,-0.0279238700,-0.3528880000,-0.0262440000,0.9348805000,0.1262209000,0.3552797000,1.0787820000,0.2678191000,0.2964693000,0.1456645000,0.9050751000,-0.0852439300,0.0998097400,1.0340750000,-0.0443508300,-0.3509470000,-0.0495675700,0.9340301000,0.4424493000,-0.1483300000,0.9665843000,0.5183530000,0.1771593000,-0.2168858000,-0.8080132000,
503.4711,0.1262546000,0.3552993000,1.0788400000,0.2678342000,0.2966871000,0.1456398000,0.9050031000,0.3386556000,0.1679220000,0.9919502000,-0.0873292900,0.2533129000,0.1043403000,0.9577678000,-0.2138654000,-0.2087398000,1.0377610000,-0.0276636000,-0.3526259000,-0.0261232800,0.9349905000,0.1262546000,0.3552993000,1.0788400000,0.2678342000,0.2966871000,0.1456398000,0.9050031000,-0.0852727500,0.0999038600,1.0341730000,-0.0442025400,-0.3504875000,-0.0494985800,0.9342134000,0.4423309000,-0.1483398000,0.9663245000,0.5179194000,0.1768941000,-0.2170437000,-0.8083069000,
503.4811,0.1262546000,0.3552993000,1.0788400000,0.2678342000,0.2966871000,0.1456398000,0.9050031000,0.3386556000,0.1679220000,0.9919502000,-0.0873292900,0.2533129000,0.1043403000,0.9577678000,-0.2138654000,-0.2087398000,1.0377610000,-0.0276636000,-0.3526259000,-0.0261232800,0.9349905000,0.1262546000,0.3552993000,1.0788400000,0.2678342000,0.2966871000,0.1456398000,0.9050031000,-0.0852727500,0.0999038600,1.0341730000,-0.0442025400,-0.3504875000,-0.0494985800,0.9342134000,0.4423309000,-0.1483398000,0.9663245000,0.5179194000,0.1768941000,-0.2170437000,-0.8083069000,
503.4911,0.1262741000,0.3553249000,1.0788760000,0.2677458000,0.2968363000,0.1455143000,0.9050006000,0.3386100000,0.1679444000,0.9919273000,-0.0872838800,0.2533826000,0.1043414000,0.9577534000,-0.2138377000,-0.2086823000,1.0377200000,-0.0274047300,-0.3529202000,-0.0260364900,0.9348896000,0.1262741000,0.3553249000,1.0788760000,0.2677458000,0.2968363000,0.1455143000,0.9050006000,-0.0852911500,0.0999877400,1.0341930000,-0.0437714200,-0.3504311000,-0.0495399100,0.9342526000,0.4421844000,-0.1483333000,0.9660605000,0.5176156000,0.1768135000,-0.2169237000,-0.8085513000,
503.5011,0.1262741000,0.3553249000,1.0788760000,0.2677458000,0.2968363000,0.1455143000,0.9050006000,0.3386100000,0.1679444000,0.9919273000,-0.0872838800,0.2533826000,0.1043414000,0.9577534000,-0.2138377000,-0.2086823000,1.0377200000,-0.0274047300,-0.3529202000,-0.0260364900,0.9348896000,0.1262741000,0.3553249000,1.0788760000,0.2677458000,0.2968363000,0.1455143000,0.9050006000,-0.0852911500,0.0999877400,1.0341930000,-0.0437714200,-0.3504311000,-0.0495399100,0.9342526000,0.4421844000,-0.1483333000,0.9660605000,0.5176156000,0.1768135000,-0.2169237000,-0.8085513000,
503.5111,0.1262675000,0.3553406000,1.0789250000,0.2677217000,0.2969547000,0.1453909000,0.9049887000,0.3385375000,0.1679632000,0.9918544000,-0.0871092200,0.2535171000,0.1042725000,0.9577413000,-0.2138294000,-0.2086540000,1.0376830000,-0.0269393900,-0.3531740000,-0.0261340800,0.9348045000,0.1262675000,0.3553406000,1.0789250000,0.2677217000,0.2969547000,0.1453909000,0.9049887000,-0.0852748300,0.1000419000,1.0341770000,-0.0435722800,-0.3505473000,-0.0497192400,0.9342089000,0.4420421000,-0.1483226000,0.9658220000,0.5175682000,0.1767885000,-0.2167472000,-0.8086345000,
503.5211,0.1262876000,0.3553940000,1.0790710000,0.2677761000,0.2971106000,0.1454442000,0.9049128000,0.3384819000,0.1680260000,0.9917991000,-0.0867791700,0.2535703000,0.1041860000,0.9577666000,-0.2138265000,-0.2086377000,1.0376780000,-0.0264874500,-0.3535165000,-0.0264322700,0.9346796000,0.1262876000,0.3553940000,1.0790710000,0.2677761000,0.2971106000,0.1454442000,0.9049128000,-0.0852277700,0.1000779000,1.0341470000,-0.0431432100,-0.3505121000,-0.0496391700,0.9342461000,0.4419014000,-0.1482964000,0.9656119000,0.5173903000,0.1768230000,-0.2165777000,-0.8087862000,
503.5311,0.1262876000,0.3553940000,1.0790710000,0.2677761000,0.2971106000,0.1454442000,0.9049128000,0.3384819000,0.1680260000,0.9917991000,-0.0867791700,0.2535703000,0.1041860000,0.9577666000,-0.2138265000,-0.2086377000,1.0376780000,-0.0264874500,-0.3535165000,-0.0264322700,0.9346796000,0.1262876000,0.3553940000,1.0790710000,0.2677761000,0.2971106000,0.1454442000,0.9049128000,-0.0852277700,0.1000779000,1.0341470000,-0.0431432100,-0.3505121000,-0.0496391700,0.9342461000,0.4419014000,-0.1482964000,0.9656119000,0.5173903000,0.1768230000,-0.2165777000,-0.8087862000,
503.5411,0.1262897000,0.3554112000,1.0791120000,0.2679284000,0.2972793000,0.1454687000,0.9048084000,0.3384058000,0.1681059000,0.9917887000,-0.0863627900,0.2540826000,0.1041360000,0.9576739000,-0.2138151000,-0.2085185000,1.0375020000,-0.0273346200,-0.3522791000,-0.0263018300,0.9351260000,0.1262897000,0.3554112000,1.0791120000,0.2679284000,0.2972793000,0.1454687000,0.9048084000,-0.0851838400,0.1001825000,1.0342000000,-0.0430645500,-0.3505392000,-0.0499909600,0.9342209000,0.4416131000,-0.1482678000,0.9652562000,0.5174125000,0.1765181000,-0.2164596000,-0.8088701000,
503.5511,0.1262897000,0.3554112000,1.0791120000,0.2679284000,0.2972793000,0.1454687000,0.9048084000,0.3384058000,0.1681059000,0.9917887000,-0.0863627900,0.2540826000,0.1041360000,0.9576739000,-0.2138151000,-0.2085185000,1.0375020000,-0.0273346200,-0.3522791000,-0.0263018300,0.9351260000,0.1262897000,0.3554112000,1.0791120000,0.2679284000,0.2972793000,0.1454687000,0.9048084000,-0.0851838400,0.1001825000,1.0342000000,-0.0430645500,-0.3505392000,-0.0499909600,0.9342209000,0.4416131000,-0.1482678000,0.9652562000,0.5174125000,0.1765181000,-0.2164596000,-0.8088701000,
503.5611,0.1262961000,0.3554068000,1.0790980000,0.2680695000,0.2973607000,0.1454226000,0.9047472000,0.3383687000,0.1681115000,0.9917393000,-0.0864153400,0.2540581000,0.1040594000,0.9576839000,-0.2138207000,-0.2084857000,1.0374360000,-0.0271829100,-0.3526383000,-0.0265313000,0.9349885000,0.1262961000,0.3554068000,1.0790980000,0.2680695000,0.2973607000,0.1454226000,0.9047472000,-0.0851428700,0.1001964000,1.0341840000,-0.0433304400,-0.3506222000,-0.0499347000,0.9341805000,0.4415389000,-0.1482843000,0.9651932000,0.5174703000,0.1763106000,-0.2165367000,-0.8088579000,
503.5711,0.1262961000,0.3554068000,1.0790980000,0.2680695000,0.2973607000,0.1454226000,0.9047472000,0.3383687000,0.1681115000,0.9917393000,-0.0864153400,0.2540581000,0.1040594000,0.9576839000,-0.2138207000,-0.2084857000,1.0374360000,-0.0271829100,-0.3526383000,-0.0265313000,0.9349885000,0.1262961000,0.3554068000,1.0790980000,0.2680695000,0.2973607000,0.1454226000,0.9047472000,-0.0851428700,0.1001964000,1.0341840000,-0.0433304400,-0.3506222000,-0.0499347000,0.9341805000,0.4415389000,-0.1482843000,0.9651932000,0.5174703000,0.1763106000,-0.2165367000,-0.8088579000,
503.5811,0.1263121000,0.3554409000,1.0791520000,0.2679685000,0.2972804000,0.1454192000,0.9048041000,0.3383186000,0.1681229000,0.9917534000,-0.0863229400,0.2542151000,0.1038926000,0.9576688000,-0.2138153000,-0.2084070000,1.0373820000,-0.0276519800,-0.3523729000,-0.0263002700,0.9350814000,0.1263121000,0.3554409000,1.0791520000,0.2679685000,0.2972804000,0.1454192000,0.9048041000,-0.0851828400,0.1002969000,1.0343230000,-0.0426568900,-0.3505048000,-0.0499780700,0.9342532000,0.4413343000,-0.1482879000,0.9649697000,0.5172734000,0.1758113000,-0.2168140000,-0.8090182000,
503.5911,0.1263137000,0.3554507000,1.0791270000,0.2679189000,0.2975398000,0.1453521000,0.9047443000,0.3382654000,0.1681442000,0.9917745000,-0.0866403100,0.2542890000,0.1037144000,0.9576398000,-0.2138289000,-0.2083534000,1.0374310000,-0.0275017300,-0.3525679000,-0.0261429400,0.9350167000,0.1263137000,0.3554507000,1.0791270000,0.2679189000,0.2975398000,0.1453521000,0.9047443000,-0.0852179900,0.1003846000,1.0343470000,-0.0420160600,-0.3501741000,-0.0497780600,0.9344168000,0.4411657000,-0.1482858000,0.9647412000,0.5168360000,0.1755456000,-0.2169543000,-0.8093177000,
503.6011,0.1263137000,0.3554507000,1.0791270000,0.2679189000,0.2975398000,0.1453521000,0.9047443000,0.3382654000,0.1681442000,0.9917745000,-0.0866403100,0.2542890000,0.1037144000,0.9576398000,-0.2138289000,-0.2083534000,1.0374310000,-0.0275017300,-0.3525679000,-0.0261429400,0.9350167000,0.1263137000,0.3554507000,1.0791270000,0.2679189000,0.2975398000,0.1453521000,0.9047443000,-0.0852179900,0.1003846000,1.0343470000,-0.0420160600,-0.3501741000,-0.0497780600,0.9344168000,0.4411657000,-0.1482858000,0.9647412000,0.5168360000,0.1755456000,-0.2169543000,-0.8093177000,
