timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
57.78052,0.1329628000,0.3574444000,1.1129050000,0.3347467000,0.2867591000,0.1342753000,0.8875156000,0.3914027000,0.1805369000,1.0335930000,-0.0013388770,0.0731870500,0.0845358800,0.9937281000,0.4773187000,-0.1430212000,1.0556170000,-0.0683861400,0.8036861000,-0.2097424000,0.5526484000,0.1329628000,0.3574444000,1.1129050000,0.3347467000,0.2867591000,0.1342753000,0.8875156000,-0.1598434000,0.1149026000,1.0933350000,0.0591486800,0.0142026100,-0.0635823600,0.9961210000,-0.2364613000,-0.2083469000,1.1663920000,0.2089593000,0.9381650000,0.2076652000,-0.1818178000,
57.79052,0.1329820000,0.3574392000,1.1128840000,0.3347794000,0.2866479000,0.1342676000,0.8875405000,0.3914431000,0.1805568000,1.0336150000,-0.0013740950,0.0731139300,0.0848625500,0.9937056000,0.4773950000,-0.1429872000,1.0559450000,-0.0689943700,0.8034918000,-0.2103049000,0.5526414000,0.1329820000,0.3574392000,1.1128840000,0.3347794000,0.2866479000,0.1342676000,0.8875405000,-0.1599620000,0.1148458000,1.0934800000,0.0588863300,0.0146468600,-0.0636554100,0.9961255000,-0.2365008000,-0.2083166000,1.1671200000,0.2094449000,0.9380774000,0.2067631000,-0.1827364000,
57.80052,0.1329991000,0.3574366000,1.1128780000,0.3347854000,0.2866431000,0.1342310000,0.8875453000,0.3914735000,0.1805565000,1.0336160000,-0.0015640080,0.0730513300,0.0851436300,0.9936860000,0.4774764000,-0.1429494000,1.0563270000,-0.0693376700,0.8034323000,-0.2105426000,0.5525944000,0.1329991000,0.3574366000,1.1128780000,0.3347854000,0.2866431000,0.1342310000,0.8875453000,-0.1600442000,0.1148064000,1.0935760000,0.0582373700,0.0152572600,-0.0639237800,0.9961373000,-0.2364613000,-0.2082748000,1.1677500000,0.2097625000,0.9381351000,0.2059769000,-0.1829638000,
57.81052,0.1329991000,0.3574366000,1.1128780000,0.3347854000,0.2866431000,0.1342310000,0.8875453000,0.3914735000,0.1805565000,1.0336160000,-0.0015640080,0.0730513300,0.0851436300,0.9936860000,0.4774764000,-0.1429494000,1.0563270000,-0.0693376700,0.8034323000,-0.2105426000,0.5525944000,0.1329991000,0.3574366000,1.1128780000,0.3347854000,0.2866431000,0.1342310000,0.8875453000,-0.1600442000,0.1148064000,1.0935760000,0.0582373700,0.0152572600,-0.0639237800,0.9961373000,-0.2364613000,-0.2082748000,1.1677500000,0.2097625000,0.9381351000,0.2059769000,-0.1829638000,
57.82052,0.1330065000,0.3574201000,1.1128580000,0.3347744000,0.2867417000,0.1341680000,0.8875271000,0.3915010000,0.1805463000,1.0336320000,-0.0016262140,0.0729941900,0.0854156400,0.9936666000,0.4775911000,-0.1429318000,1.0568000000,-0.0695457300,0.8033776000,-0.2108169000,0.5525433000,0.1330065000,0.3574201000,1.1128580000,0.3347744000,0.2867417000,0.1341680000,0.8875271000,-0.1600927000,0.1147424000,1.0937660000,0.0578025800,0.0149062600,-0.0641086100,0.9961560000,-0.2363528000,-0.2082195000,1.1683480000,0.2097888000,0.9383768000,0.2049178000,-0.1828828000,
57.83052,0.1330371000,0.3574246000,1.1128750000,0.3347609000,0.2866082000,0.1342343000,0.8875653000,0.3915460000,0.1805020000,1.0336910000,-0.0020995930,0.0729842700,0.0859013200,0.9936246000,0.4776916000,-0.1429203000,1.0572380000,-0.0698374400,0.8031639000,-0.2111193000,0.5527015000,0.1330371000,0.3574246000,1.1128750000,0.3347609000,0.2866082000,0.1342343000,0.8875653000,-0.1601262000,0.1146768000,1.0939320000,0.0582130200,0.0150434800,-0.0641259900,0.9961290000,-0.2362479000,-0.2081481000,1.1689650000,0.2095531000,0.9386231000,0.2042183000,-0.1826720000,
57.84052,0.1330371000,0.3574246000,1.1128750000,0.3347609000,0.2866082000,0.1342343000,0.8875653000,0.3915460000,0.1805020000,1.0336910000,-0.0020995930,0.0729842700,0.0859013200,0.9936246000,0.4776916000,-0.1429203000,1.0572380000,-0.0698374400,0.8031639000,-0.2111193000,0.5527015000,0.1330371000,0.3574246000,1.1128750000,0.3347609000,0.2866082000,0.1342343000,0.8875653000,-0.1601262000,0.1146768000,1.0939320000,0.0582130200,0.0150434800,-0.0641259900,0.9961290000,-0.2362479000,-0.2081481000,1.1689650000,0.2095531000,0.9386231000,0.2042183000,-0.1826720000,
57.85052,0.1330815000,0.3574570000,1.1129670000,0.3347384000,0.2865147000,0.1342359000,0.8876036000,0.3915934000,0.1804632000,1.0337480000,-0.0025516930,0.0728635000,0.0862493600,0.9936023000,0.4777879000,-0.1429079000,1.0576590000,-0.0703854800,0.8028212000,-0.2117187000,0.5529007000,0.1330815000,0.3574570000,1.1129670000,0.3347384000,0.2865147000,0.1342359000,0.8876036000,-0.1601942000,0.1146267000,1.0941200000,0.0575543800,0.0153106200,-0.0642643900,0.9961542000,-0.2361685000,-0.2081235000,1.1698040000,0.2093142000,0.9389351000,0.2030048000,-0.1826951000,
57.86052,0.1330815000,0.3574570000,1.1129670000,0.3347384000,0.2865147000,0.1342359000,0.8876036000,0.3915934000,0.1804632000,1.0337480000,-0.0025516930,0.0728635000,0.0862493600,0.9936023000,0.4777879000,-0.1429079000,1.0576590000,-0.0703854800,0.8028212000,-0.2117187000,0.5529007000,0.1330815000,0.3574570000,1.1129670000,0.3347384000,0.2865147000,0.1342359000,0.8876036000,-0.1601942000,0.1146267000,1.0941200000,0.0575543800,0.0153106200,-0.0642643900,0.9961542000,-0.2361685000,-0.2081235000,1.1698040000,0.2093142000,0.9389351000,0.2030048000,-0.1826951000,
57.87052,0.1331105000,0.3574575000,1.1129660000,0.3346643000,0.2865288000,0.1341294000,0.8876432000,0.3916072000,0.1804173000,1.0337240000,-0.0028197530,0.0727914600,0.0865053200,0.9935846000,0.4779235000,-0.1429121000,1.0581640000,-0.0709063800,0.8023807000,-0.2123773000,0.5532209000,0.1331105000,0.3574575000,1.1129660000,0.3346643000,0.2865288000,0.1341294000,0.8876432000,-0.1603839000,0.1145806000,1.0946420000,0.0557205500,0.0155201800,-0.0643637800,0.9962488000,-0.2360967000,-0.2080877000,1.1705900000,0.2096442000,0.9389666000,0.2020061000,-0.1832609000,
57.88052,0.1331465000,0.3574465000,1.1129540000,0.3348430000,0.2867571000,0.1339692000,0.8875262000,0.3917317000,0.1802572000,1.0336890000,-0.0035014960,0.0722056200,0.0871309000,0.9935705000,0.4781905000,-0.1429126000,1.0594270000,-0.0719982100,0.8018108000,-0.2141883000,0.5532081000,0.1331465000,0.3574465000,1.1129540000,0.3348430000,0.2867571000,0.1339692000,0.8875262000,-0.1606072000,0.1142645000,1.0950440000,0.0565313000,0.0205190600,-0.0648707000,0.9960798000,-0.2358449000,-0.2080134000,1.1726370000,0.2105713000,0.9391415000,0.1990603000,-0.1845210000,
57.89052,0.1331465000,0.3574465000,1.1129540000,0.3348430000,0.2867571000,0.1339692000,0.8875262000,0.3917317000,0.1802572000,1.0336890000,-0.0035014960,0.0722056200,0.0871309000,0.9935705000,0.4781905000,-0.1429126000,1.0594270000,-0.0719982100,0.8018108000,-0.2141883000,0.5532081000,0.1331465000,0.3574465000,1.1129540000,0.3348430000,0.2867571000,0.1339692000,0.8875262000,-0.1606072000,0.1142645000,1.0950440000,0.0565313000,0.0205190600,-0.0648707000,0.9960798000,-0.2358449000,-0.2080134000,1.1726370000,0.2105713000,0.9391415000,0.1990603000,-0.1845210000,
57.90052,0.1331465000,0.3574465000,1.1129540000,0.3348430000,0.2867571000,0.1339692000,0.8875262000,0.3917317000,0.1802572000,1.0336890000,-0.0035014960,0.0722056200,0.0871309000,0.9935705000,0.4781905000,-0.1429126000,1.0594270000,-0.0719982100,0.8018108000,-0.2141883000,0.5532081000,0.1331465000,0.3574465000,1.1129540000,0.3348430000,0.2867571000,0.1339692000,0.8875262000,-0.1606072000,0.1142645000,1.0950440000,0.0565313000,0.0205190600,-0.0648707000,0.9960798000,-0.2358449000,-0.2080134000,1.1726370000,0.2105713000,0.9391415000,0.1990603000,-0.1845210000,
57.91052,0.1331465000,0.3574465000,1.1129540000,0.3348430000,0.2867571000,0.1339692000,0.8875262000,0.3917317000,0.1802572000,1.0336890000,-0.0035014960,0.0722056200,0.0871309000,0.9935705000,0.4781905000,-0.1429126000,1.0594270000,-0.0719982100,0.8018108000,-0.2141883000,0.5532081000,0.1331465000,0.3574465000,1.1129540000,0.3348430000,0.2867571000,0.1339692000,0.8875262000,-0.1606072000,0.1142645000,1.0950440000,0.0565313000,0.0205190600,-0.0648707000,0.9960798000,-0.2358449000,-0.2080134000,1.1726370000,0.2105713000,0.9391415000,0.1990603000,-0.1845210000,
57.92052,0.1331456000,0.3574353000,1.1129350000,0.3348773000,0.2868063000,0.1339172000,0.8875052000,0.3917848000,0.1802471000,1.0337350000,-0.0034959000,0.0721374600,0.0872695700,0.9935634000,0.4782434000,-0.1429156000,1.0596620000,-0.0723442100,0.8017366000,-0.2144237000,0.5531792000,0.1331456000,0.3574353000,1.1129350000,0.3348773000,0.2868063000,0.1339172000,0.8875052000,-0.1606152000,0.1142069000,1.0951160000,0.0560215200,0.0208108500,-0.0649534500,0.9960971000,-0.2357421000,-0.2079740000,1.1729450000,0.2104356000,0.9392791000,0.1984380000,-0.1846456000,
57.93052,0.1331573000,0.3574105000,1.1128540000,0.3350388000,0.2869010000,0.1338815000,0.8874190000,0.3918598000,0.1802155000,1.0337440000,-0.0037897470,0.0720393000,0.0877229800,0.9935294000,0.4784163000,-0.1428948000,1.0602530000,-0.0731455500,0.8014688000,-0.2149877000,0.5532429000,0.1331573000,0.3574105000,1.1128540000,0.3350388000,0.2869010000,0.1338815000,0.8874190000,-0.1606432000,0.1141184000,1.0955980000,0.0531774400,0.0183843200,-0.0646543600,0.9963203000,-0.2355844000,-0.2079609000,1.1739300000,0.2104303000,0.9394099000,0.1976248000,-0.1848587000,
57.94052,0.1331573000,0.3574105000,1.1128540000,0.3350388000,0.2869010000,0.1338815000,0.8874190000,0.3918598000,0.1802155000,1.0337440000,-0.0037897470,0.0720393000,0.0877229800,0.9935294000,0.4784163000,-0.1428948000,1.0602530000,-0.0731455500,0.8014688000,-0.2149877000,0.5532429000,0.1331573000,0.3574105000,1.1128540000,0.3350388000,0.2869010000,0.1338815000,0.8874190000,-0.1606432000,0.1141184000,1.0955980000,0.0531774400,0.0183843200,-0.0646543600,0.9963203000,-0.2355844000,-0.2079609000,1.1739300000,0.2104303000,0.9394099000,0.1976248000,-0.1848587000,
57.95052,0.1331918000,0.3574203000,1.1129150000,0.3351020000,0.2870210000,0.1337458000,0.8873770000,0.3919651000,0.1802206000,1.0338190000,-0.0038753360,0.0718251800,0.0881371700,0.9935080000,0.4785884000,-0.1428304000,1.0607610000,-0.0735475300,0.8010747000,-0.2156036000,0.5535207000,0.1331918000,0.3574203000,1.1129150000,0.3351020000,0.2870210000,0.1337458000,0.8873770000,-0.1606837000,0.1140203000,1.0959650000,0.0523442300,0.0182361100,-0.0643728600,0.9963853000,-0.2353635000,-0.2079275000,1.1747480000,0.2104040000,0.9397156000,0.1961985000,-0.1848535000,
57.96052,0.1331918000,0.3574203000,1.1129150000,0.3351020000,0.2870210000,0.1337458000,0.8873770000,0.3919651000,0.1802206000,1.0338190000,-0.0038753360,0.0718251800,0.0881371700,0.9935080000,0.4785884000,-0.1428304000,1.0607610000,-0.0735475300,0.8010747000,-0.2156036000,0.5535207000,0.1331918000,0.3574203000,1.1129150000,0.3351020000,0.2870210000,0.1337458000,0.8873770000,-0.1606837000,0.1140203000,1.0959650000,0.0523442300,0.0182361100,-0.0643728600,0.9963853000,-0.2353635000,-0.2079275000,1.1747480000,0.2104040000,0.9397156000,0.1961985000,-0.1848535000,
57.97052,0.1332003000,0.3574267000,1.1129150000,0.3351310000,0.2871822000,0.1336577000,0.8873271000,0.3921466000,0.1802574000,1.0340080000,-0.0039532120,0.0715959400,0.0885709400,0.9934856000,0.4788204000,-0.1427512000,1.0613570000,-0.0737850300,0.8007118000,-0.2164654000,0.5536780000,0.1332003000,0.3574267000,1.1129150000,0.3351310000,0.2871822000,0.1336577000,0.8873271000,-0.1607439000,0.1139269000,1.0963790000,0.0515815600,0.0182523100,-0.0643789000,0.9964245000,-0.2351827000,-0.2079423000,1.1757600000,0.2105107000,0.9398392000,0.1949167000,-0.1854592000,
57.98052,0.1331834000,0.3574373000,1.1129360000,0.3352591000,0.2874550000,0.1335377000,0.8872084000,0.3922631000,0.1802751000,1.0340480000,-0.0039866420,0.0715108800,0.0892046800,0.9934349000,0.4790423000,-0.1426695000,1.0619450000,-0.0743798000,0.8003799000,-0.2175609000,0.5536487000,0.1331834000,0.3574373000,1.1129360000,0.3352591000,0.2874550000,0.1335377000,0.8872084000,-0.1607946000,0.1138528000,1.0966890000,0.0517256800,0.0188520400,-0.0646171100,0.9963904000,-0.2349695000,-0.2079194000,1.1766210000,0.2107512000,0.9399132000,0.1940316000,-0.1857386000,
57.99052,0.1331834000,0.3574373000,1.1129360000,0.3352591000,0.2874550000,0.1335377000,0.8872084000,0.3922631000,0.1802751000,1.0340480000,-0.0039866420,0.0715108800,0.0892046800,0.9934349000,0.4790423000,-0.1426695000,1.0619450000,-0.0743798000,0.8003799000,-0.2175609000,0.5536487000,0.1331834000,0.3574373000,1.1129360000,0.3352591000,0.2874550000,0.1335377000,0.8872084000,-0.1607946000,0.1138528000,1.0966890000,0.0517256800,0.0188520400,-0.0646171100,0.9963904000,-0.2349695000,-0.2079194000,1.1766210000,0.2107512000,0.9399132000,0.1940316000,-0.1857386000,
58.00052,0.1331120000,0.3573826000,1.1127620000,0.3355723000,0.2879889000,0.1332943000,0.8869534000,0.3923661000,0.1803024000,1.0340910000,-0.0039440360,0.0716162000,0.0898501600,0.9933693000,0.4793124000,-0.1425776000,1.0625660000,-0.0754792300,0.8000062000,-0.2184196000,0.5537020000,0.1331120000,0.3573826000,1.1127620000,0.3355723000,0.2879889000,0.1332943000,0.8869534000,-0.1608744000,0.1137982000,1.0968200000,0.0519164600,0.0208916000,-0.0649399800,0.9963188000,-0.2347539000,-0.2078624000,1.1774310000,0.2110476000,0.9399862000,0.1929435000,-0.1861656000,
58.01052,0.1331120000,0.3573826000,1.1127620000,0.3355723000,0.2879889000,0.1332943000,0.8869534000,0.3923661000,0.1803024000,1.0340910000,-0.0039440360,0.0716162000,0.0898501600,0.9933693000,0.4793124000,-0.1425776000,1.0625660000,-0.0754792300,0.8000062000,-0.2184196000,0.5537020000,0.1331120000,0.3573826000,1.1127620000,0.3355723000,0.2879889000,0.1332943000,0.8869534000,-0.1608744000,0.1137982000,1.0968200000,0.0519164600,0.0208916000,-0.0649399800,0.9963188000,-0.2347539000,-0.2078624000,1.1774310000,0.2110476000,0.9399862000,0.1929435000,-0.1861656000,
58.02052,0.1330889000,0.3574097000,1.1128730000,0.3358139000,0.2883641000,0.1332091000,0.8867528000,0.3924181000,0.1802986000,1.0340240000,-0.0044616500,0.0715488500,0.0907248100,0.9932925000,0.4796382000,-0.1424568000,1.0632340000,-0.0766928700,0.7995965000,-0.2191590000,0.5538348000,0.1330889000,0.3574097000,1.1128730000,0.3358139000,0.2883641000,0.1332091000,0.8867528000,-0.1610323000,0.1137740000,1.0971930000,0.0518082000,0.0213520400,-0.0648191500,0.9963225000,-0.2345611000,-0.2077757000,1.1782190000,0.2112225000,0.9400231000,0.1916652000,-0.1870992000,
58.03052,0.1330691000,0.3574037000,1.1128870000,0.3360097000,0.2887364000,0.1330320000,0.8865841000,0.3924443000,0.1803076000,1.0339590000,-0.0045530980,0.0717546200,0.0915513900,0.9932014000,0.4799898000,-0.1423114000,1.0638850000,-0.0776042100,0.7992166000,-0.2200227000,0.5539137000,0.1330691000,0.3574037000,1.1128870000,0.3360097000,0.2887364000,0.1330320000,0.8865841000,-0.1612030000,0.1137425000,1.0976090000,0.0504761300,0.0212098600,-0.0646620100,0.9964042000,-0.2344462000,-0.2077743000,1.1795170000,0.2113518000,0.9400750000,0.1904479000,-0.1879334000,
58.04052,0.1330691000,0.3574037000,1.1128870000,0.3360097000,0.2887364000,0.1330320000,0.8865841000,0.3924443000,0.1803076000,1.0339590000,-0.0045530980,0.0717546200,0.0915513900,0.9932014000,0.4799898000,-0.1423114000,1.0638850000,-0.0776042100,0.7992166000,-0.2200227000,0.5539137000,0.1330691000,0.3574037000,1.1128870000,0.3360097000,0.2887364000,0.1330320000,0.8865841000,-0.1612030000,0.1137425000,1.0976090000,0.0504761300,0.0212098600,-0.0646620100,0.9964042000,-0.2344462000,-0.2077743000,1.1795170000,0.2113518000,0.9400750000,0.1904479000,-0.1879334000,
58.05052,0.1330497000,0.3574116000,1.1128780000,0.3360315000,0.2891020000,0.1328193000,0.8864885000,0.3925413000,0.1802965000,1.0339970000,-0.0053510980,0.0721220000,0.0931111000,0.9930258000,0.4806030000,-0.1421330000,1.0649840000,-0.0789429000,0.7987918000,-0.2213564000,0.5538060000,0.1330497000,0.3574116000,1.1128780000,0.3360315000,0.2891020000,0.1328193000,0.8864885000,-0.1613528000,0.1136570000,1.0979860000,0.0497476600,0.0227176000,-0.0647127600,0.9964042000,-0.2341632000,-0.2076883000,1.1807480000,0.2115382000,0.9401966000,0.1885695000,-0.1890066000,
58.06052,0.1330497000,0.3574116000,1.1128780000,0.3360315000,0.2891020000,0.1328193000,0.8864885000,0.3925413000,0.1802965000,1.0339970000,-0.0053510980,0.0721220000,0.0931111000,0.9930258000,0.4806030000,-0.1421330000,1.0649840000,-0.0789429000,0.7987918000,-0.2213564000,0.5538060000,0.1330497000,0.3574116000,1.1128780000,0.3360315000,0.2891020000,0.1328193000,0.8864885000,-0.1613528000,0.1136570000,1.0979860000,0.0497476600,0.0227176000,-0.0647127600,0.9964042000,-0.2341632000,-0.2076883000,1.1807480000,0.2115382000,0.9401966000,0.1885695000,-0.1890066000,
58.07052,0.1330369000,0.3574139000,1.1128850000,0.3360771000,0.2893133000,0.1327300000,0.8864157000,0.3925726000,0.1802880000,1.0339850000,-0.0057437670,0.0721909900,0.0936752900,0.9929655000,0.4808427000,-0.1420848000,1.0653990000,-0.0795252800,0.7986613000,-0.2216565000,0.5537909000,0.1330369000,0.3574139000,1.1128850000,0.3360771000,0.2893133000,0.1327300000,0.8864157000,-0.1613847000,0.1136233000,1.0981790000,0.0490142500,0.0226716200,-0.0649035300,0.9964291000,-0.2340745000,-0.2076623000,1.1812230000,0.2116398000,0.9402519000,0.1879427000,-0.1892421000,
58.08052,0.1330369000,0.3574139000,1.1128850000,0.3360771000,0.2893133000,0.1327300000,0.8864157000,0.3925726000,0.1802880000,1.0339850000,-0.0057437670,0.0721909900,0.0936752900,0.9929655000,0.4808427000,-0.1420848000,1.0653990000,-0.0795252800,0.7986613000,-0.2216565000,0.5537909000,0.1330369000,0.3574139000,1.1128850000,0.3360771000,0.2893133000,0.1327300000,0.8864157000,-0.1613847000,0.1136233000,1.0981790000,0.0490142500,0.0226716200,-0.0649035300,0.9964291000,-0.2340745000,-0.2076623000,1.1812230000,0.2116398000,0.9402519000,0.1879427000,-0.1892421000,
58.09052,0.1330182000,0.3574034000,1.1128410000,0.3361749000,0.2896359000,0.1325733000,0.8862967000,0.3926497000,0.1802633000,1.0339770000,-0.0063350450,0.0724770000,0.0947646400,0.9928377000,0.4813253000,-0.1419632000,1.0661840000,-0.0809587700,0.7983359000,-0.2223663000,0.5537679000,0.1330182000,0.3574034000,1.1128410000,0.3361749000,0.2896359000,0.1325733000,0.8862967000,-0.1614047000,0.1135603000,1.0984690000,0.0488636600,0.0230320900,-0.0652276400,0.9964072000,-0.2339151000,-0.2076555000,1.1826480000,0.2117494000,0.9403145000,0.1869151000,-0.1898255000,
58.10052,0.1330192000,0.3573711000,1.1127490000,0.3363073000,0.2899137000,0.1325100000,0.8861651000,0.3927490000,0.1802357000,1.0339960000,-0.0068890960,0.0726693200,0.0958803500,0.9927128000,0.4818455000,-0.1418087000,1.0669990000,-0.0823872400,0.7979032000,-0.2232565000,0.5538224000,0.1330192000,0.3573711000,1.1127490000,0.3363073000,0.2899137000,0.1325100000,0.8861651000,-0.1614391000,0.1135006000,1.0987070000,0.0492513200,0.0241101100,-0.0657189500,0.9963303000,-0.2337230000,-0.2075929000,1.1837290000,0.2117922000,0.9404806000,0.1854958000,-0.1903461000,
58.11052,0.1330192000,0.3573711000,1.1127490000,0.3363073000,0.2899137000,0.1325100000,0.8861651000,0.3927490000,0.1802357000,1.0339960000,-0.0068890960,0.0726693200,0.0958803500,0.9927128000,0.4818455000,-0.1418087000,1.0669990000,-0.0823872400,0.7979032000,-0.2232565000,0.5538224000,0.1330192000,0.3573711000,1.1127490000,0.3363073000,0.2899137000,0.1325100000,0.8861651000,-0.1614391000,0.1135006000,1.0987070000,0.0492513200,0.0241101100,-0.0657189500,0.9963303000,-0.2337230000,-0.2075929000,1.1837290000,0.2117922000,0.9404806000,0.1854958000,-0.1903461000,
58.12052,0.1330425000,0.3573634000,1.1127140000,0.3364184000,0.2901329000,0.1323368000,0.8860770000,0.3928829000,0.1801873000,1.0340560000,-0.0076072790,0.0728170300,0.0970326100,0.9925848000,0.4823977000,-0.1416549000,1.0678520000,-0.0833311400,0.7974641000,-0.2241789000,0.5539412000,0.1330425000,0.3573634000,1.1127140000,0.3364184000,0.2901329000,0.1323368000,0.8860770000,-0.1615485000,0.1134384000,1.0990790000,0.0496998800,0.0252772600,-0.0658365600,0.9962714000,-0.2335367000,-0.2075041000,1.1847520000,0.2120597000,0.9406481000,0.1838983000,-0.1907704000,
58.13052,0.1330425000,0.3573634000,1.1127140000,0.3364184000,0.2901329000,0.1323368000,0.8860770000,0.3928829000,0.1801873000,1.0340560000,-0.0076072790,0.0728170300,0.0970326100,0.9925848000,0.4823977000,-0.1416549000,1.0678520000,-0.0833311400,0.7974641000,-0.2241789000,0.5539412000,0.1330425000,0.3573634000,1.1127140000,0.3364184000,0.2901329000,0.1323368000,0.8860770000,-0.1615485000,0.1134384000,1.0990790000,0.0496998800,0.0252772600,-0.0658365600,0.9962714000,-0.2335367000,-0.2075041000,1.1847520000,0.2120597000,0.9406481000,0.1838983000,-0.1907704000,
