timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
30.07603,0.1254915000,0.0588900600,1.4267490000,-0.0828841300,-0.2377308000,-0.0573414500,-0.9660882000,0.2644401000,-0.1930056000,1.3335510000,-0.2277417000,-0.0710983900,0.1106920000,-0.9647933000,-0.1409867000,0.3281991000,1.5700760000,0.4891958000,0.4969950000,-0.0654389200,0.7137235000,-0.1409867000,0.3281991000,1.5700760000,0.4891958000,0.4969950000,-0.0654389200,0.7137235000,-0.2774680000,0.0457368100,1.3805520000,-0.1582523000,0.2213521000,0.0571562600,-0.9605690000,-0.3682869000,-0.1997714000,1.2671580000,-0.9098912000,0.0109972200,0.3094499000,-0.2760756000,
30.08603,0.1254719000,0.0601334200,1.4255210000,-0.0850753300,-0.2395275000,-0.0594495600,-0.9653261000,0.2651452000,-0.1904745000,1.3302320000,-0.2314594000,-0.0731988300,0.1089161000,-0.9639531000,-0.1410412000,0.3282441000,1.5702370000,0.4884938000,0.4967515000,-0.0657832200,0.7143419000,-0.1410412000,0.3282441000,1.5702370000,0.4884938000,0.4967515000,-0.0657832200,0.7143419000,-0.2774916000,0.0472870700,1.3786610000,-0.1640784000,0.2191964000,0.0587312500,-0.9599905000,-0.3688679000,-0.1970778000,1.2635580000,-0.9109289000,0.0107424300,0.3097399000,-0.2723131000,
30.09603,0.1254719000,0.0601334200,1.4255210000,-0.0850753300,-0.2395275000,-0.0594495600,-0.9653261000,0.2651452000,-0.1904745000,1.3302320000,-0.2314594000,-0.0731988300,0.1089161000,-0.9639531000,-0.1410412000,0.3282441000,1.5702370000,0.4884938000,0.4967515000,-0.0657832200,0.7143419000,-0.1410412000,0.3282441000,1.5702370000,0.4884938000,0.4967515000,-0.0657832200,0.7143419000,-0.2774916000,0.0472870700,1.3786610000,-0.1640784000,0.2191964000,0.0587312500,-0.9599905000,-0.3688679000,-0.1970778000,1.2635580000,-0.9109289000,0.0107424300,0.3097399000,-0.2723131000,
30.10603,0.1255794000,0.0613947600,1.4248760000,-0.0881610600,-0.2424596000,-0.0615672700,-0.9641839000,0.2657746000,-0.1878709000,1.3268880000,-0.2344272000,-0.0760909300,0.1076908000,-0.9631494000,-0.1410871000,0.3283415000,1.5704700000,0.4877827000,0.4965362000,-0.0659913200,0.7149580000,-0.1410871000,0.3283415000,1.5704700000,0.4877827000,0.4965362000,-0.0659913200,0.7149580000,-0.2776142000,0.0489663700,1.3772670000,-0.1679358000,0.2189381000,0.0596323500,-0.9593267000,-0.3694117000,-0.1944111000,1.2600700000,-0.9122867000,0.0105074900,0.3097500000,-0.2677268000,
30.11603,0.1255794000,0.0613947600,1.4248760000,-0.0881610600,-0.2424596000,-0.0615672700,-0.9641839000,0.2657746000,-0.1878709000,1.3268880000,-0.2344272000,-0.0760909300,0.1076908000,-0.9631494000,-0.1410871000,0.3283415000,1.5704700000,0.4877827000,0.4965362000,-0.0659913200,0.7149580000,-0.1410871000,0.3283415000,1.5704700000,0.4877827000,0.4965362000,-0.0659913200,0.7149580000,-0.2776142000,0.0489663700,1.3772670000,-0.1679358000,0.2189381000,0.0596323500,-0.9593267000,-0.3694117000,-0.1944111000,1.2600700000,-0.9122867000,0.0105074900,0.3097500000,-0.2677268000,
30.12603,0.1255475000,0.0627521600,1.4239310000,-0.0901721300,-0.2439874000,-0.0638881100,-0.9634612000,0.2664405000,-0.1852578000,1.3238050000,-0.2371996000,-0.0788965800,0.1057388000,-0.9624609000,-0.1410882000,0.3284387000,1.5706570000,0.4873997000,0.4961610000,-0.0661159500,0.7154681000,-0.1410882000,0.3284387000,1.5706570000,0.4873997000,0.4961610000,-0.0661159500,0.7154681000,-0.2778987000,0.0509676200,1.3759900000,-0.1650334000,0.2207054000,0.0585907100,-0.9594896000,-0.3699737000,-0.1917640000,1.2566140000,-0.9132030000,0.0096313400,0.3103893000,-0.2638674000,
30.13603,0.1255921000,0.0641184700,1.4233860000,-0.0914193800,-0.2459654000,-0.0662225900,-0.9626828000,0.2670840000,-0.1825079000,1.3205180000,-0.2403880000,-0.0811067300,0.1040038000,-0.9616748000,-0.1410622000,0.3284996000,1.5706420000,0.4870552000,0.4958183000,-0.0660600400,0.7159453000,-0.1410622000,0.3284996000,1.5706420000,0.4870552000,0.4958183000,-0.0660600400,0.7159453000,-0.2784119000,0.0526726400,1.3750420000,-0.1688986000,0.2240897000,0.0568147800,-0.9581384000,-0.3706572000,-0.1891578000,1.2534830000,-0.9138016000,0.0081413770,0.3118867000,-0.2600521000,
30.14603,0.1255921000,0.0641184700,1.4233860000,-0.0914193800,-0.2459654000,-0.0662225900,-0.9626828000,0.2670840000,-0.1825079000,1.3205180000,-0.2403880000,-0.0811067300,0.1040038000,-0.9616748000,-0.1410622000,0.3284996000,1.5706420000,0.4870552000,0.4958183000,-0.0660600400,0.7159453000,-0.1410622000,0.3284996000,1.5706420000,0.4870552000,0.4958183000,-0.0660600400,0.7159453000,-0.2784119000,0.0526726400,1.3750420000,-0.1688986000,0.2240897000,0.0568147800,-0.9581384000,-0.3706572000,-0.1891578000,1.2534830000,-0.9138016000,0.0081413770,0.3118867000,-0.2600521000,
30.15603,0.1256214000,0.0655733200,1.4224040000,-0.0931000000,-0.2473814000,-0.0680640800,-0.9620303000,0.2677394000,-0.1797176000,1.3170850000,-0.2438781000,-0.0828708700,0.1020775000,-0.9608517000,-0.1410685000,0.3285810000,1.5708990000,0.4865803000,0.4955764000,-0.0660568000,0.7164358000,-0.1410685000,0.3285810000,1.5708990000,0.4865803000,0.4955764000,-0.0660568000,0.7164358000,-0.2784733000,0.0542800200,1.3735320000,-0.1765294000,0.2249961000,0.0578791400,-0.9564854000,-0.3712479000,-0.1864870000,1.2501310000,-0.9143642000,0.0069102810,0.3129081000,-0.2568637000,
30.16603,0.1256214000,0.0655733200,1.4224040000,-0.0931000000,-0.2473814000,-0.0680640800,-0.9620303000,0.2677394000,-0.1797176000,1.3170850000,-0.2438781000,-0.0828708700,0.1020775000,-0.9608517000,-0.1410685000,0.3285810000,1.5708990000,0.4865803000,0.4955764000,-0.0660568000,0.7164358000,-0.1410685000,0.3285810000,1.5708990000,0.4865803000,0.4955764000,-0.0660568000,0.7164358000,-0.2784733000,0.0542800200,1.3735320000,-0.1765294000,0.2249961000,0.0578791400,-0.9564854000,-0.3712479000,-0.1864870000,1.2501310000,-0.9143642000,0.0069102810,0.3129081000,-0.2568637000,
30.17603,0.1258397000,0.0683952400,1.4207130000,-0.0988440700,-0.2484232000,-0.0735058000,-0.9607875000,0.2691275000,-0.1738398000,1.3101810000,-0.2512888000,-0.0864682900,0.1006393000,-0.9587747000,-0.1410738000,0.3287391000,1.5714080000,0.4858455000,0.4954977000,-0.0659197300,0.7170013000,-0.1410738000,0.3287391000,1.5714080000,0.4858455000,0.4954977000,-0.0659197300,0.7170013000,-0.2789074000,0.0576381900,1.3712310000,-0.1833645000,0.2219828000,0.0648004100,-0.9554591000,-0.3724712000,-0.1809367000,1.2436390000,-0.9162537000,0.0070466560,0.3131343000,-0.2497526000,
30.18603,0.1258397000,0.0683952400,1.4207130000,-0.0988440700,-0.2484232000,-0.0735058000,-0.9607875000,0.2691275000,-0.1738398000,1.3101810000,-0.2512888000,-0.0864682900,0.1006393000,-0.9587747000,-0.1410738000,0.3287391000,1.5714080000,0.4858455000,0.4954977000,-0.0659197300,0.7170013000,-0.1410738000,0.3287391000,1.5714080000,0.4858455000,0.4954977000,-0.0659197300,0.7170013000,-0.2789074000,0.0576381900,1.3712310000,-0.1833645000,0.2219828000,0.0648004100,-0.9554591000,-0.3724712000,-0.1809367000,1.2436390000,-0.9162537000,0.0070466560,0.3131343000,-0.2497526000,
30.19603,0.1258362000,0.0690583200,1.4201410000,-0.0998213600,-0.2494456000,-0.0747617600,-0.9603246000,0.2694768000,-0.1722801000,1.3084770000,-0.2529842000,-0.0879290300,0.1005061000,-0.9582099000,-0.1410719000,0.3287653000,1.5714930000,0.4857710000,0.4954505000,-0.0658400700,0.7170916000,-0.1410719000,0.3287653000,1.5714930000,0.4857710000,0.4954505000,-0.0658400700,0.7170916000,-0.2789088000,0.0584872500,1.3703190000,-0.1855554000,0.2214311000,0.0654668700,-0.9551187000,-0.3727939000,-0.1794498000,1.2420890000,-0.9170001000,0.0072774700,0.3127432000,-0.2474866000,
30.20603,0.1258362000,0.0690583200,1.4201410000,-0.0998213600,-0.2494456000,-0.0747617600,-0.9603246000,0.2694768000,-0.1722801000,1.3084770000,-0.2529842000,-0.0879290300,0.1005061000,-0.9582099000,-0.1410719000,0.3287653000,1.5714930000,0.4857710000,0.4954505000,-0.0658400700,0.7170916000,-0.1410719000,0.3287653000,1.5714930000,0.4857710000,0.4954505000,-0.0658400700,0.7170916000,-0.2789088000,0.0584872500,1.3703190000,-0.1855554000,0.2214311000,0.0654668700,-0.9551187000,-0.3727939000,-0.1794498000,1.2420890000,-0.9170001000,0.0072774700,0.3127432000,-0.2474866000,
30.21603,0.1257093000,0.0705301200,1.4194380000,-0.1017297000,-0.2529949000,-0.0773379000,-0.9589909000,0.2700944000,-0.1690746000,1.3049840000,-0.2569574000,-0.0911975200,0.0985675100,-0.9570478000,-0.1410673000,0.3288302000,1.5716650000,0.4857560000,0.4954268000,-0.0656152000,0.7171388000,-0.1410673000,0.3288302000,1.5716650000,0.4857560000,0.4954268000,-0.0656152000,0.7171388000,-0.2789230000,0.0602233100,1.3689010000,-0.1902680000,0.2230651000,0.0670658700,-0.9536993000,-0.3734080000,-0.1764575000,1.2386100000,-0.9178997000,0.0074576950,0.3130137000,-0.2437764000,
30.22603,0.1257093000,0.0705301200,1.4194380000,-0.1017297000,-0.2529949000,-0.0773379000,-0.9589909000,0.2700944000,-0.1690746000,1.3049840000,-0.2569574000,-0.0911975200,0.0985675100,-0.9570478000,-0.1410673000,0.3288302000,1.5716650000,0.4857560000,0.4954268000,-0.0656152000,0.7171388000,-0.1410673000,0.3288302000,1.5716650000,0.4857560000,0.4954268000,-0.0656152000,0.7171388000,-0.2789230000,0.0602233100,1.3689010000,-0.1902680000,0.2230651000,0.0670658700,-0.9536993000,-0.3734080000,-0.1764575000,1.2386100000,-0.9178997000,0.0074576950,0.3130137000,-0.2437764000,
30.23603,0.1255999000,0.0720545000,1.4189220000,-0.1043213000,-0.2569074000,-0.0801549300,-0.9574398000,0.2705036000,-0.1656846000,1.3007340000,-0.2605618000,-0.0946675000,0.0955078500,-0.9560459000,-0.1410395000,0.3289195000,1.5718540000,0.4858254000,0.4952636000,-0.0653224500,0.7172313000,-0.1410395000,0.3289195000,1.5718540000,0.4858254000,0.4952636000,-0.0653224500,0.7172313000,-0.2790274000,0.0620062800,1.3676840000,-0.1923255000,0.2250157000,0.0690869600,-0.9526834000,-0.3740438000,-0.1733808000,1.2351620000,-0.9189550000,0.0073409750,0.3129884000,-0.2398044000,
30.24603,0.1254708000,0.0736647300,1.4184000000,-0.1075159000,-0.2596405000,-0.0834459100,-0.9560670000,0.2709895000,-0.1621720000,1.2971300000,-0.2647518000,-0.0991216500,0.0916696000,-0.9548184000,-0.1410211000,0.3290476000,1.5721670000,0.4858682000,0.4950064000,-0.0650882200,0.7174011000,-0.1410211000,0.3290476000,1.5721670000,0.4858682000,0.4950064000,-0.0650882200,0.7174011000,-0.2791968000,0.0637395000,1.3668020000,-0.1962775000,0.2269292000,0.0729408800,-0.9511350000,-0.3747928000,-0.1701923000,1.2319720000,-0.9201698000,0.0071831510,0.3130293000,-0.2350502000,
30.25603,0.1254708000,0.0736647300,1.4184000000,-0.1075159000,-0.2596405000,-0.0834459100,-0.9560670000,0.2709895000,-0.1621720000,1.2971300000,-0.2647518000,-0.0991216500,0.0916696000,-0.9548184000,-0.1410211000,0.3290476000,1.5721670000,0.4858682000,0.4950064000,-0.0650882200,0.7174011000,-0.1410211000,0.3290476000,1.5721670000,0.4858682000,0.4950064000,-0.0650882200,0.7174011000,-0.2791968000,0.0637395000,1.3668020000,-0.1962775000,0.2269292000,0.0729408800,-0.9511350000,-0.3747928000,-0.1701923000,1.2319720000,-0.9201698000,0.0071831510,0.3130293000,-0.2350502000,
30.26603,0.1253602000,0.0754390800,1.4176110000,-0.1098578000,-0.2619201000,-0.0867592200,-0.9548833000,0.2715407000,-0.1585439000,1.2933680000,-0.2684452000,-0.1020672000,0.0887931900,-0.9537480000,-0.1410110000,0.3291942000,1.5724730000,0.4856914000,0.4946996000,-0.0649600900,0.7177439000,-0.1410110000,0.3291942000,1.5724730000,0.4856914000,0.4946996000,-0.0649600900,0.7177439000,-0.2791624000,0.0655414200,1.3651440000,-0.1997851000,0.2274542000,0.0762065200,-0.9500227000,-0.3754766000,-0.1668734000,1.2285380000,-0.9211550000,0.0080453580,0.3130235000,-0.2311385000,
30.27603,0.1253602000,0.0754390800,1.4176110000,-0.1098578000,-0.2619201000,-0.0867592200,-0.9548833000,0.2715407000,-0.1585439000,1.2933680000,-0.2684452000,-0.1020672000,0.0887931900,-0.9537480000,-0.1410110000,0.3291942000,1.5724730000,0.4856914000,0.4946996000,-0.0649600900,0.7177439000,-0.1410110000,0.3291942000,1.5724730000,0.4856914000,0.4946996000,-0.0649600900,0.7177439000,-0.2791624000,0.0655414200,1.3651440000,-0.1997851000,0.2274542000,0.0762065200,-0.9500227000,-0.3754766000,-0.1668734000,1.2285380000,-0.9211550000,0.0080453580,0.3130235000,-0.2311385000,
30.28603,0.1252464000,0.0771986100,1.4157920000,-0.1128744000,-0.2628413000,-0.0904772900,-0.9539328000,0.2720711000,-0.1547667000,1.2893420000,-0.2730538000,-0.1044123000,0.0871950500,-0.9523323000,-0.1409958000,0.3293058000,1.5725950000,0.4854245000,0.4943117000,-0.0649891500,0.7181890000,-0.1409958000,0.3293058000,1.5725950000,0.4854245000,0.4943117000,-0.0649891500,0.7181890000,-0.2791815000,0.0675186100,1.3642680000,-0.2033509000,0.2286247000,0.0785090700,-0.9487969000,-0.3760655000,-0.1633892000,1.2249240000,-0.9224986000,0.0091558830,0.3121249000,-0.2269153000,
30.29603,0.1251879000,0.0790511700,1.4147660000,-0.1158013000,-0.2647079000,-0.0932212700,-0.9528010000,0.2726097000,-0.1508179000,1.2852960000,-0.2771187000,-0.1061946000,0.0868188200,-0.9509944000,-0.1410023000,0.3294541000,1.5728950000,0.4851400000,0.4940433000,-0.0649725300,0.7185674000,-0.1410023000,0.3294541000,1.5728950000,0.4851400000,0.4940433000,-0.0649725300,0.7185674000,-0.2791965000,0.0694535700,1.3632590000,-0.2084316000,0.2303189000,0.0819640500,-0.9469907000,-0.3767365000,-0.1598422000,1.2214980000,-0.9239601000,0.0098174860,0.3116825000,-0.2214841000,
30.30603,0.1251879000,0.0790511700,1.4147660000,-0.1158013000,-0.2647079000,-0.0932212700,-0.9528010000,0.2726097000,-0.1508179000,1.2852960000,-0.2771187000,-0.1061946000,0.0868188200,-0.9509944000,-0.1410023000,0.3294541000,1.5728950000,0.4851400000,0.4940433000,-0.0649725300,0.7185674000,-0.1410023000,0.3294541000,1.5728950000,0.4851400000,0.4940433000,-0.0649725300,0.7185674000,-0.2791965000,0.0694535700,1.3632590000,-0.2084316000,0.2303189000,0.0819640500,-0.9469907000,-0.3767365000,-0.1598422000,1.2214980000,-0.9239601000,0.0098174860,0.3116825000,-0.2214841000,
30.31603,0.1251153000,0.0809678300,1.4137800000,-0.1187821000,-0.2669980000,-0.0957153400,-0.9515468000,0.2730820000,-0.1467903000,1.2812450000,-0.2819013000,-0.1090382000,0.0856071700,-0.9493755000,-0.1409957000,0.3296089000,1.5732150000,0.4850961000,0.4937641000,-0.0648477100,0.7188001000,-0.1409957000,0.3296089000,1.5732150000,0.4850961000,0.4937641000,-0.0648477100,0.7188001000,-0.2792754000,0.0713904600,1.3620010000,-0.2114017000,0.2323666000,0.0856978600,-0.9455004000,-0.3775110000,-0.1562386000,1.2182130000,-0.9250123000,0.0100867500,0.3114745000,-0.2173341000,
30.32603,0.1251153000,0.0809678300,1.4137800000,-0.1187821000,-0.2669980000,-0.0957153400,-0.9515468000,0.2730820000,-0.1467903000,1.2812450000,-0.2819013000,-0.1090382000,0.0856071700,-0.9493755000,-0.1409957000,0.3296089000,1.5732150000,0.4850961000,0.4937641000,-0.0648477100,0.7188001000,-0.1409957000,0.3296089000,1.5732150000,0.4850961000,0.4937641000,-0.0648477100,0.7188001000,-0.2792754000,0.0713904600,1.3620010000,-0.2114017000,0.2323666000,0.0856978600,-0.9455004000,-0.3775110000,-0.1562386000,1.2182130000,-0.9250123000,0.0100867500,0.3114745000,-0.2173341000,
30.33603,0.1248848000,0.0847734000,1.4114530000,-0.1250851000,-0.2712895000,-0.1020042000,-0.9488683000,0.2739325000,-0.1385523000,1.2730550000,-0.2909479000,-0.1154172000,0.0799363200,-0.9463818000,-0.1409869000,0.3298390000,1.5738410000,0.4855246000,0.4934522000,-0.0640572800,0.7187959000,-0.1409869000,0.3298390000,1.5738410000,0.4855246000,0.4934522000,-0.0640572800,0.7187959000,-0.2793126000,0.0753759400,1.3594630000,-0.2182578000,0.2343593000,0.0916049300,-0.9428934000,-0.3786864000,-0.1487782000,1.2108440000,-0.9273844000,0.0103873100,0.3111001000,-0.2075264000,
30.34603,0.1248848000,0.0847734000,1.4114530000,-0.1250851000,-0.2712895000,-0.1020042000,-0.9488683000,0.2739325000,-0.1385523000,1.2730550000,-0.2909479000,-0.1154172000,0.0799363200,-0.9463818000,-0.1409869000,0.3298390000,1.5738410000,0.4855246000,0.4934522000,-0.0640572800,0.7187959000,-0.1409869000,0.3298390000,1.5738410000,0.4855246000,0.4934522000,-0.0640572800,0.7187959000,-0.2793126000,0.0753759400,1.3594630000,-0.2182578000,0.2343593000,0.0916049300,-0.9428934000,-0.3786864000,-0.1487782000,1.2108440000,-0.9273844000,0.0103873100,0.3111001000,-0.2075264000,
30.35603,0.1248690000,0.0857733600,1.4113890000,-0.1266104000,-0.2724521000,-0.1036281000,-0.9481566000,0.2740764000,-0.1364422000,1.2707570000,-0.2929923000,-0.1168968000,0.0783329300,-0.9457033000,-0.1409716000,0.3298682000,1.5738950000,0.4857419000,0.4934357000,-0.0637147400,0.7186908000,-0.1409716000,0.3298682000,1.5738950000,0.4857419000,0.4934357000,-0.0637147400,0.7186908000,-0.2793179000,0.0764126400,1.3589520000,-0.2204728000,0.2348874000,0.0927736800,-0.9421320000,-0.3790329000,-0.1469325000,1.2091780000,-0.9280246000,0.0108056700,0.3110341000,-0.2047226000,
30.36603,0.1248690000,0.0857733600,1.4113890000,-0.1266104000,-0.2724521000,-0.1036281000,-0.9481566000,0.2740764000,-0.1364422000,1.2707570000,-0.2929923000,-0.1168968000,0.0783329300,-0.9457033000,-0.1409716000,0.3298682000,1.5738950000,0.4857419000,0.4934357000,-0.0637147400,0.7186908000,-0.1409716000,0.3298682000,1.5738950000,0.4857419000,0.4934357000,-0.0637147400,0.7186908000,-0.2793179000,0.0764126400,1.3589520000,-0.2204728000,0.2348874000,0.0927736800,-0.9421320000,-0.3790329000,-0.1469325000,1.2091780000,-0.9280246000,0.0108056700,0.3110341000,-0.2047226000,
30.37603,0.1247084000,0.0875628700,1.4097020000,-0.1300186000,-0.2738058000,-0.1074577000,-0.9468783000,0.2744153000,-0.1322622000,1.2665600000,-0.2977820000,-0.1198089000,0.0759268300,-0.9440375000,-0.1409763000,0.3299600000,1.5742180000,0.4861987000,0.4933871000,-0.0630494100,0.7184740000,-0.1409763000,0.3299600000,1.5742180000,0.4861987000,0.4933871000,-0.0630494100,0.7184740000,-0.2792436000,0.0783705100,1.3574390000,-0.2245127000,0.2356789000,0.0956486800,-0.9406917000,-0.3795968000,-0.1430940000,1.2056510000,-0.9293242000,0.0114722700,0.3102309000,-0.1999545000,
30.38603,0.1246137000,0.0895110400,1.4089670000,-0.1335838000,-0.2758263000,-0.1105714000,-0.9454360000,0.2748838000,-0.1281551000,1.2630840000,-0.3018181000,-0.1225727000,0.0745803900,-0.9425071000,-0.1409921000,0.3300243000,1.5744550000,0.4868315000,0.4933743000,-0.0622917600,0.7181202000,-0.1409921000,0.3300243000,1.5744550000,0.4868315000,0.4933743000,-0.0622917600,0.7181202000,-0.2792844000,0.0803397600,1.3561910000,-0.2288064000,0.2369047000,0.0991309800,-0.9389871000,-0.3801144000,-0.1392933000,1.2022370000,-0.9304237000,0.0115241700,0.3102964000,-0.1946668000,
30.39603,0.1246137000,0.0895110400,1.4089670000,-0.1335838000,-0.2758263000,-0.1105714000,-0.9454360000,0.2748838000,-0.1281551000,1.2630840000,-0.3018181000,-0.1225727000,0.0745803900,-0.9425071000,-0.1409921000,0.3300243000,1.5744550000,0.4868315000,0.4933743000,-0.0622917600,0.7181202000,-0.1409921000,0.3300243000,1.5744550000,0.4868315000,0.4933743000,-0.0622917600,0.7181202000,-0.2792844000,0.0803397600,1.3561910000,-0.2288064000,0.2369047000,0.0991309800,-0.9389871000,-0.3801144000,-0.1392933000,1.2022370000,-0.9304237000,0.0115241700,0.3102964000,-0.1946668000,
30.40603,0.1244903000,0.0913901900,1.4078930000,-0.1363089000,-0.2774370000,-0.1136253000,-0.9442129000,0.2750961000,-0.1239591000,1.2584750000,-0.3066609000,-0.1242623000,0.0732412400,-0.9408261000,-0.1410056000,0.3300741000,1.5747950000,0.4872957000,0.4934378000,-0.0617805500,0.7178059000,-0.1410056000,0.3300741000,1.5747950000,0.4872957000,0.4934378000,-0.0617805500,0.7178059000,-0.2793867000,0.0824007000,1.3553910000,-0.2325595000,0.2378470000,0.1022424000,-0.9374921000,-0.3806804000,-0.1355468000,1.1989590000,-0.9314314000,0.0108698000,0.3102796000,-0.1898528000,
30.41603,0.1244903000,0.0913901900,1.4078930000,-0.1363089000,-0.2774370000,-0.1136253000,-0.9442129000,0.2750961000,-0.1239591000,1.2584750000,-0.3066609000,-0.1242623000,0.0732412400,-0.9408261000,-0.1410056000,0.3300741000,1.5747950000,0.4872957000,0.4934378000,-0.0617805500,0.7178059000,-0.1410056000,0.3300741000,1.5747950000,0.4872957000,0.4934378000,-0.0617805500,0.7178059000,-0.2793867000,0.0824007000,1.3553910000,-0.2325595000,0.2378470000,0.1022424000,-0.9374921000,-0.3806804000,-0.1355468000,1.1989590000,-0.9314314000,0.0108698000,0.3102796000,-0.1898528000,
30.42603,0.1244925000,0.0932307800,1.4074050000,-0.1401007000,-0.2797625000,-0.1168100000,-0.9425817000,0.2754745000,-0.1199781000,1.2549650000,-0.3104503000,-0.1270486000,0.0715285700,-0.9393418000,-0.1410065000,0.3301000000,1.5749820000,0.4878047000,0.4935195000,-0.0611702000,0.7174562000,-0.1410065000,0.3301000000,1.5749820000,0.4878047000,0.4935195000,-0.0611702000,0.7174562000,-0.2793733000,0.0843890600,1.3541900000,-0.2362251000,0.2384217000,0.1049709000,-0.9361271000,-0.3810888000,-0.1318152000,1.1955190000,-0.9323796000,0.0107379700,0.3101297000,-0.1853985000,
30.43603,0.1243581000,0.0949919900,1.4056930000,-0.1431746000,-0.2805231000,-0.1195001000,-0.9415559000,0.2757822000,-0.1160260000,1.2511300000,-0.3149372000,-0.1293579000,0.0690753800,-0.9377151000,-0.1410111000,0.3301220000,1.5752470000,0.4882407000,0.4935946000,-0.0605942200,0.7171568000,-0.1410111000,0.3301220000,1.5752470000,0.4882407000,0.4935946000,-0.0605942200,0.7171568000,-0.2792714000,0.0863430000,1.3528690000,-0.2400287000,0.2391835000,0.1069967000,-0.9347348000,-0.3816528000,-0.1281449000,1.1926900000,-0.9334247000,0.0105420700,0.3099782000,-0.1803352000,
