timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
46.75547,0.1499642000,0.0387364300,1.4467590000,0.0396413100,-0.2483922000,-0.0841107100,-0.9641864000,0.3189397000,-0.2153979000,1.4411030000,-0.0394504500,-0.0897800100,0.0557525800,-0.9936171000,-0.1372747000,0.3327866000,1.5382970000,0.4688663000,0.4997630000,-0.0715908500,0.7247594000,-0.1372747000,0.3327866000,1.5382970000,0.4688663000,0.4997630000,-0.0715908500,0.7247594000,-0.3048862000,-0.0023255560,1.4322300000,0.0239518000,0.1774510000,0.0672174800,-0.9815392000,-0.4240707000,-0.2619442000,1.4301870000,-0.8160540000,0.1002156000,0.3643171000,-0.4373623000,
46.76547,0.1499642000,0.0387364300,1.4467590000,0.0396413100,-0.2483922000,-0.0841107100,-0.9641864000,0.3189397000,-0.2153979000,1.4411030000,-0.0394504500,-0.0897800100,0.0557525800,-0.9936171000,-0.1372747000,0.3327866000,1.5382970000,0.4688663000,0.4997630000,-0.0715908500,0.7247594000,-0.1372747000,0.3327866000,1.5382970000,0.4688663000,0.4997630000,-0.0715908500,0.7247594000,-0.3048862000,-0.0023255560,1.4322300000,0.0239518000,0.1774510000,0.0672174800,-0.9815392000,-0.4240707000,-0.2619442000,1.4301870000,-0.8160540000,0.1002156000,0.3643171000,-0.4373623000,
46.77547,0.1516208000,0.0382533900,1.4492390000,0.0439584300,-0.2463498000,-0.0869230600,-0.9642738000,0.3218082000,-0.2154534000,1.4486230000,-0.0310732600,-0.0851706200,0.0545583000,-0.9943861000,-0.1372021000,0.3329801000,1.5376150000,0.4680594000,0.4996408000,-0.0717962300,0.7253447000,-0.1372021000,0.3329801000,1.5376150000,0.4680594000,0.4996408000,-0.0717962300,0.7253447000,-0.3070610000,-0.0037886890,1.4356500000,0.0322810100,0.1795546000,0.0727116200,-0.9805260000,-0.4279794000,-0.2626278000,1.4413650000,-0.8078724000,0.1042155000,0.3695025000,-0.4471568000,
46.78547,0.1551607000,0.0377621600,1.4526400000,0.0505038500,-0.2376918000,-0.0917902400,-0.9656741000,0.3272691000,-0.2149393000,1.4616610000,-0.0139773200,-0.0743725600,0.0532170900,-0.9957115000,-0.1372200000,0.3334720000,1.5366230000,0.4668099000,0.4997718000,-0.0726389600,0.7259754000,-0.1372200000,0.3334720000,1.5366230000,0.4668099000,0.4997718000,-0.0726389600,0.7259754000,-0.3117686000,-0.0056525410,1.4433010000,0.0497216600,0.1824158000,0.0770145400,-0.9789388000,-0.4353090000,-0.2628744000,1.4619500000,-0.7923554000,0.1123813000,0.3775613000,-0.4658227000,
46.79547,0.1551607000,0.0377621600,1.4526400000,0.0505038500,-0.2376918000,-0.0917902400,-0.9656741000,0.3272691000,-0.2149393000,1.4616610000,-0.0139773200,-0.0743725600,0.0532170900,-0.9957115000,-0.1372200000,0.3334720000,1.5366230000,0.4668099000,0.4997718000,-0.0726389600,0.7259754000,-0.1372200000,0.3334720000,1.5366230000,0.4668099000,0.4997718000,-0.0726389600,0.7259754000,-0.3117686000,-0.0056525410,1.4433010000,0.0497216600,0.1824158000,0.0770145400,-0.9789388000,-0.4353090000,-0.2628744000,1.4619500000,-0.7923554000,0.1123813000,0.3775613000,-0.4658227000,
46.80547,0.1551607000,0.0377621600,1.4526400000,0.0505038500,-0.2376918000,-0.0917902400,-0.9656741000,0.3272691000,-0.2149393000,1.4616610000,-0.0139773200,-0.0743725600,0.0532170900,-0.9957115000,-0.1372200000,0.3334720000,1.5366230000,0.4668099000,0.4997718000,-0.0726389600,0.7259754000,-0.1372200000,0.3334720000,1.5366230000,0.4668099000,0.4997718000,-0.0726389600,0.7259754000,-0.3117686000,-0.0056525410,1.4433010000,0.0497216600,0.1824158000,0.0770145400,-0.9789388000,-0.4353090000,-0.2628744000,1.4619500000,-0.7923554000,0.1123813000,0.3775613000,-0.4658227000,
46.81547,0.1559088000,0.0377255100,1.4530450000,0.0523943600,-0.2366367000,-0.0920544100,-0.9658074000,0.3285399000,-0.2146506000,1.4647380000,-0.0106263400,-0.0725364000,0.0531441900,-0.9958923000,-0.1372424000,0.3335736000,1.5363170000,0.4664940000,0.4999231000,-0.0728952100,0.7260486000,-0.1372424000,0.3335736000,1.5363170000,0.4664940000,0.4999231000,-0.0728952100,0.7260486000,-0.3127563000,-0.0059374490,1.4442090000,0.0505993100,0.1790824000,0.0778146800,-0.9794459000,-0.4370058000,-0.2627298000,1.4666660000,-0.7890049000,0.1141990000,0.3795129000,-0.4694676000,
46.82547,0.1573343000,0.0376773400,1.4542950000,0.0557312700,-0.2352083000,-0.0927305100,-0.9659048000,0.3308479000,-0.2139764000,1.4704070000,-0.0052806880,-0.0692067800,0.0521142300,-0.9962262000,-0.1373414000,0.3338150000,1.5359570000,0.4657189000,0.4997896000,-0.0734082900,0.7265862000,-0.1373414000,0.3338150000,1.5359570000,0.4657189000,0.4997896000,-0.0734082900,0.7265862000,-0.3152712000,-0.0063876230,1.4474730000,0.0552782600,0.1705993000,0.0784628800,-0.9806548000,-0.4403412000,-0.2623202000,1.4757820000,-0.7822513000,0.1178651000,0.3827666000,-0.4771588000,
46.83547,0.1573343000,0.0376773400,1.4542950000,0.0557312700,-0.2352083000,-0.0927305100,-0.9659048000,0.3308479000,-0.2139764000,1.4704070000,-0.0052806880,-0.0692067800,0.0521142300,-0.9962262000,-0.1373414000,0.3338150000,1.5359570000,0.4657189000,0.4997896000,-0.0734082900,0.7265862000,-0.1373414000,0.3338150000,1.5359570000,0.4657189000,0.4997896000,-0.0734082900,0.7265862000,-0.3152712000,-0.0063876230,1.4474730000,0.0552782600,0.1705993000,0.0784628800,-0.9806548000,-0.4403412000,-0.2623202000,1.4757820000,-0.7822513000,0.1178651000,0.3827666000,-0.4771588000,
46.84547,0.1584817000,0.0377181700,1.4555680000,0.0574057400,-0.2343705000,-0.0947653400,-0.9658130000,0.3330064000,-0.2132547000,1.4756640000,0.0012019490,-0.0658391600,0.0501783400,-0.9965671000,-0.1374477000,0.3340064000,1.5356410000,0.4646403000,0.4996591000,-0.0740691300,0.7272991000,-0.1374477000,0.3340064000,1.5356410000,0.4646403000,0.4996591000,-0.0740691300,0.7272991000,-0.3174391000,-0.0066550580,1.4495140000,0.0589374200,0.1592076000,0.0796400200,-0.9822611000,-0.4431790000,-0.2615495000,1.4831560000,-0.7760517000,0.1204804000,0.3870069000,-0.4831708000,
46.85547,0.1584817000,0.0377181700,1.4555680000,0.0574057400,-0.2343705000,-0.0947653400,-0.9658130000,0.3330064000,-0.2132547000,1.4756640000,0.0012019490,-0.0658391600,0.0501783400,-0.9965671000,-0.1374477000,0.3340064000,1.5356410000,0.4646403000,0.4996591000,-0.0740691300,0.7272991000,-0.1374477000,0.3340064000,1.5356410000,0.4646403000,0.4996591000,-0.0740691300,0.7272991000,-0.3174391000,-0.0066550580,1.4495140000,0.0589374200,0.1592076000,0.0796400200,-0.9822611000,-0.4431790000,-0.2615495000,1.4831560000,-0.7760517000,0.1204804000,0.3870069000,-0.4831708000,
46.86547,0.1596355000,0.0376901300,1.4564190000,0.0605153900,-0.2315151000,-0.0966006700,-0.9661299000,0.3350294000,-0.2126711000,1.4804670000,0.0085159760,-0.0627368900,0.0480010100,-0.9968387000,-0.1375545000,0.3341512000,1.5351990000,0.4636519000,0.4998147000,-0.0750414200,0.7277232000,-0.1375545000,0.3341512000,1.5351990000,0.4636519000,0.4998147000,-0.0750414200,0.7277232000,-0.3194143000,-0.0067437300,1.4516140000,0.0597930100,0.1512339000,0.0818366100,-0.9832883000,-0.4458734000,-0.2609019000,1.4901010000,-0.7704221000,0.1227390000,0.3908833000,-0.4884621000,
46.87547,0.1606690000,0.0375163100,1.4573530000,0.0656311900,-0.2287773000,-0.0978934500,-0.9663180000,0.3367523000,-0.2122325000,1.4842800000,0.0156650000,-0.0602105400,0.0468461700,-0.9969627000,-0.1376407000,0.3342687000,1.5348160000,0.4629394000,0.4999537000,-0.0757857100,0.7280041000,-0.1376407000,0.3342687000,1.5348160000,0.4629394000,0.4999537000,-0.0757857100,0.7280041000,-0.3212479000,-0.0069000670,1.4537110000,0.0641041400,0.1481665000,0.0825932300,-0.9834204000,-0.4481208000,-0.2603509000,1.4956860000,-0.7658340000,0.1243041000,0.3942209000,-0.4925816000,
46.88547,0.1606690000,0.0375163100,1.4573530000,0.0656311900,-0.2287773000,-0.0978934500,-0.9663180000,0.3367523000,-0.2122325000,1.4842800000,0.0156650000,-0.0602105400,0.0468461700,-0.9969627000,-0.1376407000,0.3342687000,1.5348160000,0.4629394000,0.4999537000,-0.0757857100,0.7280041000,-0.1376407000,0.3342687000,1.5348160000,0.4629394000,0.4999537000,-0.0757857100,0.7280041000,-0.3212479000,-0.0069000670,1.4537110000,0.0641041400,0.1481665000,0.0825932300,-0.9834204000,-0.4481208000,-0.2603509000,1.4956860000,-0.7658340000,0.1243041000,0.3942209000,-0.4925816000,
46.89547,0.1614423000,0.0374388100,1.4581630000,0.0654213500,-0.2273837000,-0.1003597000,-0.9664081000,0.3380351000,-0.2117621000,1.4870800000,0.0206458000,-0.0587042500,0.0469238300,-0.9969583000,-0.1377288000,0.3343906000,1.5345810000,0.4624008000,0.5003764000,-0.0763325300,0.7279989000,-0.1377288000,0.3343906000,1.5345810000,0.4624008000,0.5003764000,-0.0763325300,0.7279989000,-0.3224349000,-0.0070780520,1.4549180000,0.0660281900,0.1491874000,0.0837196000,-0.9830434000,-0.4498509000,-0.2598951000,1.4999080000,-0.7626145000,0.1254393000,0.3962644000,-0.4956396000,
46.90547,0.1614423000,0.0374388100,1.4581630000,0.0654213500,-0.2273837000,-0.1003597000,-0.9664081000,0.3380351000,-0.2117621000,1.4870800000,0.0206458000,-0.0587042500,0.0469238300,-0.9969583000,-0.1377288000,0.3343906000,1.5345810000,0.4624008000,0.5003764000,-0.0763325300,0.7279989000,-0.1377288000,0.3343906000,1.5345810000,0.4624008000,0.5003764000,-0.0763325300,0.7279989000,-0.3224349000,-0.0070780520,1.4549180000,0.0660281900,0.1491874000,0.0837196000,-0.9830434000,-0.4498509000,-0.2598951000,1.4999080000,-0.7626145000,0.1254393000,0.3962644000,-0.4956396000,
46.91547,0.1618751000,0.0374045200,1.4589150000,0.0662041000,-0.2281708000,-0.1010147000,-0.9661011000,0.3390379000,-0.2113367000,1.4896900000,0.0235733900,-0.0585912000,0.0469006200,-0.9969010000,-0.1378375000,0.3344306000,1.5343650000,0.4619929000,0.5008495000,-0.0768338300,0.7278797000,-0.1378375000,0.3344306000,1.5343650000,0.4619929000,0.5008495000,-0.0768338300,0.7278797000,-0.3234244000,-0.0072215300,1.4565500000,0.0695123000,0.1525068000,0.0834257500,-0.9823187000,-0.4511285000,-0.2594853000,1.5028720000,-0.7605705000,0.1264725000,0.3972957000,-0.4976880000,
46.92547,0.1619934000,0.0373616700,1.4593340000,0.0675160300,-0.2295301000,-0.1012084000,-0.9656679000,0.3395750000,-0.2110214000,1.4912280000,0.0246239000,-0.0591681800,0.0453768300,-0.9969121000,-0.1379690000,0.3344271000,1.5341690000,0.4613081000,0.5011082000,-0.0774107200,0.7280750000,-0.1379690000,0.3344271000,1.5341690000,0.4613081000,0.5011082000,-0.0774107200,0.7280750000,-0.3238890000,-0.0072795740,1.4573760000,0.0703687400,0.1555633000,0.0834072200,-0.9817798000,-0.4517663000,-0.2592216000,1.5044210000,-0.7594057000,0.1278012000,0.3976383000,-0.4988525000,
46.93547,0.1619934000,0.0373616700,1.4593340000,0.0675160300,-0.2295301000,-0.1012084000,-0.9656679000,0.3395750000,-0.2110214000,1.4912280000,0.0246239000,-0.0591681800,0.0453768300,-0.9969121000,-0.1379690000,0.3344271000,1.5341690000,0.4613081000,0.5011082000,-0.0774107200,0.7280750000,-0.1379690000,0.3344271000,1.5341690000,0.4613081000,0.5011082000,-0.0774107200,0.7280750000,-0.3238890000,-0.0072795740,1.4573760000,0.0703687400,0.1555633000,0.0834072200,-0.9817798000,-0.4517663000,-0.2592216000,1.5044210000,-0.7594057000,0.1278012000,0.3976383000,-0.4988525000,
46.94547,0.1619408000,0.0372794300,1.4597340000,0.0693309700,-0.2299061000,-0.1016402000,-0.9654045000,0.3397535000,-0.2109342000,1.4917780000,0.0262901100,-0.0594745700,0.0436099200,-0.9969302000,-0.1381523000,0.3344394000,1.5343080000,0.4606653000,0.5012946000,-0.0779443200,0.7282966000,-0.1381523000,0.3344394000,1.5343080000,0.4606653000,0.5012946000,-0.0779443200,0.7282966000,-0.3239246000,-0.0072776540,1.4573600000,0.0678545800,0.1562768000,0.0846657800,-0.9817358000,-0.4518020000,-0.2592797000,1.5049180000,-0.7590414000,0.1284234000,0.3971319000,-0.4996499000,
46.95547,0.1619408000,0.0372794300,1.4597340000,0.0693309700,-0.2299061000,-0.1016402000,-0.9654045000,0.3397535000,-0.2109342000,1.4917780000,0.0262901100,-0.0594745700,0.0436099200,-0.9969302000,-0.1381523000,0.3344394000,1.5343080000,0.4606653000,0.5012946000,-0.0779443200,0.7282966000,-0.1381523000,0.3344394000,1.5343080000,0.4606653000,0.5012946000,-0.0779443200,0.7282966000,-0.3239246000,-0.0072776540,1.4573600000,0.0678545800,0.1562768000,0.0846657800,-0.9817358000,-0.4518020000,-0.2592797000,1.5049180000,-0.7590414000,0.1284234000,0.3971319000,-0.4996499000,
46.96547,0.1617418000,0.0372543800,1.4597000000,0.0688023300,-0.2299690000,-0.1013155000,-0.9654614000,0.3394946000,-0.2111236000,1.4913290000,0.0257164300,-0.0597499700,0.0438661500,-0.9969174000,-0.1382375000,0.3344014000,1.5344000000,0.4605086000,0.5015694000,-0.0778776900,0.7282136000,-0.1382375000,0.3344014000,1.5344000000,0.4605086000,0.5015694000,-0.0778776900,0.7282136000,-0.3235495000,-0.0072723270,1.4566570000,0.0655862600,0.1557374000,0.0857485100,-0.9818816000,-0.4510565000,-0.2595181000,1.5034240000,-0.7598203000,0.1273930000,0.3966672000,-0.4990985000,
46.97547,0.1617418000,0.0372543800,1.4597000000,0.0688023300,-0.2299690000,-0.1013155000,-0.9654614000,0.3394946000,-0.2111236000,1.4913290000,0.0257164300,-0.0597499700,0.0438661500,-0.9969174000,-0.1382375000,0.3344014000,1.5344000000,0.4605086000,0.5015694000,-0.0778776900,0.7282136000,-0.1382375000,0.3344014000,1.5344000000,0.4605086000,0.5015694000,-0.0778776900,0.7282136000,-0.3235495000,-0.0072723270,1.4566570000,0.0655862600,0.1557374000,0.0857485100,-0.9818816000,-0.4510565000,-0.2595181000,1.5034240000,-0.7598203000,0.1273930000,0.3966672000,-0.4990985000,
46.98547,0.1615776000,0.0372444900,1.4595470000,0.0687004700,-0.2301843000,-0.1009698000,-0.9654536000,0.3391275000,-0.2112354000,1.4904890000,0.0247793900,-0.0603331700,0.0445126400,-0.9968774000,-0.1382742000,0.3343721000,1.5344970000,0.4604897000,0.5016286000,-0.0777303300,0.7282006000,-0.1382742000,0.3343721000,1.5344970000,0.4604897000,0.5016286000,-0.0777303300,0.7282006000,-0.3231805000,-0.0072174700,1.4558010000,0.0636396100,0.1550442000,0.0862767200,-0.9820731000,-0.4505739000,-0.2597635000,1.5025290000,-0.7604525000,0.1271103000,0.3961999000,-0.4985785000,
46.99547,0.1611765000,0.0372702800,1.4595090000,0.0679644100,-0.2313184000,-0.1002873000,-0.9653057000,0.3381988000,-0.2115486000,1.4885500000,0.0214327700,-0.0620499000,0.0452553800,-0.9968162000,-0.1383283000,0.3343237000,1.5347060000,0.4606062000,0.5014888000,-0.0774433900,0.7282538000,-0.1383283000,0.3343237000,1.5347060000,0.4606062000,0.5014888000,-0.0774433900,0.7282538000,-0.3224333000,-0.0070762730,1.4544400000,0.0608051600,0.1556912000,0.0862254400,-0.9821548000,-0.4491159000,-0.2601989000,1.4994810000,-0.7624916000,0.1253813000,0.3946171000,-0.4971555000,
47.00547,0.1611765000,0.0372702800,1.4595090000,0.0679644100,-0.2313184000,-0.1002873000,-0.9653057000,0.3381988000,-0.2115486000,1.4885500000,0.0214327700,-0.0620499000,0.0452553800,-0.9968162000,-0.1383283000,0.3343237000,1.5347060000,0.4606062000,0.5014888000,-0.0774433900,0.7282538000,-0.1383283000,0.3343237000,1.5347060000,0.4606062000,0.5014888000,-0.0774433900,0.7282538000,-0.3224333000,-0.0070762730,1.4544400000,0.0608051600,0.1556912000,0.0862254400,-0.9821548000,-0.4491159000,-0.2601989000,1.4994810000,-0.7624916000,0.1253813000,0.3946171000,-0.4971555000,
47.01547,0.1605067000,0.0373812200,1.4585390000,0.0668267700,-0.2312397000,-0.0988856800,-0.9655486000,0.3369473000,-0.2119048000,1.4857220000,0.0171401900,-0.0639298100,0.0455144500,-0.9967686000,-0.1383776000,0.3342493000,1.5349490000,0.4608173000,0.5012082000,-0.0770053000,0.7283598000,-0.1383776000,0.3342493000,1.5349490000,0.4608173000,0.5012082000,-0.0770053000,0.7283598000,-0.3214213000,-0.0068424890,1.4532270000,0.0575233600,0.1581634000,0.0852958400,-0.9820388000,-0.4471598000,-0.2606599000,1.4952020000,-0.7655630000,0.1229963000,0.3926924000,-0.4945482000,
47.02547,0.1605067000,0.0373812200,1.4585390000,0.0668267700,-0.2312397000,-0.0988856800,-0.9655486000,0.3369473000,-0.2119048000,1.4857220000,0.0171401900,-0.0639298100,0.0455144500,-0.9967686000,-0.1383776000,0.3342493000,1.5349490000,0.4608173000,0.5012082000,-0.0770053000,0.7283598000,-0.1383776000,0.3342493000,1.5349490000,0.4608173000,0.5012082000,-0.0770053000,0.7283598000,-0.3214213000,-0.0068424890,1.4532270000,0.0575233600,0.1581634000,0.0852958400,-0.9820388000,-0.4471598000,-0.2606599000,1.4952020000,-0.7655630000,0.1229963000,0.3926924000,-0.4945482000,
47.03547,0.1590935000,0.0378117100,1.4570810000,0.0566326900,-0.2329716000,-0.0989683600,-0.9657755000,0.3344538000,-0.2124463000,1.4796370000,0.0096766460,-0.0660805900,0.0466877400,-0.9966744000,-0.1384101000,0.3341811000,1.5354800000,0.4618738000,0.5007169000,-0.0758561900,0.7281491000,-0.1384101000,0.3341811000,1.5354800000,0.4618738000,0.5007169000,-0.0758561900,0.7281491000,-0.3190155000,-0.0061272900,1.4491670000,0.0494124300,0.1624510000,0.0836099700,-0.9819254000,-0.4434935000,-0.2614344000,1.4870800000,-0.7710273000,0.1190295000,0.3891726000,-0.4897895000,
47.04547,0.1585624000,0.0379875400,1.4565490000,0.0565557300,-0.2335107000,-0.0974273800,-0.9658064000,0.3335917000,-0.2126569000,1.4774290000,0.0066451980,-0.0668852100,0.0475192100,-0.9966063000,-0.1384082000,0.3341569000,1.5356850000,0.4624102000,0.5005168000,-0.0753959000,0.7279940000,-0.1384082000,0.3341569000,1.5356850000,0.4624102000,0.5005168000,-0.0753959000,0.7279940000,-0.3183396000,-0.0058283960,1.4484540000,0.0476358100,0.1648566000,0.0825649900,-0.9817007000,-0.4421166000,-0.2616628000,1.4838700000,-0.7732864000,0.1173477000,0.3879878000,-0.4875686000,
47.05547,0.1585624000,0.0379875400,1.4565490000,0.0565557300,-0.2335107000,-0.0974273800,-0.9658064000,0.3335917000,-0.2126569000,1.4774290000,0.0066451980,-0.0668852100,0.0475192100,-0.9966063000,-0.1384082000,0.3341569000,1.5356850000,0.4624102000,0.5005168000,-0.0753959000,0.7279940000,-0.1384082000,0.3341569000,1.5356850000,0.4624102000,0.5005168000,-0.0753959000,0.7279940000,-0.3183396000,-0.0058283960,1.4484540000,0.0476358100,0.1648566000,0.0825649900,-0.9817007000,-0.4421166000,-0.2616628000,1.4838700000,-0.7732864000,0.1173477000,0.3879878000,-0.4875686000,
47.06547,0.1569268000,0.0385687900,1.4543690000,0.0514013000,-0.2339832000,-0.0946805100,-0.9662533000,0.3304681000,-0.2131490000,1.4688760000,-0.0049381620,-0.0705316900,0.0502857000,-0.9962291000,-0.1384128000,0.3340932000,1.5364670000,0.4641710000,0.4999474000,-0.0739529100,0.7274125000,-0.1384128000,0.3340932000,1.5364670000,0.4641710000,0.4999474000,-0.0739529100,0.7274125000,-0.3154552000,-0.0046828720,1.4435770000,0.0368399900,0.1700483000,0.0817325500,-0.9813492000,-0.4375630000,-0.2620513000,1.4726090000,-0.7806471000,0.1111038000,0.3847842000,-0.4797783000,
47.07547,0.1569268000,0.0385687900,1.4543690000,0.0514013000,-0.2339832000,-0.0946805100,-0.9662533000,0.3304681000,-0.2131490000,1.4688760000,-0.0049381620,-0.0705316900,0.0502857000,-0.9962291000,-0.1384128000,0.3340932000,1.5364670000,0.4641710000,0.4999474000,-0.0739529100,0.7274125000,-0.1384128000,0.3340932000,1.5364670000,0.4641710000,0.4999474000,-0.0739529100,0.7274125000,-0.3154552000,-0.0046828720,1.4435770000,0.0368399900,0.1700483000,0.0817325500,-0.9813492000,-0.4375630000,-0.2620513000,1.4726090000,-0.7806471000,0.1111038000,0.3847842000,-0.4797783000,
47.08547,0.1562479000,0.0388123400,1.4539270000,0.0491454200,-0.2353547000,-0.0939995900,-0.9661040000,0.3293109000,-0.2131982000,1.4656030000,-0.0096904760,-0.0721400600,0.0512216400,-0.9960313000,-0.1384168000,0.3340694000,1.5367710000,0.4646641000,0.4997370000,-0.0735251100,0.7272855000,-0.1384168000,0.3340694000,1.5367710000,0.4646641000,0.4997370000,-0.0735251100,0.7272855000,-0.3144898000,-0.0041448920,1.4418310000,0.0337557700,0.1710885000,0.0811662800,-0.9813263000,-0.4360184000,-0.2620884000,1.4686150000,-0.7833793000,0.1088599000,0.3836628000,-0.4767277000,
47.09547,0.1522918000,0.0406472200,1.4499350000,0.0334062400,-0.2445785000,-0.0904452200,-0.9648239000,0.3227929000,-0.2125109000,1.4467240000,-0.0353986200,-0.0845250300,0.0532685200,-0.9943666000,-0.1383335000,0.3339404000,1.5385950000,0.4679803000,0.4985325000,-0.0703841100,0.7262959000,-0.1383335000,0.3339404000,1.5385950000,0.4679803000,0.4985325000,-0.0703841100,0.7262959000,-0.3094337000,-0.0007113599,1.4320110000,0.0130043100,0.1751655000,0.0797115700,-0.9812207000,-0.4276538000,-0.2612490000,1.4451870000,-0.7981171000,0.0975945500,0.3762200000,-0.4603727000,
47.10547,0.1522918000,0.0406472200,1.4499350000,0.0334062400,-0.2445785000,-0.0904452200,-0.9648239000,0.3227929000,-0.2125109000,1.4467240000,-0.0353986200,-0.0845250300,0.0532685200,-0.9943666000,-0.1383335000,0.3339404000,1.5385950000,0.4679803000,0.4985325000,-0.0703841100,0.7262959000,-0.1383335000,0.3339404000,1.5385950000,0.4679803000,0.4985325000,-0.0703841100,0.7262959000,-0.3094337000,-0.0007113599,1.4320110000,0.0130043100,0.1751655000,0.0797115700,-0.9812207000,-0.4276538000,-0.2612490000,1.4451870000,-0.7981171000,0.0975945500,0.3762200000,-0.4603727000,
47.11547,0.1522918000,0.0406472200,1.4499350000,0.0334062400,-0.2445785000,-0.0904452200,-0.9648239000,0.3227929000,-0.2125109000,1.4467240000,-0.0353986200,-0.0845250300,0.0532685200,-0.9943666000,-0.1383335000,0.3339404000,1.5385950000,0.4679803000,0.4985325000,-0.0703841100,0.7262959000,-0.1383335000,0.3339404000,1.5385950000,0.4679803000,0.4985325000,-0.0703841100,0.7262959000,-0.3094337000,-0.0007113599,1.4320110000,0.0130043100,0.1751655000,0.0797115700,-0.9812207000,-0.4276538000,-0.2612490000,1.4451870000,-0.7981171000,0.0975945500,0.3762200000,-0.4603727000,
