timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
44.28654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1847422	0.7763805	0.2179683	-0.05392499	-0.08542693	-0.05748494	0.9932219	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3824569	0.2687585	0.4269415	-0.1298485	0.01069893	0.05618927	0.9898827	0.1977147	0.507622	-0.2089732	-22.37553885
44.29654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1847422	0.7763805	0.2179683	-0.05392499	-0.08542693	-0.05748494	0.9932219	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3824569	0.2687585	0.4269415	-0.1298485	0.01069893	0.05618927	0.9898827	0.1977147	0.507622	-0.2089732	-22.37553885
44.30654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1846747	0.7763086	0.2177069	-0.05376405	-0.08630736	-0.05772709	0.9931405	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3826269	0.2685851	0.4257303	-0.1292548	0.01012524	0.05607086	0.9899731	0.1979522	0.5077235	-0.2080234	-22.27979007
44.31654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1846261	0.7762637	0.2175132	-0.05368479	-0.08667716	-0.05793385	0.9931005	1.695181	0.05025744	-6.4863	0	0	0	1	-0.382844	0.2683987	0.4247552	-0.1286043	0.00924968	0.05579394	0.9900821	0.1982179	0.507865	-0.207242	-22.19865886
44.32654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1846261	0.7762637	0.2175132	-0.05368479	-0.08667716	-0.05793385	0.9931005	1.695181	0.05025744	-6.4863	0	0	0	1	-0.382844	0.2683987	0.4247552	-0.1286043	0.00924968	0.05579394	0.9900821	0.1982179	0.507865	-0.207242	-22.19865886
44.33654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.184564	0.7762631	0.2174616	-0.05349131	-0.08747692	-0.05815532	0.9930279	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3830709	0.2682195	0.4237776	-0.1283745	0.008183909	0.05564789	0.9901295	0.1985069	0.5080436	-0.206316	-22.10202208
44.34654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.184564	0.7762631	0.2174616	-0.05349131	-0.08747692	-0.05815532	0.9930279	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3830709	0.2682195	0.4237776	-0.1283745	0.008183909	0.05564789	0.9901295	0.1985069	0.5080436	-0.206316	-22.10202208
44.35654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1845159	0.7762262	0.2173121	-0.05358572	-0.08792798	-0.05825947	0.9929768	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3833368	0.2680476	0.4228372	-0.1287613	0.006457433	0.05557292	0.9900962	0.1988209	0.5081786	-0.2055251	-22.02012064
44.36654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1844629	0.7762098	0.2172093	-0.05369078	-0.08842926	-0.05844609	0.9929157	1.695181	0.05025744	-6.4863	0	0	0	1	-0.383519	0.2679042	0.4211406	-0.1279093	0.004657093	0.05524771	0.990235	0.1990561	0.5083056	-0.2039313	-21.86056841
44.37654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1844629	0.7762098	0.2172093	-0.05369078	-0.08842926	-0.05844609	0.9929157	1.695181	0.05025744	-6.4863	0	0	0	1	-0.383519	0.2679042	0.4211406	-0.1279093	0.004657093	0.05524771	0.990235	0.1990561	0.5083056	-0.2039313	-21.86056841
44.38654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1843821	0.776208	0.2171143	-0.05375243	-0.08914056	-0.05862699	0.9928381	1.695181	0.05025744	-6.4863	0	0	0	1	-0.383747	0.2677741	0.4196747	-0.1278351	0.003599653	0.05511939	0.9902561	0.1993649	0.5084339	-0.2025604	-21.72236976
44.39654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1843821	0.776208	0.2171143	-0.05375243	-0.08914056	-0.05862699	0.9928381	1.695181	0.05025744	-6.4863	0	0	0	1	-0.383747	0.2677741	0.4196747	-0.1278351	0.003599653	0.05511939	0.9902561	0.1993649	0.5084339	-0.2025604	-21.72236976
44.40654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1843252	0.7762309	0.2170461	-0.05370377	-0.08965765	-0.05895595	0.9927748	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3841396	0.2676118	0.4189562	-0.127132	0.00376024	0.05510932	0.9903466	0.1998144	0.5086191	-0.2019101	-21.65194075
44.41654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1842518	0.7761839	0.2167519	-0.05375111	-0.09022384	-0.0592354	0.9927043	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3844157	0.2674753	0.4176792	-0.1263372	0.003523182	0.05504987	0.9904525	0.2001639	0.5087086	-0.2009273	-21.5527926
44.42654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1842518	0.7761839	0.2167519	-0.05375111	-0.09022384	-0.0592354	0.9927043	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3844157	0.2674753	0.4176792	-0.1263372	0.003523182	0.05504987	0.9904525	0.2001639	0.5087086	-0.2009273	-21.5527926
44.43654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1841864	0.7762249	0.216757	-0.05357132	-0.09115894	-0.05960041	0.9926066	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3847339	0.2673309	0.4162765	-0.1250274	0.001967377	0.05457052	0.9906495	0.2005475	0.508894	-0.1995195	-21.40840498
44.44654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1841864	0.7762249	0.216757	-0.05357132	-0.09115894	-0.05960041	0.9926066	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3847339	0.2673309	0.4162765	-0.1250274	0.001967377	0.05457052	0.9906495	0.2005475	0.508894	-0.1995195	-21.40840498
44.45654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1841293	0.7762066	0.2166418	-0.0538185	-0.09164436	-0.05975715	0.9925392	1.695181	0.05025744	-6.4863	0	0	0	1	-0.385056	0.2671735	0.4149219	-0.1244827	0.000370487	0.05437651	0.9907306	0.2009267	0.5090331	-0.1982801	-21.28205779
44.46654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840726	0.7762122	0.2165931	-0.053938	-0.09220759	-0.05999047	0.9924665	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3853332	0.2670456	0.4133986	-0.1237026	-0.000724011	0.0542867	0.9908331	0.2012606	0.5091666	-0.1968055	-21.13275154
44.47654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840726	0.7762122	0.2165931	-0.053938	-0.09220759	-0.05999047	0.9924665	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3853332	0.2670456	0.4133986	-0.1237026	-0.000724011	0.0542867	0.9908331	0.2012606	0.5091666	-0.1968055	-21.13275154
44.48654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840455	0.776193	0.2164835	-0.05403281	-0.09235749	-0.06002468	0.9924452	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3854742	0.2669899	0.4126322	-0.1234741	-0.00123463	0.0542084	0.9908653	0.2014287	0.5092031	-0.1961487	-21.067044
44.49654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1840455	0.776193	0.2164835	-0.05403281	-0.09235749	-0.06002468	0.9924452	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3854742	0.2669899	0.4126322	-0.1234741	-0.00123463	0.0542084	0.9908653	0.2014287	0.5092031	-0.1961487	-21.067044
44.50654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1839615	0.7761743	0.2162256	-0.05465699	-0.09314768	-0.06021426	0.9923258	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3858213	0.2668545	0.4097574	-0.1211578	-0.002797154	0.05363245	0.9911794	0.2018598	0.5093198	-0.1935318	-20.80583514
44.51654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1838949	0.776237	0.2162485	-0.05483527	-0.09402447	-0.06050813	0.9922153	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3860443	0.2667355	0.4079313	-0.1205711	-0.004979449	0.05334173	0.991258	0.2021494	0.5095015	-0.1916828	-20.61712089
44.52654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1838949	0.776237	0.2162485	-0.05483527	-0.09402447	-0.06050813	0.9922153	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3860443	0.2667355	0.4079313	-0.1205711	-0.004979449	0.05334173	0.991258	0.2021494	0.5095015	-0.1916828	-20.61712089
44.53654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1838241	0.7762455	0.2161072	-0.05506173	-0.09466986	-0.06078852	0.9921243	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3863087	0.266567	0.4065285	-0.1206492	-0.006444269	0.05332037	0.9912412	0.2024846	0.5096785	-0.1904213	-20.4862221
44.54654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1838241	0.7762455	0.2161072	-0.05506173	-0.09466986	-0.06078852	0.9921243	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3863087	0.266567	0.4065285	-0.1206492	-0.006444269	0.05332037	0.9912412	0.2024846	0.5096785	-0.1904213	-20.4862221
44.55654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.183743	0.7762517	0.215968	-0.05505481	-0.09526069	-0.06112912	0.9920472	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3866736	0.2663713	0.4055839	-0.1202973	-0.007955587	0.05330423	0.9912739	0.2029306	0.5098804	-0.1896159	-20.39931677
44.56654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1836746	0.7762842	0.2158492	-0.05495118	-0.09567186	-0.06145453	0.9919933	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3868586	0.2662141	0.4035635	-0.1190703	-0.00950783	0.05292961	0.9914284	0.203184	0.5100701	-0.1877143	-20.2044564
44.57654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1836746	0.7762842	0.2158492	-0.05495118	-0.09567186	-0.06145453	0.9919933	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3868586	0.2662141	0.4035635	-0.1190703	-0.00950783	0.05292961	0.9914284	0.203184	0.5100701	-0.1877143	-20.2044564
44.58654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.183616	0.776347	0.215811	-0.05489231	-0.09622963	-0.0616875	0.9919282	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3870861	0.2660924	0.4019299	-0.1185958	-0.0109482	0.05265083	0.9914853	0.2034701	0.5102546	-0.1861189	-20.03979144
44.59654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.183616	0.776347	0.215811	-0.05489231	-0.09622963	-0.0616875	0.9919282	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3870861	0.2660924	0.4019299	-0.1185958	-0.0109482	0.05265083	0.9914853	0.2034701	0.5102546	-0.1861189	-20.03979144
44.60654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1835494	0.7763903	0.215719	-0.0547879	-0.09687021	-0.06188438	0.9918593	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3873177	0.2659435	0.4002561	-0.1177869	-0.01215213	0.05250067	0.9915757	0.2037683	0.5104468	-0.1845371	-19.87597371
44.61654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1834923	0.776405	0.2155664	-0.05466672	-0.09727653	-0.06218893	0.9918072	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3875455	0.2658046	0.3986147	-0.1169139	-0.01303941	0.05233664	0.9916764	0.2040532	0.5106004	-0.1830483	-19.7225635
44.62654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1834923	0.776405	0.2155664	-0.05466672	-0.09727653	-0.06218893	0.9918072	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3875455	0.2658046	0.3986147	-0.1169139	-0.01303941	0.05233664	0.9916764	0.2040532	0.5106004	-0.1830483	-19.7225635
44.63654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1833998	0.7763712	0.2152499	-0.0544068	-0.09808255	-0.06277063	0.9917054	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3877191	0.2656965	0.3966022	-0.1155872	-0.0147303	0.05205401	0.9918231	0.2043193	0.5106747	-0.1813523	-19.55111758
44.64654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1833998	0.7763712	0.2152499	-0.0544068	-0.09808255	-0.06277063	0.9917054	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3877191	0.2656965	0.3966022	-0.1155872	-0.0147303	0.05205401	0.9918231	0.2043193	0.5106747	-0.1813523	-19.55111758
44.65654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1833079	0.7763813	0.2150738	-0.05440503	-0.09883399	-0.06312661	0.9916083	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3878637	0.2655622	0.3945474	-0.1145311	-0.01662498	0.0521089	0.9919128	0.2045558	0.5108191	-0.1794736	-19.35865661
44.66654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1832228	0.7763619	0.2148744	-0.05415595	-0.09966382	-0.0634662	0.9915172	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3881038	0.2654016	0.3930078	-0.1135679	-0.01825741	0.05204231	0.9919983	0.204881	0.5109603	-0.1781334	-19.21981856
44.67654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1832228	0.7763619	0.2148744	-0.05415595	-0.09966382	-0.0634662	0.9915172	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3881038	0.2654016	0.3930078	-0.1135679	-0.01825741	0.05204231	0.9919983	0.204881	0.5109603	-0.1781334	-19.21981856
44.68654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1831111	0.7762921	0.2144334	-0.05386614	-0.1004836	-0.06384905	0.9914256	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3883419	0.2652695	0.3914113	-0.1130764	-0.01966784	0.05186027	0.9920371	0.2052308	0.5110226	-0.1769779	-19.10204821
44.69654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1830257	0.7763138	0.2143676	-0.05369256	-0.1015138	-0.06422815	0.9913056	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3885387	0.2651466	0.3890396	-0.1109027	-0.02109431	0.05144854	0.9922746	0.205513	0.5111672	-0.174672	-18.8659168
44.70654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1830257	0.7763138	0.2143676	-0.05369256	-0.1015138	-0.06422815	0.9913056	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3885387	0.2651466	0.3890396	-0.1109027	-0.02109431	0.05144854	0.9922746	0.205513	0.5111672	-0.174672	-18.8659168
44.71654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1829601	0.7762688	0.2141659	-0.05368818	-0.1021076	-0.06451094	0.9912265	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3888317	0.2650028	0.387446	-0.1109101	-0.02261853	0.05153103	0.9922358	0.2058716	0.511266	-0.1732801	-18.72273125
44.72654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1829601	0.7762688	0.2141659	-0.05368818	-0.1021076	-0.06451094	0.9912265	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3888317	0.2650028	0.387446	-0.1109101	-0.02261853	0.05153103	0.9922358	0.2058716	0.511266	-0.1732801	-18.72273125
44.73654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1828808	0.7762392	0.2140831	-0.05361547	-0.1030717	-0.06491581	0.9911042	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3890557	0.2648846	0.385493	-0.1101004	-0.02379977	0.05140739	0.9923048	0.2061749	0.5113546	-0.1714099	-18.53153837
44.74654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1828808	0.7762392	0.2140831	-0.05361547	-0.1030717	-0.06491581	0.9911042	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3890557	0.2648846	0.385493	-0.1101004	-0.02379977	0.05140739	0.9923048	0.2061749	0.5113546	-0.1714099	-18.53153837
44.75654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1828015	0.7762399	0.2140257	-0.05371964	-0.1039483	-0.06509982	0.990995	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3893494	0.2647675	0.3837501	-0.1080727	-0.02492392	0.05085289	0.9925286	0.2065479	0.5114724	-0.1697244	-18.35764634
44.76654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1827308	0.77624	0.2139531	-0.05360417	-0.1049214	-0.06566767	0.9908612	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3896061	0.2647047	0.3818135	-0.1068043	-0.02623671	0.05031229	0.9926597	0.2068753	0.5115353	-0.1678604	-18.16725892
44.77654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1827308	0.77624	0.2139531	-0.05360417	-0.1049214	-0.06566767	0.9908612	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3896061	0.2647047	0.3818135	-0.1068043	-0.02623671	0.05031229	0.9926597	0.2068753	0.5115353	-0.1678604	-18.16725892
44.78654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1826419	0.7762344	0.2137473	-0.05364336	-0.1054134	-0.06596798	0.9907869	1.695181	0.05025744	-6.4863	0	0	0	1	-0.389854	0.2646532	0.3798389	-0.1062524	-0.02714263	0.05021989	0.9926993	0.2072121	0.5115812	-0.1660916	-17.98670727
44.79654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1825496	0.7762583	0.2135897	-0.05367338	-0.10601	-0.06626502	0.9907019	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3901161	0.2645692	0.378203	-0.1056497	-0.02883955	0.05014023	0.9927198	0.2075665	0.5116891	-0.1646133	-17.83327917
44.80654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1825496	0.7762583	0.2135897	-0.05367338	-0.10601	-0.06626502	0.9907019	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3901161	0.2645692	0.378203	-0.1056497	-0.02883955	0.05014023	0.9927198	0.2075665	0.5116891	-0.1646133	-17.83327917
44.81654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1824566	0.7762636	0.2133944	-0.05384101	-0.1065748	-0.06658916	0.9906104	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3902584	0.2645371	0.3759956	-0.1040037	-0.03091783	0.04946819	0.9928647	0.2078018	0.5117265	-0.1626012	-17.62766523
44.82654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1824566	0.7762636	0.2133944	-0.05384101	-0.1065748	-0.06658916	0.9906104	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3902584	0.2645371	0.3759956	-0.1040037	-0.03091783	0.04946819	0.9928647	0.2078018	0.5117265	-0.1626012	-17.62766523
44.83654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1823695	0.7762926	0.2132122	-0.05397462	-0.1071908	-0.06699626	0.9905092	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3904323	0.2645065	0.3740583	-0.1036189	-0.03263593	0.04919138	0.9928637	0.2080628	0.5117861	-0.1608461	-17.44709061
44.84654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1822986	0.7763119	0.213023	-0.05419977	-0.1077402	-0.06731567	0.9904156	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3906659	0.2644869	0.3725031	-0.1032049	-0.03403272	0.04908985	0.992865	0.2083673	0.511825	-0.1594801	-17.30656784
44.85654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1822986	0.7763119	0.213023	-0.05419977	-0.1077402	-0.06731567	0.9904156	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3906659	0.2644869	0.3725031	-0.1032049	-0.03403272	0.04908985	0.992865	0.2083673	0.511825	-0.1594801	-17.30656784
44.86654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1822385	0.7764111	0.2130594	-0.05476195	-0.1081603	-0.06765614	0.9903157	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3909225	0.2644456	0.371305	-0.1020546	-0.03578421	0.04868509	0.9929422	0.208684	0.5119655	-0.1582456	-17.17607913
44.87654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1822385	0.7764111	0.2130594	-0.05476195	-0.1081603	-0.06765614	0.9903157	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3909225	0.2644456	0.371305	-0.1020546	-0.03578421	0.04868509	0.9929422	0.208684	0.5119655	-0.1582456	-17.17607913
