timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
73.51105,0.1339631000,0.3555554000,1.1073750000,0.3213214000,0.2995114000,0.1211935000,0.8901448000,0.3914385000,0.1684468000,1.0367620000,-0.0616843100,0.0993979600,0.1196359000,0.9859018000,0.4935875000,-0.1330546000,1.1423100000,-0.1664378000,0.7504492000,-0.3117131000,0.5585333000,0.1339631000,0.3555554000,1.1073750000,0.3213214000,0.2995114000,0.1211935000,0.8901448000,-0.1537042000,0.1000308000,1.1119810000,-0.0175141500,0.0420677000,-0.0690290800,0.9965734000,-0.2021639000,-0.2074635000,1.2531690000,0.2072762000,0.9519665000,0.0834596900,-0.2093582000,
73.52106,0.1339700000,0.3555346000,1.1073340000,0.3212304000,0.2994515000,0.1211553000,0.8902029000,0.3916568000,0.1684697000,1.0370150000,-0.0622965200,0.0988834500,0.1200009000,0.9858707000,0.4939435000,-0.1328356000,1.1428670000,-0.1670497000,0.7501496000,-0.3118355000,0.5586848000,0.1339700000,0.3555346000,1.1073340000,0.3212304000,0.2994515000,0.1211553000,0.8902029000,-0.1536449000,0.1000472000,1.1118690000,-0.0171078300,0.0418787400,-0.0695616300,0.9965515000,-0.2021746000,-0.2073965000,1.2533620000,0.2069454000,0.9521117000,0.0832238100,-0.2091187000,
73.53105,0.1339960000,0.3555385000,1.1073700000,0.3210768000,0.2994491000,0.1211088000,0.8902655000,0.3919953000,0.1685133000,1.0373560000,-0.0630755100,0.0990071200,0.1205854000,0.9857374000,0.4946813000,-0.1324357000,1.1439190000,-0.1681198000,0.7494305000,-0.3121475000,0.5591545000,0.1339960000,0.3555385000,1.1073700000,0.3210768000,0.2994491000,0.1211088000,0.8902655000,-0.1535722000,0.1000369000,1.1118150000,-0.0176902600,0.0409743300,-0.0700233100,0.9965465000,-0.2022099000,-0.2072750000,1.2535380000,0.2064964000,0.9524031000,0.0828879300,-0.2083682000,
73.54105,0.1339960000,0.3555385000,1.1073700000,0.3210768000,0.2994491000,0.1211088000,0.8902655000,0.3919953000,0.1685133000,1.0373560000,-0.0630755100,0.0990071200,0.1205854000,0.9857374000,0.4946813000,-0.1324357000,1.1439190000,-0.1681198000,0.7494305000,-0.3121475000,0.5591545000,0.1339960000,0.3555385000,1.1073700000,0.3210768000,0.2994491000,0.1211088000,0.8902655000,-0.1535722000,0.1000369000,1.1118150000,-0.0176902600,0.0409743300,-0.0700233100,0.9965465000,-0.2022099000,-0.2072750000,1.2535380000,0.2064964000,0.9524031000,0.0828879300,-0.2083682000,
73.55106,0.1340041000,0.3554918000,1.1072550000,0.3209723000,0.2990473000,0.1209957000,0.8904536000,0.3922707000,0.1685332000,1.0375420000,-0.0637887300,0.0991195300,0.1212452000,0.9855993000,0.4953544000,-0.1320236000,1.1446350000,-0.1689401000,0.7484114000,-0.3127789000,0.5599188000,0.1340041000,0.3554918000,1.1072550000,0.3209723000,0.2990473000,0.1209957000,0.8904536000,-0.1534941000,0.1000106000,1.1116650000,-0.0181063700,0.0406938400,-0.0701886100,0.9965389000,-0.2022774000,-0.2072141000,1.2536300000,0.2063343000,0.9526525000,0.0827571700,-0.2074386000,
73.56106,0.1340041000,0.3554918000,1.1072550000,0.3209723000,0.2990473000,0.1209957000,0.8904536000,0.3922707000,0.1685332000,1.0375420000,-0.0637887300,0.0991195300,0.1212452000,0.9855993000,0.4953544000,-0.1320236000,1.1446350000,-0.1689401000,0.7484114000,-0.3127789000,0.5599188000,0.1340041000,0.3554918000,1.1072550000,0.3209723000,0.2990473000,0.1209957000,0.8904536000,-0.1534941000,0.1000106000,1.1116650000,-0.0181063700,0.0406938400,-0.0701886100,0.9965389000,-0.2022774000,-0.2072141000,1.2536300000,0.2063343000,0.9526525000,0.0827571700,-0.2074386000,
73.57105,0.1340000000,0.3554734000,1.1072030000,0.3208618000,0.2989848000,0.1209410000,0.8905219000,0.3925713000,0.1685555000,1.0378000000,-0.0647242700,0.0991752500,0.1219888000,0.9854409000,0.4960128000,-0.1316151000,1.1452290000,-0.1699614000,0.7473916000,-0.3133919000,0.5606285000,0.1340000000,0.3554734000,1.1072030000,0.3208618000,0.2989848000,0.1209410000,0.8905219000,-0.1534208000,0.0999983800,1.1116910000,-0.0171664900,0.0404345500,-0.0703999200,0.9965512000,-0.2023850000,-0.2071838000,1.2536420000,0.2064528000,0.9529212000,0.0827675900,-0.2060776000,
73.58105,0.1339855000,0.3554720000,1.1071990000,0.3207969000,0.2988924000,0.1209980000,0.8905685000,0.3928847000,0.1686042000,1.0381110000,-0.0653825400,0.0987248900,0.1226798000,0.9853569000,0.4968303000,-0.1312778000,1.1461360000,-0.1708512000,0.7465352000,-0.3139929000,0.5611628000,0.1339855000,0.3554720000,1.1071990000,0.3207969000,0.2988924000,0.1209980000,0.8905685000,-0.1533421000,0.0999462300,1.1115100000,-0.0173678800,0.0395603500,-0.0704267900,0.9965809000,-0.2025263000,-0.2072126000,1.2537310000,0.2063866000,0.9532121000,0.0830416200,-0.2046833000,
73.59106,0.1339855000,0.3554720000,1.1071990000,0.3207969000,0.2988924000,0.1209980000,0.8905685000,0.3928847000,0.1686042000,1.0381110000,-0.0653825400,0.0987248900,0.1226798000,0.9853569000,0.4968303000,-0.1312778000,1.1461360000,-0.1708512000,0.7465352000,-0.3139929000,0.5611628000,0.1339855000,0.3554720000,1.1071990000,0.3207969000,0.2988924000,0.1209980000,0.8905685000,-0.1533421000,0.0999462300,1.1115100000,-0.0173678800,0.0395603500,-0.0704267900,0.9965809000,-0.2025263000,-0.2072126000,1.2537310000,0.2063866000,0.9532121000,0.0830416200,-0.2046833000,
73.60105,0.1339675000,0.3554796000,1.1072070000,0.3206322000,0.2987589000,0.1210608000,0.8906641000,0.3931230000,0.1686395000,1.0383100000,-0.0659158100,0.0986913100,0.1234794000,0.9852248000,0.4975966000,-0.1309333000,1.1469560000,-0.1720634000,0.7463544000,-0.3139926000,0.5610330000,0.1339675000,0.3554796000,1.1072070000,0.3206322000,0.2987589000,0.1210608000,0.8906641000,-0.1532578000,0.0998784200,1.1113800000,-0.0180377300,0.0369557700,-0.0704347300,0.9966685000,-0.2026727000,-0.2072444000,1.2536660000,0.2063044000,0.9534582000,0.0833621500,-0.2034863000,
73.61105,0.1339675000,0.3554796000,1.1072070000,0.3206322000,0.2987589000,0.1210608000,0.8906641000,0.3931230000,0.1686395000,1.0383100000,-0.0659158100,0.0986913100,0.1234794000,0.9852248000,0.4975966000,-0.1309333000,1.1469560000,-0.1720634000,0.7463544000,-0.3139926000,0.5610330000,0.1339675000,0.3554796000,1.1072070000,0.3206322000,0.2987589000,0.1210608000,0.8906641000,-0.1532578000,0.0998784200,1.1113800000,-0.0180377300,0.0369557700,-0.0704347300,0.9966685000,-0.2026727000,-0.2072444000,1.2536660000,0.2063044000,0.9534582000,0.0833621500,-0.2034863000,
73.62106,0.1339490000,0.3554696000,1.1071730000,0.3204613000,0.2986700000,0.1211104000,0.8907487000,0.3932940000,0.1686816000,1.0384030000,-0.0661589000,0.0986133400,0.1241826000,0.9851280000,0.4982622000,-0.1305641000,1.1475780000,-0.1732233000,0.7463178000,-0.3136466000,0.5609183000,0.1339490000,0.3554696000,1.1071730000,0.3204613000,0.2986700000,0.1211104000,0.8907487000,-0.1530911000,0.0998277700,1.1110280000,-0.0172851300,0.0352688200,-0.0705745900,0.9967330000,-0.2027804000,-0.2072846000,1.2534020000,0.2063189000,0.9535235000,0.0835563700,-0.2030862000,
73.63106,0.1339426000,0.3554602000,1.1071560000,0.3202172000,0.2985190000,0.1211439000,0.8908825000,0.3934713000,0.1687436000,1.0385570000,-0.0667509800,0.0984013200,0.1249795000,0.9850085000,0.4989722000,-0.1302104000,1.1482990000,-0.1742112000,0.7461845000,-0.3131909000,0.5610443000,0.1339426000,0.3554602000,1.1071560000,0.3202172000,0.2985190000,0.1211439000,0.8908825000,-0.1529874000,0.0998318100,1.1107810000,-0.0170323800,0.0331151800,-0.0705055900,0.9968160000,-0.2028864000,-0.2073445000,1.2529440000,0.2062895000,0.9535697000,0.0833456400,-0.2029852000,
73.64105,0.1339426000,0.3554602000,1.1071560000,0.3202172000,0.2985190000,0.1211439000,0.8908825000,0.3934713000,0.1687436000,1.0385570000,-0.0667509800,0.0984013200,0.1249795000,0.9850085000,0.4989722000,-0.1302104000,1.1482990000,-0.1742112000,0.7461845000,-0.3131909000,0.5610443000,0.1339426000,0.3554602000,1.1071560000,0.3202172000,0.2985190000,0.1211439000,0.8908825000,-0.1529874000,0.0998318100,1.1107810000,-0.0170323800,0.0331151800,-0.0705055900,0.9968160000,-0.2028864000,-0.2073445000,1.2529440000,0.2062895000,0.9535697000,0.0833456400,-0.2029852000,
73.65105,0.1339236000,0.3554253000,1.1070920000,0.3199837000,0.2980368000,0.1213993000,0.8910930000,0.3937482000,0.1689266000,1.0388170000,-0.0677601900,0.0983674700,0.1264205000,0.9847590000,0.5001615000,-0.1294381000,1.1491330000,-0.1757287000,0.7451712000,-0.3137747000,0.5615913000,0.1339236000,0.3554253000,1.1070920000,0.3199837000,0.2980368000,0.1213993000,0.8910930000,-0.1527318000,0.0998623900,1.1100710000,-0.0159197800,0.0287798100,-0.0704673600,0.9969718000,-0.2031128000,-0.2074550000,1.2518900000,0.2062209000,0.9537566000,0.0837548800,-0.2020061000,
73.66106,0.1339236000,0.3554253000,1.1070920000,0.3199837000,0.2980368000,0.1213993000,0.8910930000,0.3937482000,0.1689266000,1.0388170000,-0.0677601900,0.0983674700,0.1264205000,0.9847590000,0.5001615000,-0.1294381000,1.1491330000,-0.1757287000,0.7451712000,-0.3137747000,0.5615913000,0.1339236000,0.3554253000,1.1070920000,0.3199837000,0.2980368000,0.1213993000,0.8910930000,-0.1527318000,0.0998623900,1.1100710000,-0.0159197800,0.0287798100,-0.0704673600,0.9969718000,-0.2031128000,-0.2074550000,1.2518900000,0.2062209000,0.9537566000,0.0837548800,-0.2020061000,
73.67105,0.1339129000,0.3554185000,1.1070540000,0.3199375000,0.2978859000,0.1214736000,0.8911499000,0.3938039000,0.1689744000,1.0388740000,-0.0679954700,0.0983914600,0.1267124000,0.9847028000,0.5003973000,-0.1292410000,1.1492630000,-0.1761695000,0.7449018000,-0.3140208000,0.5616730000,0.1339129000,0.3554185000,1.1070540000,0.3199375000,0.2978859000,0.1214736000,0.8911499000,-0.1526475000,0.0998775900,1.1098910000,-0.0163583100,0.0267473800,-0.0704438500,0.9970229000,-0.2031746000,-0.2074577000,1.2514980000,0.2061562000,0.9538113000,0.0840525900,-0.2016901000,
73.68105,0.1339129000,0.3554185000,1.1070540000,0.3199375000,0.2978859000,0.1214736000,0.8911499000,0.3938039000,0.1689744000,1.0388740000,-0.0679954700,0.0983914600,0.1267124000,0.9847028000,0.5003973000,-0.1292410000,1.1492630000,-0.1761695000,0.7449018000,-0.3140208000,0.5616730000,0.1339129000,0.3554185000,1.1070540000,0.3199375000,0.2978859000,0.1214736000,0.8911499000,-0.1526475000,0.0998775900,1.1098910000,-0.0163583100,0.0267473800,-0.0704438500,0.9970229000,-0.2031746000,-0.2074577000,1.2514980000,0.2061562000,0.9538113000,0.0840525900,-0.2016901000,
73.69106,0.1338809000,0.3554323000,1.1070840000,0.3197487000,0.2977887000,0.1215524000,0.8912394000,0.3939757000,0.1691005000,1.0391470000,-0.0685902700,0.0982976000,0.1272576000,0.9846006000,0.5008190000,-0.1288924000,1.1495480000,-0.1770325000,0.7446386000,-0.3142765000,0.5616078000,0.1338809000,0.3554323000,1.1070840000,0.3197487000,0.2977887000,0.1215524000,0.8912394000,-0.1525575000,0.0999064400,1.1094890000,-0.0143141600,0.0249837200,-0.0699854900,0.9971324000,-0.2032916000,-0.2074385000,1.2503690000,0.2056658000,0.9540543000,0.0842717500,-0.2009486000,
73.70106,0.1338446000,0.3554209000,1.1070270000,0.3195869000,0.2976305000,0.1218124000,0.8913148000,0.3941092000,0.1692308000,1.0393710000,-0.0688075000,0.0981788100,0.1277756000,0.9845303000,0.5012814000,-0.1286119000,1.1500970000,-0.1778499000,0.7446297000,-0.3140089000,0.5615108000,0.1338446000,0.3554209000,1.1070270000,0.3195869000,0.2976305000,0.1218124000,0.8913148000,-0.1525447000,0.0998817300,1.1090950000,-0.0128017100,0.0228715100,-0.0688928000,0.9972798000,-0.2034844000,-0.2075022000,1.2495230000,0.2053613000,0.9541497000,0.0846013200,-0.2006685000,
73.71105,0.1338446000,0.3554209000,1.1070270000,0.3195869000,0.2976305000,0.1218124000,0.8913148000,0.3941092000,0.1692308000,1.0393710000,-0.0688075000,0.0981788100,0.1277756000,0.9845303000,0.5012814000,-0.1286119000,1.1500970000,-0.1778499000,0.7446297000,-0.3140089000,0.5615108000,0.1338446000,0.3554209000,1.1070270000,0.3195869000,0.2976305000,0.1218124000,0.8913148000,-0.1525447000,0.0998817300,1.1090950000,-0.0128017100,0.0228715100,-0.0688928000,0.9972798000,-0.2034844000,-0.2075022000,1.2495230000,0.2053613000,0.9541497000,0.0846013200,-0.2006685000,
73.72105,0.1338209000,0.3554352000,1.1070330000,0.3195458000,0.2973779000,0.1220289000,0.8913842000,0.3941913000,0.1693543000,1.0394970000,-0.0691167700,0.0979857500,0.1282013000,0.9844726000,0.5016245000,-0.1283347000,1.1504130000,-0.1783902000,0.7446597000,-0.3135497000,0.5615565000,0.1338209000,0.3554352000,1.1070330000,0.3195458000,0.2973779000,0.1220289000,0.8913842000,-0.1525734000,0.0998547400,1.1087510000,-0.0114110400,0.0200647800,-0.0673255400,0.9974640000,-0.2036908000,-0.2075858000,1.2487170000,0.2055808000,0.9540277000,0.0850946700,-0.2008148000,
73.73106,0.1338209000,0.3554352000,1.1070330000,0.3195458000,0.2973779000,0.1220289000,0.8913842000,0.3941913000,0.1693543000,1.0394970000,-0.0691167700,0.0979857500,0.1282013000,0.9844726000,0.5016245000,-0.1283347000,1.1504130000,-0.1783902000,0.7446597000,-0.3135497000,0.5615565000,0.1338209000,0.3554352000,1.1070330000,0.3195458000,0.2973779000,0.1220289000,0.8913842000,-0.1525734000,0.0998547400,1.1087510000,-0.0114110400,0.0200647800,-0.0673255400,0.9974640000,-0.2036908000,-0.2075858000,1.2487170000,0.2055808000,0.9540277000,0.0850946700,-0.2008148000,
73.74105,0.1337994000,0.3554202000,1.1069870000,0.3194148000,0.2970053000,0.1222215000,0.8915290000,0.3942102000,0.1694735000,1.0395430000,-0.0689506200,0.0981539900,0.1284762000,0.9844316000,0.5018849000,-0.1280893000,1.1505560000,-0.1785966000,0.7445468000,-0.3131736000,0.5618504000,0.1337994000,0.3554202000,1.1069870000,0.3194148000,0.2970053000,0.1222215000,0.8915290000,-0.1525447000,0.0998511500,1.1082690000,-0.0098103290,0.0173346400,-0.0661049600,0.9976138000,-0.2038973000,-0.2077205000,1.2478790000,0.2055753000,0.9539706000,0.0856822100,-0.2008423000,
73.75105,0.1337809000,0.3554577000,1.1070880000,0.3191867000,0.2966796000,0.1223626000,0.8916997000,0.3942162000,0.1695645000,1.0395870000,-0.0690894100,0.0980324200,0.1287909000,0.9843928000,0.5021437000,-0.1279216000,1.1506730000,-0.1786639000,0.7441871000,-0.3131908000,0.5622956000,0.1337809000,0.3554577000,1.1070880000,0.3191867000,0.2966796000,0.1223626000,0.8916997000,-0.1525126000,0.0999009800,1.1079490000,-0.0085351850,0.0148403800,-0.0651375100,0.9977295000,-0.2041283000,-0.2078723000,1.2470620000,0.2056414000,0.9539679000,0.0864389200,-0.2004628000,
73.76105,0.1337809000,0.3554577000,1.1070880000,0.3191867000,0.2966796000,0.1223626000,0.8916997000,0.3942162000,0.1695645000,1.0395870000,-0.0690894100,0.0980324200,0.1287909000,0.9843928000,0.5021437000,-0.1279216000,1.1506730000,-0.1786639000,0.7441871000,-0.3131908000,0.5622956000,0.1337809000,0.3554577000,1.1070880000,0.3191867000,0.2966796000,0.1223626000,0.8916997000,-0.1525126000,0.0999009800,1.1079490000,-0.0085351850,0.0148403800,-0.0651375100,0.9977295000,-0.2041283000,-0.2078723000,1.2470620000,0.2056414000,0.9539679000,0.0864389200,-0.2004628000,
73.77106,0.1337306000,0.3554474000,1.1070110000,0.3190171000,0.2964433000,0.1225383000,0.8918149000,0.3941987000,0.1696479000,1.0396250000,-0.0692051800,0.0979476000,0.1291221000,0.9843498000,0.5023510000,-0.1278292000,1.1507770000,-0.1787418000,0.7439477000,-0.3134855000,0.5624235000,0.1337306000,0.3554474000,1.1070110000,0.3190171000,0.2964433000,0.1225383000,0.8918149000,-0.1525306000,0.0999215200,1.1074890000,-0.0064303340,0.0140113200,-0.0640107900,0.9978301000,-0.2042823000,-0.2079617000,1.2458960000,0.2054873000,0.9539376000,0.0870425800,-0.2005034000,
73.78105,0.1337306000,0.3554474000,1.1070110000,0.3190171000,0.2964433000,0.1225383000,0.8918149000,0.3941987000,0.1696479000,1.0396250000,-0.0692051800,0.0979476000,0.1291221000,0.9843498000,0.5023510000,-0.1278292000,1.1507770000,-0.1787418000,0.7439477000,-0.3134855000,0.5624235000,0.1337306000,0.3554474000,1.1070110000,0.3190171000,0.2964433000,0.1225383000,0.8918149000,-0.1525306000,0.0999215200,1.1074890000,-0.0064303340,0.0140113200,-0.0640107900,0.9978301000,-0.2042823000,-0.2079617000,1.2458960000,0.2054873000,0.9539376000,0.0870425800,-0.2005034000,
73.79105,0.1336767000,0.3554388000,1.1069820000,0.3189711000,0.2962531000,0.1226674000,0.8918768000,0.3941512000,0.1696985000,1.0395990000,-0.0691974800,0.0979552000,0.1293730000,0.9843166000,0.5024624000,-0.1277801000,1.1507290000,-0.1790270000,0.7439524000,-0.3135160000,0.5623095000,0.1336767000,0.3554388000,1.1069820000,0.3189711000,0.2962531000,0.1226674000,0.8918768000,-0.1525355000,0.0998989000,1.1070410000,-0.0060568390,0.0128287700,-0.0632294900,0.9978983000,-0.2044346000,-0.2080978000,1.2448960000,0.2050579000,0.9540362000,0.0875581400,-0.2002492000,
73.80106,0.1335472000,0.3554152000,1.1069000000,0.3191300000,0.2959133000,0.1231084000,0.8918720000,0.3940604000,0.1697993000,1.0396450000,-0.0690337500,0.0980925300,0.1296314000,0.9842804000,0.5025216000,-0.1277699000,1.1504910000,-0.1790944000,0.7444624000,-0.3124468000,0.5622083000,0.1335472000,0.3554152000,1.1069000000,0.3191300000,0.2959133000,0.1231084000,0.8918720000,-0.1525229000,0.0999080900,1.1062150000,-0.0048679090,0.0126882400,-0.0634227800,0.9978942000,-0.2046942000,-0.2083173000,1.2432310000,0.2046212000,0.9541282000,0.0888626800,-0.1996823000,
73.81106,0.1335472000,0.3554152000,1.1069000000,0.3191300000,0.2959133000,0.1231084000,0.8918720000,0.3940604000,0.1697993000,1.0396450000,-0.0690337500,0.0980925300,0.1296314000,0.9842804000,0.5025216000,-0.1277699000,1.1504910000,-0.1790944000,0.7444624000,-0.3124468000,0.5622083000,0.1335472000,0.3554152000,1.1069000000,0.3191300000,0.2959133000,0.1231084000,0.8918720000,-0.1525229000,0.0999080900,1.1062150000,-0.0048679090,0.0126882400,-0.0634227800,0.9978942000,-0.2046942000,-0.2083173000,1.2432310000,0.2046212000,0.9541282000,0.0888626800,-0.1996823000,
73.82105,0.1335472000,0.3554152000,1.1069000000,0.3191300000,0.2959133000,0.1231084000,0.8918720000,0.3940604000,0.1697993000,1.0396450000,-0.0690337500,0.0980925300,0.1296314000,0.9842804000,0.5025216000,-0.1277699000,1.1504910000,-0.1790944000,0.7444624000,-0.3124468000,0.5622083000,0.1335472000,0.3554152000,1.1069000000,0.3191300000,0.2959133000,0.1231084000,0.8918720000,-0.1525229000,0.0999080900,1.1062150000,-0.0048679090,0.0126882400,-0.0634227800,0.9978942000,-0.2046942000,-0.2083173000,1.2432310000,0.2046212000,0.9541282000,0.0888626800,-0.1996823000,
73.83105,0.1335082000,0.3554236000,1.1069370000,0.3191032000,0.2956258000,0.1231990000,0.8919645000,0.3940031000,0.1698329000,1.0396210000,-0.0689634700,0.0980625200,0.1296112000,0.9842910000,0.5025151000,-0.1277727000,1.1503500000,-0.1789151000,0.7446945000,-0.3120323000,0.5621881000,0.1335082000,0.3554236000,1.1069370000,0.3191032000,0.2956258000,0.1231990000,0.8919645000,-0.1525202000,0.0999473100,1.1059860000,-0.0036103720,0.0126027900,-0.0635191000,0.9978946000,-0.2047742000,-0.2083600000,1.2424870000,0.2043506000,0.9542118000,0.0891012800,-0.1994535000,
73.84106,0.1334273000,0.3554263000,1.1069400000,0.3190184000,0.2953410000,0.1234268000,0.8920577000,0.3939448000,0.1699357000,1.0397400000,-0.0685816500,0.0981185000,0.1296421000,0.9843081000,0.5024852000,-0.1277971000,1.1499670000,-0.1783239000,0.7449837000,-0.3112821000,0.5624086000,0.1334273000,0.3554263000,1.1069400000,0.3190184000,0.2953410000,0.1234268000,0.8920577000,-0.1525224000,0.1000184000,1.1053830000,-0.0023538700,0.0123738100,-0.0634779900,0.9979038000,-0.2050111000,-0.2085218000,1.2412670000,0.2040171000,0.9543090000,0.0899889900,-0.1989310000,
73.85105,0.1334273000,0.3554263000,1.1069400000,0.3190184000,0.2953410000,0.1234268000,0.8920577000,0.3939448000,0.1699357000,1.0397400000,-0.0685816500,0.0981185000,0.1296421000,0.9843081000,0.5024852000,-0.1277971000,1.1499670000,-0.1783239000,0.7449837000,-0.3112821000,0.5624086000,0.1334273000,0.3554263000,1.1069400000,0.3190184000,0.2953410000,0.1234268000,0.8920577000,-0.1525224000,0.1000184000,1.1053830000,-0.0023538700,0.0123738100,-0.0634779900,0.9979038000,-0.2050111000,-0.2085218000,1.2412670000,0.2040171000,0.9543090000,0.0899889900,-0.1989310000,
73.86105,0.1333459000,0.3554408000,1.1069370000,0.3190149000,0.2953290000,0.1237428000,0.8920190000,0.3938379000,0.1700374000,1.0397680000,-0.0685207800,0.0981078000,0.1298105000,0.9842911000,0.5023859000,-0.1278515000,1.1494150000,-0.1778094000,0.7451648000,-0.3109365000,0.5625228000,0.1333459000,0.3554408000,1.1069370000,0.3190149000,0.2953290000,0.1237428000,0.8920190000,-0.1525686000,0.1001095000,1.1048720000,-0.0027326550,0.0102674200,-0.0628294200,0.9979678000,-0.2052152000,-0.2086583000,1.2399480000,0.2042333000,0.9542131000,0.0911225200,-0.1986529000,
73.87106,0.1332764000,0.3554687000,1.1070150000,0.3191067000,0.2949970000,0.1240020000,0.8920602000,0.3937877000,0.1701801000,1.0399250000,-0.0679969300,0.0981711500,0.1298041000,0.9843220000,0.5022649000,-0.1279482000,1.1487870000,-0.1774299000,0.7454204000,-0.3105294000,0.5625288000,0.1332764000,0.3554687000,1.1070150000,0.3191067000,0.2949970000,0.1240020000,0.8920602000,-0.1526216000,0.1001984000,1.1043480000,-0.0016623460,0.0106182900,-0.0628508600,0.9979652000,-0.2054098000,-0.2088095000,1.2385990000,0.2041146000,0.9541788000,0.0920615500,-0.1985065000,
