timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
541.3082,0.1324031000,0.3515540000,1.0697410000,0.2457041000,0.2970157000,0.1354531000,0.9127232000,0.3541138000,0.1646959000,0.9911893000,-0.0803874100,0.1885189000,0.0698045300,0.9762817000,-0.2162359000,-0.2092493000,1.0386710000,0.0128136600,-0.2050572000,-0.0266900400,0.9783021000,0.1324031000,0.3515540000,1.0697410000,0.2457041000,0.2970157000,0.1354531000,0.9127232000,-0.0990425100,0.1063350000,1.0261720000,-0.0153298700,-0.2648700000,-0.0379354100,0.9634157000,0.4390956000,-0.1574128000,0.9839843000,0.5131739000,0.2122205000,-0.1778568000,-0.8123928000,
541.3182,0.1323781000,0.3515511000,1.0696950000,0.2457126000,0.2970017000,0.1354662000,0.9127235000,0.3540411000,0.1647067000,0.9911194000,-0.0804597600,0.1887954000,0.0699078800,0.9762148000,-0.2163261000,-0.2092263000,1.0386500000,0.0130654200,-0.2052949000,-0.0269855800,0.9782408000,0.1323781000,0.3515511000,1.0696950000,0.2457126000,0.2970017000,0.1354662000,0.9127235000,-0.0990890700,0.1063318000,1.0260840000,-0.0146655300,-0.2645649000,-0.0378247400,0.9635143000,0.4389943000,-0.1574234000,0.9837419000,0.5131129000,0.2118925000,-0.1782789000,-0.8124244000,
541.3281,0.1323781000,0.3515511000,1.0696950000,0.2457126000,0.2970017000,0.1354662000,0.9127235000,0.3540411000,0.1647067000,0.9911194000,-0.0804597600,0.1887954000,0.0699078800,0.9762148000,-0.2163261000,-0.2092263000,1.0386500000,0.0130654200,-0.2052949000,-0.0269855800,0.9782408000,0.1323781000,0.3515511000,1.0696950000,0.2457126000,0.2970017000,0.1354662000,0.9127235000,-0.0990890700,0.1063318000,1.0260840000,-0.0146655300,-0.2645649000,-0.0378247400,0.9635143000,0.4389943000,-0.1574234000,0.9837419000,0.5131129000,0.2118925000,-0.1782789000,-0.8124244000,
541.3381,0.1323743000,0.3515721000,1.0697270000,0.2457346000,0.2970167000,0.1354319000,0.9127178000,0.3539759000,0.1647356000,0.9911258000,-0.0800327100,0.1896312000,0.0699403100,0.9760857000,-0.2163996000,-0.2092071000,1.0385780000,0.0135256800,-0.2053986000,-0.0273556900,0.9782025000,0.1323743000,0.3515721000,1.0697270000,0.2457346000,0.2970167000,0.1354319000,0.9127178000,-0.0991420500,0.1063532000,1.0259970000,-0.0143260700,-0.2642548000,-0.0378131600,0.9636049000,0.4389118000,-0.1574268000,0.9835154000,0.5129344000,0.2118072000,-0.1784637000,-0.8125187000,
541.3481,0.1323654000,0.3515545000,1.0696610000,0.2457025000,0.2969729000,0.1354439000,0.9127389000,0.3538661000,0.1647429000,0.9909774000,-0.0799309700,0.1897422000,0.0698552300,0.9760785000,-0.2164447000,-0.2091758000,1.0385290000,0.0138891000,-0.2055696000,-0.0275843600,0.9781551000,0.1323654000,0.3515545000,1.0696610000,0.2457025000,0.2969729000,0.1354439000,0.9127389000,-0.0991921400,0.1063740000,1.0259130000,-0.0137701300,-0.2640692000,-0.0376324200,0.9636710000,0.4387840000,-0.1574135000,0.9832024000,0.5127111000,0.2119417000,-0.1782500000,-0.8126715000,
541.3582,0.1323654000,0.3515545000,1.0696610000,0.2457025000,0.2969729000,0.1354439000,0.9127389000,0.3538661000,0.1647429000,0.9909774000,-0.0799309700,0.1897422000,0.0698552300,0.9760785000,-0.2164447000,-0.2091758000,1.0385290000,0.0138891000,-0.2055696000,-0.0275843600,0.9781551000,0.1323654000,0.3515545000,1.0696610000,0.2457025000,0.2969729000,0.1354439000,0.9127389000,-0.0991921400,0.1063740000,1.0259130000,-0.0137701300,-0.2640692000,-0.0376324200,0.9636710000,0.4387840000,-0.1574135000,0.9832024000,0.5127111000,0.2119417000,-0.1782500000,-0.8126715000,
541.3682,0.1323715000,0.3515628000,1.0696540000,0.2457332000,0.2968944000,0.1354718000,0.9127520000,0.3538009000,0.1647686000,0.9909354000,-0.0797940900,0.1902613000,0.0698641300,0.9759880000,-0.2164515000,-0.2091329000,1.0383860000,0.0141390300,-0.2056952000,-0.0275475000,0.9781261000,0.1323715000,0.3515628000,1.0696540000,0.2457332000,0.2968944000,0.1354718000,0.9127520000,-0.0991694800,0.1063780000,1.0258330000,-0.0135627800,-0.2645437000,-0.0375413800,0.9635473000,0.4386607000,-0.1573951000,0.9829605000,0.5126437000,0.2117560000,-0.1778799000,-0.8128435000,
541.3782,0.1323715000,0.3515628000,1.0696540000,0.2457332000,0.2968944000,0.1354718000,0.9127520000,0.3538009000,0.1647686000,0.9909354000,-0.0797940900,0.1902613000,0.0698641300,0.9759880000,-0.2164515000,-0.2091329000,1.0383860000,0.0141390300,-0.2056952000,-0.0275475000,0.9781261000,0.1323715000,0.3515628000,1.0696540000,0.2457332000,0.2968944000,0.1354718000,0.9127520000,-0.0991694800,0.1063780000,1.0258330000,-0.0135627800,-0.2645437000,-0.0375413800,0.9635473000,0.4386607000,-0.1573951000,0.9829605000,0.5126437000,0.2117560000,-0.1778799000,-0.8128435000,
541.3881,0.1323798000,0.3515436000,1.0695780000,0.2458185000,0.2968512000,0.1354085000,0.9127525000,0.3537502000,0.1647923000,0.9908771000,-0.0796686500,0.1905442000,0.0698213400,0.9759461000,-0.2164154000,-0.2091070000,1.0382780000,0.0137847600,-0.2060410000,-0.0273001200,0.9780654000,0.1323798000,0.3515436000,1.0695780000,0.2458185000,0.2968512000,0.1354085000,0.9127525000,-0.0990951800,0.1063827000,1.0259420000,-0.0142161700,-0.2649834000,-0.0376450300,0.9634130000,0.4385016000,-0.1573993000,0.9827380000,0.5125901000,0.2112702000,-0.1776779000,-0.8130479000,
541.3981,0.1323996000,0.3514872000,1.0693930000,0.2460471000,0.2963680000,0.1356956000,0.9128053000,0.3536003000,0.1647734000,0.9906119000,-0.0792493100,0.1907839000,0.0697960000,0.9759352000,-0.2163389000,-0.2091130000,1.0381720000,0.0135179200,-0.2063889000,-0.0271683500,0.9779994000,0.1323996000,0.3514872000,1.0693930000,0.2460471000,0.2963680000,0.1356956000,0.9128053000,-0.0989635600,0.1063579000,1.0257900000,-0.0151836600,-0.2657185000,-0.0378455600,0.9631879000,0.4383658000,-0.1574287000,0.9825783000,0.5123148000,0.2110514000,-0.1779287000,-0.8132234000,
541.4081,0.1323996000,0.3514872000,1.0693930000,0.2460471000,0.2963680000,0.1356956000,0.9128053000,0.3536003000,0.1647734000,0.9906119000,-0.0792493100,0.1907839000,0.0697960000,0.9759352000,-0.2163389000,-0.2091130000,1.0381720000,0.0135179200,-0.2063889000,-0.0271683500,0.9779994000,0.1323996000,0.3514872000,1.0693930000,0.2460471000,0.2963680000,0.1356956000,0.9128053000,-0.0989635600,0.1063579000,1.0257900000,-0.0151836600,-0.2657185000,-0.0378455600,0.9631879000,0.4383658000,-0.1574287000,0.9825783000,0.5123148000,0.2110514000,-0.1779287000,-0.8132234000,
541.4182,0.1324269000,0.3514832000,1.0693900000,0.2460954000,0.2962547000,0.1356977000,0.9128288000,0.3534823000,0.1647275000,0.9904770000,-0.0792354600,0.1910266000,0.0697163100,0.9758946000,-0.2161727000,-0.2091568000,1.0379940000,0.0135667600,-0.2066501000,-0.0272888200,0.9779402000,0.1324269000,0.3514832000,1.0693900000,0.2460954000,0.2962547000,0.1356977000,0.9128288000,-0.0988326900,0.1063467000,1.0257200000,-0.0150588900,-0.2660304000,-0.0379481300,0.9630997000,0.4381207000,-0.1574807000,0.9822310000,0.5119821000,0.2110249000,-0.1782481000,-0.8133698000,
541.4282,0.1324269000,0.3514832000,1.0693900000,0.2460954000,0.2962547000,0.1356977000,0.9128288000,0.3534823000,0.1647275000,0.9904770000,-0.0792354600,0.1910266000,0.0697163100,0.9758946000,-0.2161727000,-0.2091568000,1.0379940000,0.0135667600,-0.2066501000,-0.0272888200,0.9779402000,0.1324269000,0.3514832000,1.0693900000,0.2460954000,0.2962547000,0.1356977000,0.9128288000,-0.0988326900,0.1063467000,1.0257200000,-0.0150588900,-0.2660304000,-0.0379481300,0.9630997000,0.4381207000,-0.1574807000,0.9822310000,0.5119821000,0.2110249000,-0.1782481000,-0.8133698000,
541.4382,0.1324371000,0.3514864000,1.0694050000,0.2460687000,0.2962329000,0.1356668000,0.9128476000,0.3534525000,0.1647119000,0.9904671000,-0.0793442700,0.1910803000,0.0696369500,0.9758809000,-0.2160993000,-0.2091589000,1.0379050000,0.0136996900,-0.2066734000,-0.0273432700,0.9779319000,0.1324371000,0.3514864000,1.0694050000,0.2460687000,0.2962329000,0.1356668000,0.9128476000,-0.0988206400,0.1063199000,1.0256450000,-0.0153865900,-0.2657797000,-0.0377921900,0.9631699000,0.4380645000,-0.1575059000,0.9821669000,0.5119544000,0.2110243000,-0.1781216000,-0.8134151000,
541.4481,0.1324504000,0.3514836000,1.0694060000,0.2460036000,0.2963395000,0.1355658000,0.9128456000,0.3533867000,0.1646856000,0.9904309000,-0.0793396600,0.1914451000,0.0695557400,0.9758156000,-0.2159382000,-0.2091873000,1.0378080000,0.0139098500,-0.2065793000,-0.0272348000,0.9779518000,0.1324504000,0.3514836000,1.0694060000,0.2460036000,0.2963395000,0.1355658000,0.9128456000,-0.0987812700,0.1063286000,1.0256660000,-0.0149633200,-0.2658061000,-0.0376220900,0.9631759000,0.4379366000,-0.1575440000,0.9820070000,0.5118786000,0.2110507000,-0.1776781000,-0.8135530000,
541.4581,0.1324504000,0.3514836000,1.0694060000,0.2460036000,0.2963395000,0.1355658000,0.9128456000,0.3533867000,0.1646856000,0.9904309000,-0.0793396600,0.1914451000,0.0695557400,0.9758156000,-0.2159382000,-0.2091873000,1.0378080000,0.0139098500,-0.2065793000,-0.0272348000,0.9779518000,0.1324504000,0.3514836000,1.0694060000,0.2460036000,0.2963395000,0.1355658000,0.9128456000,-0.0987812700,0.1063286000,1.0256660000,-0.0149633200,-0.2658061000,-0.0376220900,0.9631759000,0.4379366000,-0.1575440000,0.9820070000,0.5118786000,0.2110507000,-0.1776781000,-0.8135530000,
541.4681,0.1324609000,0.3514774000,1.0693710000,0.2459668000,0.2963551000,0.1355595000,0.9128514000,0.3533531000,0.1646710000,0.9904435000,-0.0791912300,0.1915127000,0.0693818400,0.9758267000,-0.2157246000,-0.2092045000,1.0376440000,0.0140817400,-0.2063313000,-0.0269130100,0.9780106000,0.1324609000,0.3514774000,1.0693710000,0.2459668000,0.2963551000,0.1355595000,0.9128514000,-0.0986940900,0.1063508000,1.0256750000,-0.0150681100,-0.2656871000,-0.0374867200,0.9632124000,0.4378471000,-0.1575911000,0.9819776000,0.5116505000,0.2109665000,-0.1773464000,-0.8137906000,
541.4781,0.1324609000,0.3514774000,1.0693710000,0.2459668000,0.2963551000,0.1355595000,0.9128514000,0.3533531000,0.1646710000,0.9904435000,-0.0791912300,0.1915127000,0.0693818400,0.9758267000,-0.2157246000,-0.2092045000,1.0376440000,0.0140817400,-0.2063313000,-0.0269130100,0.9780106000,0.1324609000,0.3514774000,1.0693710000,0.2459668000,0.2963551000,0.1355595000,0.9128514000,-0.0986940900,0.1063508000,1.0256750000,-0.0150681100,-0.2656871000,-0.0374867200,0.9632124000,0.4378471000,-0.1575911000,0.9819776000,0.5116505000,0.2109665000,-0.1773464000,-0.8137906000,
541.4882,0.1324876000,0.3514909000,1.0693800000,0.2459312000,0.2964261000,0.1354641000,0.9128520000,0.3533317000,0.1646695000,0.9904086000,-0.0791679800,0.1915165000,0.0692815800,0.9758350000,-0.2154909000,-0.2092647000,1.0376180000,0.0139853300,-0.2060741000,-0.0262399800,0.9780845000,0.1324876000,0.3514909000,1.0693800000,0.2459312000,0.2964261000,0.1354641000,0.9128520000,-0.0985800900,0.1063517000,1.0256720000,-0.0156715800,-0.2659937000,-0.0375714300,0.9631149000,0.4377243000,-0.1576200000,0.9819204000,0.5116358000,0.2106753000,-0.1772268000,-0.8139013000,
541.4982,0.1325022000,0.3514858000,1.0693460000,0.2460770000,0.2965308000,0.1354830000,0.9127759000,0.3533049000,0.1646566000,0.9903640000,-0.0792238900,0.1916091000,0.0692091000,0.9758174000,-0.2152680000,-0.2093077000,1.0375650000,0.0143216400,-0.2055623000,-0.0258139200,0.9781987000,0.1325022000,0.3514858000,1.0693460000,0.2460770000,0.2965308000,0.1354830000,0.9127759000,-0.0984554400,0.1063218000,1.0256150000,-0.0159441800,-0.2661765000,-0.0376193900,0.9630580000,0.4376140000,-0.1576553000,0.9818838000,0.5116074000,0.2105719000,-0.1773467000,-0.8139198000,
541.5081,0.1325022000,0.3514858000,1.0693460000,0.2460770000,0.2965308000,0.1354830000,0.9127759000,0.3533049000,0.1646566000,0.9903640000,-0.0792238900,0.1916091000,0.0692091000,0.9758174000,-0.2152680000,-0.2093077000,1.0375650000,0.0143216400,-0.2055623000,-0.0258139200,0.9781987000,0.1325022000,0.3514858000,1.0693460000,0.2460770000,0.2965308000,0.1354830000,0.9127759000,-0.0984554400,0.1063218000,1.0256150000,-0.0159441800,-0.2661765000,-0.0376193900,0.9630580000,0.4376140000,-0.1576553000,0.9818838000,0.5116074000,0.2105719000,-0.1773467000,-0.8139198000,
541.5181,0.1325093000,0.3514728000,1.0693310000,0.2459393000,0.2964916000,0.1355324000,0.9128186000,0.3532617000,0.1646363000,0.9903127000,-0.0793569500,0.1916223000,0.0691539800,0.9758079000,-0.2150668000,-0.2093775000,1.0374960000,0.0145672900,-0.2053446000,-0.0256744900,0.9782445000,0.1325093000,0.3514728000,1.0693310000,0.2459393000,0.2964916000,0.1355324000,0.9128186000,-0.0983393100,0.1062455000,1.0255040000,-0.0163089200,-0.2663184000,-0.0374389500,0.9630197000,0.4375439000,-0.1576854000,0.9818394000,0.5115263000,0.2107936000,-0.1774327000,-0.8138946000,
541.5281,0.1325093000,0.3514728000,1.0693310000,0.2459393000,0.2964916000,0.1355324000,0.9128186000,0.3532617000,0.1646363000,0.9903127000,-0.0793569500,0.1916223000,0.0691539800,0.9758079000,-0.2150668000,-0.2093775000,1.0374960000,0.0145672900,-0.2053446000,-0.0256744900,0.9782445000,0.1325093000,0.3514728000,1.0693310000,0.2459393000,0.2964916000,0.1355324000,0.9128186000,-0.0983393100,0.1062455000,1.0255040000,-0.0163089200,-0.2663184000,-0.0374389500,0.9630197000,0.4375439000,-0.1576854000,0.9818394000,0.5115263000,0.2107936000,-0.1774327000,-0.8138946000,
541.5381,0.1325111000,0.3514603000,1.0693140000,0.2457872000,0.2965101000,0.1354900000,0.9128597000,0.3531981000,0.1645999000,0.9902483000,-0.0792529000,0.1921808000,0.0692061100,0.9757029000,-0.2148434000,-0.2094615000,1.0374070000,0.0144450900,-0.2051681000,-0.0256191000,0.9782848000,0.1325111000,0.3514603000,1.0693140000,0.2457872000,0.2965101000,0.1354900000,0.9128597000,-0.0982072100,0.1061797000,1.0253930000,-0.0154890600,-0.2666037000,-0.0367009600,0.9629827000,0.4375223000,-0.1577100000,0.9818179000,0.5116353000,0.2110093000,-0.1772538000,-0.8138092000,
541.5482,0.1325086000,0.3514604000,1.0693370000,0.2457372000,0.2965520000,0.1354298000,0.9128686000,0.3531653000,0.1645622000,0.9902292000,-0.0794433200,0.1921916000,0.0691709700,0.9756877000,-0.2145842000,-0.2095186000,1.0371920000,0.0143251700,-0.2053989000,-0.0255562100,0.9782398000,0.1325086000,0.3514604000,1.0693370000,0.2457372000,0.2965520000,0.1354298000,0.9128686000,-0.0980920300,0.1061290000,1.0253950000,-0.0158582400,-0.2671033000,-0.0366754600,0.9628392000,0.4375038000,-0.1577200000,0.9817774000,0.5117671000,0.2111490000,-0.1769465000,-0.8137571000,
541.5582,0.1325086000,0.3514604000,1.0693370000,0.2457372000,0.2965520000,0.1354298000,0.9128686000,0.3531653000,0.1645622000,0.9902292000,-0.0794433200,0.1921916000,0.0691709700,0.9756877000,-0.2145842000,-0.2095186000,1.0371920000,0.0143251700,-0.2053989000,-0.0255562100,0.9782398000,0.1325086000,0.3514604000,1.0693370000,0.2457372000,0.2965520000,0.1354298000,0.9128686000,-0.0980920300,0.1061290000,1.0253950000,-0.0158582400,-0.2671033000,-0.0366754600,0.9628392000,0.4375038000,-0.1577200000,0.9817774000,0.5117671000,0.2111490000,-0.1769465000,-0.8137571000,
541.5682,0.1325233000,0.3514557000,1.0692950000,0.2456284000,0.2966800000,0.1354168000,0.9128582000,0.3531483000,0.1645434000,0.9902187000,-0.0794502200,0.1923285000,0.0691251500,0.9756634000,-0.2143814000,-0.2096012000,1.0372130000,0.0144265100,-0.2056009000,-0.0253909000,0.9782001000,0.1325233000,0.3514557000,1.0692950000,0.2456284000,0.2966800000,0.1354168000,0.9128582000,-0.0979565700,0.1061037000,1.0254080000,-0.0153829800,-0.2670248000,-0.0365303300,0.9628742000,0.4374973000,-0.1577386000,0.9818140000,0.5118511000,0.2108710000,-0.1768945000,-0.8137876000,
541.5781,0.1325233000,0.3514557000,1.0692950000,0.2456284000,0.2966800000,0.1354168000,0.9128582000,0.3531483000,0.1645434000,0.9902187000,-0.0794502200,0.1923285000,0.0691251500,0.9756634000,-0.2143814000,-0.2096012000,1.0372130000,0.0144265100,-0.2056009000,-0.0253909000,0.9782001000,0.1325233000,0.3514557000,1.0692950000,0.2456284000,0.2966800000,0.1354168000,0.9128582000,-0.0979565700,0.1061037000,1.0254080000,-0.0153829800,-0.2670248000,-0.0365303300,0.9628742000,0.4374973000,-0.1577386000,0.9818140000,0.5118511000,0.2108710000,-0.1768945000,-0.8137876000,
541.5881,0.1325358000,0.3514548000,1.0692660000,0.2456865000,0.2965737000,0.1354581000,0.9128709000,0.3531573000,0.1645251000,0.9901953000,-0.0792610000,0.1922225000,0.0690763000,0.9757032000,-0.2141383000,-0.2097017000,1.0372890000,0.0149701700,-0.2056305000,-0.0252243700,0.9781901000,0.1325358000,0.3514548000,1.0692660000,0.2456865000,0.2965737000,0.1354581000,0.9128709000,-0.0978570200,0.1060561000,1.0253170000,-0.0149561700,-0.2668573000,-0.0362172700,0.9629391000,0.4374464000,-0.1577768000,0.9818453000,0.5117571000,0.2105468000,-0.1773038000,-0.8138416000,
541.5981,0.1325358000,0.3514548000,1.0692660000,0.2456865000,0.2965737000,0.1354581000,0.9128709000,0.3531573000,0.1645251000,0.9901953000,-0.0792610000,0.1922225000,0.0690763000,0.9757032000,-0.2141383000,-0.2097017000,1.0372890000,0.0149701700,-0.2056305000,-0.0252243700,0.9781901000,0.1325358000,0.3514548000,1.0692660000,0.2456865000,0.2965737000,0.1354581000,0.9128709000,-0.0978570200,0.1060561000,1.0253170000,-0.0149561700,-0.2668573000,-0.0362172700,0.9629391000,0.4374464000,-0.1577768000,0.9818453000,0.5117571000,0.2105468000,-0.1773038000,-0.8138416000,
541.6082,0.1325370000,0.3514595000,1.0692610000,0.2456883000,0.2965633000,0.1354649000,0.9128728000,0.3532137000,0.1645389000,0.9903094000,-0.0793687100,0.1921726000,0.0690478800,0.9757063000,-0.2140673000,-0.2097408000,1.0373330000,0.0149566500,-0.2057687000,-0.0250874100,0.9781647000,0.1325370000,0.3514595000,1.0692610000,0.2456883000,0.2965633000,0.1354649000,0.9128728000,-0.0978138500,0.1060503000,1.0252730000,-0.0145503300,-0.2667643000,-0.0361514800,0.9629736000,0.4374400000,-0.1577945000,0.9818635000,0.5116805000,0.2105910000,-0.1775034000,-0.8138348000,
541.6182,0.1325445000,0.3514575000,1.0692560000,0.2454551000,0.2966959000,0.1353807000,0.9129049000,0.3532170000,0.1645380000,0.9902688000,-0.0794161400,0.1922511000,0.0689981500,0.9756905000,-0.2139512000,-0.2098125000,1.0375130000,0.0147587900,-0.2062161000,-0.0248002800,0.9780809000,0.1325445000,0.3514575000,1.0692560000,0.2454551000,0.2966959000,0.1353807000,0.9129049000,-0.0977921900,0.1060176000,1.0251710000,-0.0148257000,-0.2665328000,-0.0358030700,0.9630465000,0.4374478000,-0.1578007000,0.9819070000,0.5116251000,0.2105598000,-0.1776791000,-0.8138394000,
541.6282,0.1325445000,0.3514575000,1.0692560000,0.2454551000,0.2966959000,0.1353807000,0.9129049000,0.3532170000,0.1645380000,0.9902688000,-0.0794161400,0.1922511000,0.0689981500,0.9756905000,-0.2139512000,-0.2098125000,1.0375130000,0.0147587900,-0.2062161000,-0.0248002800,0.9780809000,0.1325445000,0.3514575000,1.0692560000,0.2454551000,0.2966959000,0.1353807000,0.9129049000,-0.0977921900,0.1060176000,1.0251710000,-0.0148257000,-0.2665328000,-0.0358030700,0.9630465000,0.4374478000,-0.1578007000,0.9819070000,0.5116251000,0.2105598000,-0.1776791000,-0.8138394000,
541.6381,0.1325409000,0.3514454000,1.0691910000,0.2454161000,0.2966906000,0.1353230000,0.9129257000,0.3532370000,0.1645392000,0.9903081000,-0.0793809800,0.1922361000,0.0690459500,0.9756929000,-0.2138416000,-0.2098232000,1.0374440000,0.0149201100,-0.2061639000,-0.0245778200,0.9780951000,0.1325409000,0.3514454000,1.0691910000,0.2454161000,0.2966906000,0.1353230000,0.9129257000,-0.0977584900,0.1060067000,1.0251590000,-0.0146410500,-0.2663845000,-0.0356563900,0.9630959000,0.4375060000,-0.1577815000,0.9819340000,0.5115418000,0.2107062000,-0.1773791000,-0.8139192000,
541.6481,0.1325409000,0.3514454000,1.0691910000,0.2454161000,0.2966906000,0.1353230000,0.9129257000,0.3532370000,0.1645392000,0.9903081000,-0.0793809800,0.1922361000,0.0690459500,0.9756929000,-0.2138416000,-0.2098232000,1.0374440000,0.0149201100,-0.2061639000,-0.0245778200,0.9780951000,0.1325409000,0.3514454000,1.0691910000,0.2454161000,0.2966906000,0.1353230000,0.9129257000,-0.0977584900,0.1060067000,1.0251590000,-0.0146410500,-0.2663845000,-0.0356563900,0.9630959000,0.4375060000,-0.1577815000,0.9819340000,0.5115418000,0.2107062000,-0.1773791000,-0.8139192000,
541.6581,0.1325539000,0.3514494000,1.0692080000,0.2454036000,0.2966860000,0.1353202000,0.9129310000,0.3532317000,0.1645410000,0.9902791000,-0.0794678000,0.1922850000,0.0691068600,0.9756719000,-0.2137876000,-0.2098606000,1.0374770000,0.0149832400,-0.2062171000,-0.0245026400,0.9780847000,0.1325539000,0.3514494000,1.0692080000,0.2454036000,0.2966860000,0.1353202000,0.9129310000,-0.0977172900,0.1060061000,1.0252100000,-0.0144638100,-0.2664974000,-0.0358240400,0.9630610000,0.4375478000,-0.1577592000,0.9818943000,0.5117674000,0.2108514000,-0.1769728000,-0.8138282000,
541.6682,0.1325587000,0.3514402000,1.0691800000,0.2455118000,0.2966248000,0.1353458000,0.9129180000,0.3532338000,0.1645309000,0.9902776000,-0.0796088800,0.1923019000,0.0691140900,0.9756566000,-0.2137745000,-0.2098674000,1.0374250000,0.0149740900,-0.2062315000,-0.0245220500,0.9780813000,0.1325587000,0.3514402000,1.0691800000,0.2455118000,0.2966248000,0.1353458000,0.9129180000,-0.0976571900,0.1059897000,1.0251980000,-0.0146522300,-0.2664876000,-0.0360054600,0.9630541000,0.4375907000,-0.1577478000,0.9818769000,0.5120614000,0.2106854000,-0.1767613000,-0.8137324000,
